iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9007,1.9091,31.4600,1458288,16384,1441904,0.0492,6.0968,10.5315,6.1461,6.1461
2,,,,2901888,18080,2883808,1.3465,5.9594,0,7.3059,13.4520
3,1.5405,1.5564,43.7500,4345488,19776,4325712,0.4316,6.1331,10.5402,6.5647,20.0167
4,,,,5789088,21472,5767616,0.0482,6.3578,0,6.4059,26.4226
5,1.3622,1.3844,50.7500,7232688,23168,7209520,0.8245,6.0331,10.6680,6.8576,33.2802
6,,,,8676288,24864,8651424,0.1124,5.9554,0,6.0678,39.3480
7,1.2721,1.2980,53.4800,10119888,26560,10093328,0.2971,6.4912,10.5194,6.7883,46.1363
8,,,,11563488,28256,11535232,0.7409,6.1940,0,6.9349,53.0712
9,1.2058,1.2452,55.1500,13007088,29952,12977136,0.4328,6.1256,10.7366,6.5584,59.6297
10,,,,14450688,31648,14419040,0.2938,6.1468,0,6.4406,66.0703
11,1.1280,1.1701,58.3100,15894288,33344,15860944,0.0194,6.2517,10.7032,6.2711,72.3414
12,,,,17337888,35040,17302848,0.3594,6.2919,0,6.6513,78.9928
13,1.0643,1.1102,61.1000,18781488,36736,18744752,0.0162,6.1540,10.7251,6.1702,85.1630
14,,,,20225088,38432,20186656,0.4968,6.3364,0,6.8332,91.9961
15,1.0528,1.0960,61.2300,21668688,40128,21628560,0.3527,6.3054,10.6181,6.6581,98.6543
16,,,,23112288,41824,23070464,0.1117,6.0515,0,6.1632,104.8174
17,0.9979,1.0539,62.7300,24555888,43520,24512368,0.9199,5.9872,10.5690,6.9072,111.7246
18,,,,25999488,45216,25954272,0.0873,6.1835,0,6.2708,117.9953
19,0.9776,1.0503,62.9400,27443088,46912,27396176,0.5244,6.2536,10.6557,6.7780,124.7734
20,,,,28886688,48608,28838080,1.2687,6.0531,0,7.3217,132.0951
21,0.9452,1.0172,64.1800,30330288,50304,30279984,0.9597,6.1013,10.6573,7.0610,139.1561
22,,,,31773888,52000,31721888,0.0166,6.1958,0,6.2124,145.3685
23,0.9242,0.9931,65.3300,33217488,53696,33163792,0.9516,6.1259,10.6213,7.0775,152.4460
24,,,,34661088,55392,34605696,0.1489,6.0487,0,6.1976,158.6436
25,0.8833,0.9704,65.5000,36104688,57088,36047600,0.3362,6.0425,10.6379,6.3787,165.0222
26,,,,37548288,58784,37489504,0.0592,6.0608,0,6.1200,171.1422
27,0.8699,0.9678,65.6700,38991888,60480,38931408,0.1219,6.1655,10.5661,6.2874,177.4296
28,,,,40435488,62176,40373312,0.5169,6.2544,0,6.7713,184.2009
29,0.8359,0.9375,66.7600,41879088,63872,41815216,0.3887,6.0567,10.6414,6.4454,190.6462
30,,,,43322688,65568,43257120,0.9262,6.0981,0,7.0243,197.6705
31,0.8640,0.9538,66.5200,44766288,67264,44699024,0.0189,6.2476,10.6788,6.2665,203.9370
32,,,,46209888,68960,46140928,0.1841,6.1205,0,6.3046,210.2416
33,0.7967,0.9019,68.1000,47653488,70656,47582832,0.7328,6.2385,10.6289,6.9713,217.2129
34,,,,49097088,72352,49024736,0.0151,6.1325,0,6.1476,223.3605
35,0.8150,0.9148,67.9700,50540688,74048,50466640,0.2172,6.2164,10.6089,6.4336,229.7941
36,,,,51984288,75744,51908544,0.3491,6.1172,0,6.4663,236.2604
37,0.7675,0.8851,68.9600,53427888,77440,53350448,0.0568,6.2348,10.5773,6.2916,242.5520
38,,,,54871488,79136,54792352,0.6033,6.0590,0,6.6624,249.2144
39,0.7440,0.8735,69.5500,56315088,80832,56234256,0.5432,6.1588,10.5601,6.7019,255.9163
40,,,,57758688,82528,57676160,0.6170,6.0383,0,6.6553,262.5716
41,0.7509,0.8848,68.8000,59202288,84224,59118064,0.9028,6.1751,10.5969,7.0779,269.6496
42,,,,60645888,85920,60559968,0.2416,6.0872,0,6.3287,275.9783
43,0.7288,0.8622,69.9300,62089488,87616,62001872,0.2172,6.0755,10.7242,6.2927,282.2710
44,,,,63533088,89312,63443776,0.2965,6.0739,0,6.3704,288.6414
45,0.7142,0.8590,70.0000,64976688,91008,64885680,0.5021,6.0504,10.5786,6.5525,295.1939
46,,,,66420288,92704,66327584,0.5724,6.0271,0,6.5995,301.7934
47,0.7240,0.8737,70.1000,67863888,94400,67769488,0.6142,6.4030,10.5743,7.0172,308.8106
48,,,,69307488,96096,69211392,0.0187,6.6025,0,6.6212,315.4318
49,0.6832,0.8422,70.5600,70751088,97792,70653296,0.5735,6.0954,10.6836,6.6689,322.1007
50,,,,72194688,99488,72095200,0.2658,6.0148,0,6.2807,328.3814
51,0.6787,0.8270,71.2000,73638288,101184,73537104,1.7500,6.3027,10.5528,8.0527,336.4341
52,,,,75081888,102880,74979008,0.0683,6.4108,0,6.4791,342.9132
53,0.6714,0.8366,71.1600,76525488,104576,76420912,2.3592,5.7919,10.6506,8.1511,351.0643
54,,,,77969088,106272,77862816,0.2418,6.0204,0,6.2622,357.3265
55,0.6623,0.8331,70.7400,79412688,107968,79304720,0.1005,6.6773,10.5089,6.7777,364.1043
56,,,,80856288,109664,80746624,0.4201,6.1030,0,6.5231,370.6273
57,0.6440,0.8218,71.3200,82299888,111360,82188528,0.9583,5.9553,10.5634,6.9136,377.5409
58,,,,83743488,113056,83630432,1.5331,6.0875,0,7.6206,385.1615
59,0.6088,0.7971,72.4600,85187088,114752,85072336,0.0833,6.4800,10.6422,6.5632,391.7247
60,,,,86630688,116448,86514240,0.0183,6.5017,0,6.5200,398.2447
61,0.5985,0.7978,72.5600,88074288,118144,87956144,0.2799,6.2892,10.4819,6.5691,404.8138
62,,,,89517888,119840,89398048,1.0618,6.0436,0,7.1054,411.9192
63,0.5952,0.8005,72.1800,90961488,121536,90839952,0.3740,6.2568,10.5466,6.6308,418.5500
64,,,,92405088,123232,92281856,0.1878,6.0862,0,6.2741,424.8241
65,0.5954,0.8088,71.8800,93848688,124928,93723760,0.7412,5.9742,10.5715,6.7153,431.5394
66,,,,95292288,126624,95165664,0.2782,6.0739,0,6.3521,437.8915
67,0.5939,0.7930,72.2600,96735888,128320,96607568,0.6004,6.1393,10.5661,6.7397,444.6313
68,,,,98179488,130016,98049472,0.0939,5.9784,0,6.0723,450.7036
69,0.5784,0.7904,72.4400,99623088,131712,99491376,0.5833,6.0239,10.5512,6.6073,457.3108
70,,,,101066688,133408,100933280,0.6252,6.0663,0,6.6916,464.0024
71,0.5711,0.7869,72.8100,102510288,135104,102375184,0.0173,6.0573,10.5561,6.0746,470.0770
72,,,,103953888,136800,103817088,1.0348,6.0905,0,7.1253,477.2023
73,0.5472,0.7820,73.0000,105397488,138496,105258992,0.0877,5.9299,10.5132,6.0176,483.2199
74,,,,106841088,140192,106700896,1.2491,6.1128,0,7.3619,490.5817
75,0.5440,0.7743,73.2800,108284688,141888,108142800,0.0176,6.0896,10.5115,6.1072,496.6890
76,,,,109728288,143584,109584704,0.4232,6.0127,0,6.4359,503.1248
77,0.5247,0.7660,73.6400,111171888,145280,111026608,0.4466,5.9742,10.4899,6.4208,509.5457
78,,,,112615488,146976,112468512,0.5425,6.1291,0,6.6715,516.2172
79,0.5167,0.7671,73.5300,114059088,148672,113910416,1.0358,5.8840,10.6949,6.9198,523.1370
80,,,,115502688,150368,115352320,1.5538,6.1113,0,7.6651,530.8022
81,0.5220,0.7716,73.6500,116946288,152064,116794224,0.0166,6.3109,10.5524,6.3275,537.1296
82,,,,118389888,153760,118236128,0.7011,6.2248,0,6.9259,544.0555
83,0.4976,0.7720,73.0600,119833488,155456,119678032,0.0192,6.3722,10.5525,6.3914,550.4469
84,,,,121277088,157152,121119936,0.3031,6.0712,0,6.3743,556.8212
85,0.4953,0.7686,73.5900,122720688,158848,122561840,0.2197,5.9904,10.5180,6.2100,563.0313
86,,,,124164288,160544,124003744,0.3906,6.0474,0,6.4380,569.4692
87,0.4960,0.7690,73.6100,125607888,162240,125445648,0.6727,6.0425,10.5048,6.7152,576.1844
88,,,,127051488,163936,126887552,0.7642,5.9892,0,6.7534,582.9379
89,0.5067,0.7782,73.2100,128495088,165632,128329456,0.0177,5.9436,10.5199,5.9612,588.8991
90,,,,129938688,167328,129771360,0.7988,6.2547,0,7.0535,595.9526
91,0.4647,0.7574,73.7700,131382288,169024,131213264,1.3209,6.0236,10.5121,7.3445,603.2971
92,,,,132825888,170720,132655168,0.0191,6.2258,0,6.2449,609.5420
93,0.4694,0.7644,73.7000,134269488,172416,134097072,0.2741,5.9325,10.6231,6.2066,615.7486
94,,,,135713088,174112,135538976,0.6582,6.0404,0,6.6986,622.4472
95,0.4661,0.7754,73.4500,137156688,175808,136980880,0.9900,6.1638,10.5381,7.1538,629.6010
96,,,,138600288,177504,138422784,0.1191,6.2280,0,6.3471,635.9481
97,0.4538,0.7568,73.9400,140043888,179200,139864688,0.3780,6.0662,10.5064,6.4442,642.3923
98,,,,141487488,180896,141306592,0.1333,6.2464,0,6.3797,648.7720
99,0.4419,0.7603,73.9700,142931088,182592,142748496,0.2050,6.5685,10.5005,6.7736,655.5456
100,,,,144374688,184288,144190400,0.6550,5.9657,0,6.6207,662.1663
101,0.4261,0.7688,73.7600,145818288,185984,145632304,1.4384,5.9223,10.5731,7.3607,669.5270
