iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4185,2.4522,14.0800,1508992,35584,1473408,6.8674,0.8458,10.9602,7.7132,7.7132
2,,,,2989472,42656,2946816,10.1314,0.7083,0,10.8397,18.5529
3,,,,4469952,49728,4420224,6.7018,0.6921,0,7.3939,25.9468
4,,,,5950432,56800,5893632,6.5971,0.7612,0,7.3583,33.3051
5,,,,7430912,63872,7367040,6.6070,0.7453,0,7.3523,40.6574
6,,,,8911392,70944,8840448,6.6720,0.7222,0,7.3942,48.0516
7,,,,10391872,78016,10313856,6.7491,0.7051,0,7.4542,55.5058
8,,,,11872352,85088,11787264,6.7366,0.7044,0,7.4411,62.9468
9,,,,13352832,92160,13260672,6.7705,0.7231,0,7.4936,70.4405
10,,,,14833312,99232,14734080,6.6584,0.7417,0,7.4002,77.8406
11,1.0507,2.1515,21.0200,16313792,106304,16207488,6.6408,0.7642,10.7615,7.4050,85.2456
12,,,,17794272,113376,17680896,9.7853,0.7320,0,10.5173,95.7629
13,,,,19274752,120448,19154304,6.6321,0.7076,0,7.3397,103.1026
14,,,,20755232,127520,20627712,6.6622,0.7072,0,7.3694,110.4720
15,,,,22235712,134592,22101120,6.6088,0.7355,0,7.3444,117.8164
16,,,,23716192,141664,23574528,6.6766,0.7125,0,7.3891,125.2055
17,,,,25196672,148736,25047936,6.6716,0.7201,0,7.3917,132.5972
18,,,,26677152,155808,26521344,6.6674,0.7123,0,7.3797,139.9769
19,,,,28157632,162880,27994752,6.6166,0.7046,0,7.3212,147.2981
20,,,,29638112,169952,29468160,6.6322,0.7569,0,7.3891,154.6872
21,1.0690,2.0435,23.0300,31118592,177024,30941568,6.6004,0.7388,10.7057,7.3391,162.0263
22,,,,32599072,184096,32414976,9.7028,0.7163,0,10.4191,172.4454
23,,,,34079552,191168,33888384,6.6802,0.7423,0,7.4225,179.8679
24,,,,35560032,198240,35361792,6.7750,0.7090,0,7.4840,187.3519
25,,,,37040512,205312,36835200,6.8334,0.7182,0,7.5516,194.9035
26,,,,38520992,212384,38308608,6.6779,0.7073,0,7.3851,202.2886
