iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2742,2.6102,10.0000,1508992,35584,1473408,4.6066,3.1029,10.6277,7.7095,7.7095
2,,,,2989472,42656,2946816,7.1834,2.9338,0,10.1172,17.8266
3,,,,4469952,49728,4420224,4.3937,3.0062,0,7.3999,25.2265
4,,,,5950432,56800,5893632,4.3149,3.0405,0,7.3554,32.5820
5,,,,7430912,63872,7367040,4.2472,3.1043,0,7.3516,39.9335
6,,,,8911392,70944,8840448,4.3571,3.0370,0,7.3941,47.3276
7,,,,10391872,78016,10313856,4.4439,3.0074,0,7.4513,54.7790
8,,,,11872352,85088,11787264,4.5111,2.9293,0,7.4405,62.2194
9,,,,13352832,92160,13260672,4.4697,3.0243,0,7.4940,69.7135
10,,,,14833312,99232,14734080,4.4767,2.9216,0,7.3982,77.1117
11,1.1080,2.1935,19.4400,16313792,106304,16207488,4.4248,2.9775,10.6963,7.4023,84.5140
12,,,,17794272,113376,17680896,6.6023,2.9152,0,9.5175,94.0315
13,,,,19274752,120448,19154304,4.3052,3.0382,0,7.3435,101.3749
14,,,,20755232,127520,20627712,4.3033,3.0596,0,7.3629,108.7379
15,,,,22235712,134592,22101120,4.3834,2.9616,0,7.3450,116.0829
16,,,,23716192,141664,23574528,4.3561,3.0320,0,7.3881,123.4710
17,,,,25196672,148736,25047936,4.3831,3.0087,0,7.3917,130.8627
18,,,,26677152,155808,26521344,4.4209,2.9559,0,7.3768,138.2395
19,,,,28157632,162880,27994752,4.3769,2.9468,0,7.3237,145.5632
20,,,,29638112,169952,29468160,4.4180,2.9599,0,7.3779,152.9411
21,1.0220,2.1176,18.7800,31118592,177024,30941568,4.3997,2.9433,10.7758,7.3429,160.2841
22,,,,32599072,184096,32414976,6.2469,2.9582,0,9.2051,169.4892
23,,,,34079552,191168,33888384,4.4319,2.9860,0,7.4180,176.9071
24,,,,35560032,198240,35361792,4.5581,2.9234,0,7.4816,184.3887
25,,,,37040512,205312,36835200,4.6166,2.9330,0,7.5495,191.9383
26,,,,38520992,212384,38308608,4.4374,2.9513,0,7.3887,199.3270
27,,,,40001472,219456,39782016,4.4447,2.9765,0,7.4213,206.7482
28,,,,41481952,226528,41255424,4.4168,2.9900,0,7.4068,214.1551
29,,,,42962432,233600,42728832,4.4581,2.9727,0,7.4308,221.5859
30,,,,44442912,240672,44202240,4.4659,2.9302,0,7.3961,228.9820
31,1.1517,1.9311,25.5000,45923392,247744,45675648,4.3317,2.9892,10.7627,7.3210,236.3030
32,,,,47403872,254816,47149056,6.3086,2.8681,0,9.1768,245.4797
33,,,,48884352,261888,48622464,4.4009,2.9524,0,7.3534,252.8331
34,,,,50364832,268960,50095872,4.3496,3.0347,0,7.3842,260.2173
35,,,,51845312,276032,51569280,4.3646,3.0299,0,7.3945,267.6118
36,,,,53325792,283104,53042688,4.4000,2.9672,0,7.3672,274.9790
37,,,,54806272,290176,54516096,4.2795,3.0151,0,7.2946,282.2736
38,,,,56286752,297248,55989504,4.3016,2.9927,0,7.2943,289.5679
39,,,,57767232,304320,57462912,4.2755,3.0754,0,7.3509,296.9188
40,,,,59247712,311392,58936320,4.3427,2.9618,0,7.3045,304.2234
41,1.0276,1.9985,19.6900,60728192,318464,60409728,4.3515,2.9904,10.7003,7.3419,311.5653
42,,,,62208672,325536,61883136,6.2467,2.9035,0,9.1502,320.7155
43,,,,63689152,332608,63356544,4.3078,2.9748,0,7.2826,327.9981
44,,,,65169632,339680,64829952,4.4161,2.9285,0,7.3445,335.3427
45,,,,66650112,346752,66303360,4.2705,2.9494,0,7.2198,342.5625
46,,,,68130592,353824,67776768,4.3792,2.9787,0,7.3579,349.9204
47,,,,69611072,360896,69250176,4.3396,2.9291,0,7.2687,357.1891
48,,,,71091552,367968,70723584,4.3086,3.0261,0,7.3347,364.5238
49,,,,72572032,375040,72196992,4.2621,3.0061,0,7.2681,371.7919
50,,,,74052512,382112,73670400,4.3573,2.9601,0,7.3175,379.1094
51,1.0756,2.0362,19.9800,75532992,389184,75143808,4.1860,3.0541,10.6322,7.2402,386.3496
52,,,,77013472,396256,76617216,6.5601,2.8963,0,9.4565,395.8061
53,,,,78493952,403328,78090624,4.4329,2.9479,0,7.3807,403.1868
54,,,,79974432,410400,79564032,4.3732,2.9412,0,7.3144,410.5012
55,,,,81454912,417472,81037440,4.3755,2.9598,0,7.3354,417.8365
56,,,,82935392,424544,82510848,4.3222,2.9486,0,7.2707,425.1073
57,,,,84415872,431616,83984256,4.5292,2.9646,0,7.4938,432.6011
58,,,,85896352,438688,85457664,4.3772,2.9681,0,7.3453,439.9463
59,,,,87376832,445760,86931072,4.3697,2.9578,0,7.3275,447.2738
60,,,,88857312,452832,88404480,4.3703,2.9840,0,7.3544,454.6282
61,0.9777,2.0920,19.5900,90337792,459904,89877888,4.3357,2.9551,10.6011,7.2908,461.9190
62,,,,91818272,466976,91351296,6.2707,2.8893,0,9.1600,471.0789
63,,,,93298752,474048,92824704,4.3232,2.9471,0,7.2703,478.3493
64,,,,94779232,481120,94298112,4.3596,2.9564,0,7.3160,485.6653
65,,,,96259712,488192,95771520,4.3779,2.9542,0,7.3321,492.9974
66,,,,97740192,495264,97244928,4.3015,3.0293,0,7.3308,500.3282
67,,,,99220672,502336,98718336,4.2762,2.9953,0,7.2715,507.5997
68,,,,100701152,509408,100191744,4.3026,2.9601,0,7.2627,514.8623
69,,,,102181632,516480,101665152,4.4140,2.9190,0,7.3330,522.1953
70,,,,103662112,523552,103138560,4.4092,2.9210,0,7.3302,529.5255
71,1.0255,1.8999,25.8400,105142592,530624,104611968,4.3715,2.9425,10.5914,7.3140,536.8395
72,,,,106623072,537696,106085376,6.3452,2.8767,0,9.2220,546.0615
73,,,,108103552,544768,107558784,4.3491,2.9720,0,7.3212,553.3826
74,,,,109584032,551840,109032192,4.3771,2.9964,0,7.3734,560.7561
75,,,,111064512,558912,110505600,4.3298,3.0647,0,7.3945,568.1505
76,,,,112544992,565984,111979008,4.1903,3.0742,0,7.2645,575.4150
77,,,,114025472,573056,113452416,4.2422,3.0303,0,7.2725,582.6875
78,,,,115505952,580128,114925824,4.3327,3.0405,0,7.3732,590.0608
79,,,,116986432,587200,116399232,4.2811,3.0126,0,7.2937,597.3545
80,,,,118466912,594272,117872640,4.3596,3.0015,0,7.3611,604.7155
81,0.9663,1.8503,28.8100,119947392,601344,119346048,4.2425,3.0387,11.1194,7.2812,611.9967
82,,,,121427872,608416,120819456,5.6986,2.8994,0,8.5980,620.5947
83,,,,122908352,615488,122292864,4.2800,2.9708,0,7.2508,627.8455
84,,,,124388832,622560,123766272,4.2665,2.9952,0,7.2617,635.1072
85,,,,125869312,629632,125239680,4.2045,3.1776,0,7.3820,642.4892
86,,,,127349792,636704,126713088,4.2375,3.0094,0,7.2468,649.7361
87,,,,128830272,643776,128186496,4.3162,2.9813,0,7.2975,657.0336
88,,,,130310752,650848,129659904,4.3241,3.0229,0,7.3470,664.3806
89,,,,131791232,657920,131133312,4.2524,3.0235,0,7.2759,671.6565
90,,,,133271712,664992,132606720,4.3934,2.9556,0,7.3490,679.0056
91,1.0354,1.9309,24.6900,134752192,672064,134080128,4.3244,2.9817,10.6559,7.3062,686.3117
92,,,,136232672,679136,135553536,6.2719,2.8948,0,9.1666,695.4784
93,,,,137713152,686208,137026944,4.3244,2.9788,0,7.3032,702.7816
94,,,,139193632,693280,138500352,4.3643,2.9530,0,7.3172,710.0988
95,,,,140674112,700352,139973760,4.2970,3.0154,0,7.3123,717.4111
96,,,,142154592,707424,141447168,4.2990,3.0106,0,7.3096,724.7208
97,,,,143635072,714496,142920576,4.4310,2.9552,0,7.3862,732.1070
98,,,,145115552,721568,144393984,4.2877,3.0817,0,7.3694,739.4764
99,,,,146596032,728640,145867392,4.4483,2.9431,0,7.3914,746.8678
100,,,,148076512,735712,147340800,4.4034,2.9301,0,7.3335,754.2013
101,0.9498,1.9210,25.3500,149556992,742784,148814208,4.3196,3.0447,10.6224,7.3643,761.5656
102,,,,151037472,749856,150287616,6.2381,2.8843,0,9.1224,770.6880
103,,,,152517952,756928,151761024,4.3759,2.9946,0,7.3705,778.0585
104,,,,153998432,764000,153234432,4.2863,3.0031,0,7.2894,785.3479
105,,,,155478912,771072,154707840,4.3397,2.9742,0,7.3139,792.6618
106,,,,156959392,778144,156181248,4.4083,2.9170,0,7.3253,799.9871
107,,,,158439872,785216,157654656,4.4071,2.9315,0,7.3386,807.3257
108,,,,159920352,792288,159128064,4.4195,2.9870,0,7.4065,814.7322
109,,,,161400832,799360,160601472,4.3800,2.9677,0,7.3477,822.0799
110,,,,162881312,806432,162074880,4.2720,3.0154,0,7.2874,829.3673
111,0.9699,1.8098,31.4600,164361792,813504,163548288,4.4178,2.9534,10.6293,7.3712,836.7385
112,,,,165842272,820576,165021696,6.2241,2.9241,0,9.1483,845.8867
113,,,,167322752,827648,166495104,4.3013,2.9841,0,7.2854,853.1722
114,,,,168803232,834720,167968512,4.3958,2.9789,0,7.3747,860.5468
115,,,,170283712,841792,169441920,4.3510,3.0042,0,7.3552,867.9021
116,,,,171764192,848864,170915328,4.5912,2.9700,0,7.5612,875.4632
117,,,,173244672,855936,172388736,4.5314,2.9253,0,7.4567,882.9200
118,,,,174725152,863008,173862144,4.4153,2.9516,0,7.3669,890.2869
119,,,,176205632,870080,175335552,4.4125,2.9578,0,7.3704,897.6572
120,,,,177686112,877152,176808960,4.3852,2.9747,0,7.3599,905.0171
121,0.9641,1.8623,27.9100,179166592,884224,178282368,4.3490,2.9961,10.6337,7.3451,912.3622
122,,,,180647072,891296,179755776,6.2523,2.9515,0,9.2038,921.5660
123,,,,182127552,898368,181229184,4.3181,2.9622,0,7.2804,928.8464
124,,,,183608032,905440,182702592,4.2223,3.0684,0,7.2906,936.1370
125,,,,185088512,912512,184176000,4.2948,3.0114,0,7.3062,943.4432
126,,,,186568992,919584,185649408,4.2417,3.0679,0,7.3096,950.7528
127,,,,188049472,926656,187122816,4.1757,3.1006,0,7.2763,958.0291
128,,,,189529952,933728,188596224,4.2278,3.0467,0,7.2745,965.3036
129,,,,191010432,940800,190069632,4.2308,3.0196,0,7.2504,972.5540
130,,,,192490912,947872,191543040,4.2990,2.9956,0,7.2947,979.8487
131,0.9211,1.8680,28.6900,193971392,954944,193016448,4.1068,3.1781,10.5672,7.2850,987.1336
132,,,,195451872,962016,194489856,6.3398,3.0013,0,9.3410,996.4747
133,,,,196932352,969088,195963264,4.2834,2.9979,0,7.2813,1003.7560
