iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7997,2.3502,12.9600,1508992,35584,1473408,7.2764,0.4429,10.9332,7.7193,7.7193
2,,,,2989472,42656,2946816,10.5183,0.3936,0,10.9119,18.6313
3,,,,4469952,49728,4420224,6.9419,0.4497,0,7.3916,26.0229
4,,,,5950432,56800,5893632,6.9282,0.4251,0,7.3533,33.3761
5,,,,7430912,63872,7367040,6.9474,0.4023,0,7.3497,40.7259
6,,,,8911392,70944,8840448,6.9892,0.4047,0,7.3940,48.1198
7,,,,10391872,78016,10313856,7.0504,0.4050,0,7.4555,55.5753
8,,,,11872352,85088,11787264,7.0371,0.4044,0,7.4415,63.0167
9,,,,13352832,92160,13260672,7.0753,0.4210,0,7.4963,70.5130
10,,,,14833312,99232,14734080,6.9745,0.4302,0,7.4047,77.9177
11,1.0753,2.2207,18.8500,16313792,106304,16207488,6.9298,0.4716,10.9458,7.4014,85.3191
12,,,,17794272,113376,17680896,9.9855,0.3904,0,10.3759,95.6950
13,,,,19274752,120448,19154304,6.9425,0.4009,0,7.3434,103.0384
14,,,,20755232,127520,20627712,6.9735,0.3920,0,7.3655,110.4039
15,,,,22235712,134592,22101120,6.9363,0.4092,0,7.3456,117.7495
16,,,,23716192,141664,23574528,6.9930,0.3966,0,7.3896,125.1390
17,,,,25196672,148736,25047936,6.9977,0.4003,0,7.3979,132.5369
18,,,,26677152,155808,26521344,6.9506,0.4280,0,7.3786,139.9156
19,,,,28157632,162880,27994752,6.8900,0.4352,0,7.3252,147.2408
20,,,,29638112,169952,29468160,6.9760,0.4058,0,7.3818,154.6225
21,1.0342,2.1898,17.2500,31118592,177024,30941568,6.9519,0.3946,10.7932,7.3465,161.9691
22,,,,32599072,184096,32414976,10.0082,0.3793,0,10.3875,172.3566
23,,,,34079552,191168,33888384,6.9999,0.4228,0,7.4227,179.7793
24,,,,35560032,198240,35361792,7.0828,0.3962,0,7.4790,187.2583
25,,,,37040512,205312,36835200,7.1571,0.3969,0,7.5540,194.8123
26,,,,38520992,212384,38308608,6.9963,0.3890,0,7.3853,202.1976
27,,,,40001472,219456,39782016,7.0228,0.3928,0,7.4156,209.6132
28,,,,41481952,226528,41255424,6.9958,0.4191,0,7.4150,217.0282
29,,,,42962432,233600,42728832,7.0230,0.4092,0,7.4322,224.4604
30,,,,44442912,240672,44202240,6.9613,0.4385,0,7.3998,231.8602
31,0.9564,2.1105,22.6000,45923392,247744,45675648,6.9229,0.3965,10.6815,7.3194,239.1795
32,,,,47403872,254816,47149056,10.0903,0.3976,0,10.4879,249.6675
33,,,,48884352,261888,48622464,6.9665,0.3857,0,7.3523,257.0197
34,,,,50364832,268960,50095872,6.9869,0.4019,0,7.3888,264.4085
35,,,,51845312,276032,51569280,6.9684,0.4244,0,7.3929,271.8014
36,,,,53325792,283104,53042688,6.9695,0.3994,0,7.3689,279.1703
37,,,,54806272,290176,54516096,6.9037,0.3940,0,7.2976,286.4679
38,,,,56286752,297248,55989504,6.8916,0.4028,0,7.2945,293.7624
39,,,,57767232,304320,57462912,6.9527,0.3983,0,7.3510,301.1135
40,,,,59247712,311392,58936320,6.9098,0.3976,0,7.3074,308.4209
41,0.9052,2.1327,19.1300,60728192,318464,60409728,6.9200,0.4231,10.6463,7.3431,315.7640
42,,,,62208672,325536,61883136,10.0343,0.4005,0,10.4347,326.1987
43,,,,63689152,332608,63356544,6.8898,0.3967,0,7.2865,333.4853
44,,,,65169632,339680,64829952,6.9531,0.3917,0,7.3448,340.8301
45,,,,66650112,346752,66303360,6.8114,0.4055,0,7.2169,348.0469
46,,,,68130592,353824,67776768,6.9685,0.3901,0,7.3586,355.4056
47,,,,69611072,360896,69250176,6.8506,0.4161,0,7.2667,362.6723
48,,,,71091552,367968,70723584,6.9370,0.3999,0,7.3369,370.0092
49,,,,72572032,375040,72196992,6.8633,0.4006,0,7.2639,377.2731
50,,,,74052512,382112,73670400,6.9173,0.4015,0,7.3188,384.5919
51,0.7913,2.0965,22.4200,75532992,389184,75143808,6.8478,0.3940,10.5765,7.2418,391.8337
52,,,,77013472,396256,76617216,10.3280,0.3962,0,10.7242,402.5579
53,,,,78493952,403328,78090624,6.9813,0.3995,0,7.3808,409.9387
54,,,,79974432,410400,79564032,6.8852,0.4273,0,7.3126,417.2513
55,,,,81454912,417472,81037440,6.9373,0.3981,0,7.3354,424.5866
56,,,,82935392,424544,82510848,6.8751,0.3961,0,7.2712,431.8579
57,,,,84415872,431616,83984256,7.0948,0.4001,0,7.4948,439.3527
58,,,,85896352,438688,85457664,6.9446,0.3998,0,7.3444,446.6971
59,,,,87376832,445760,86931072,6.9274,0.4001,0,7.3275,454.0246
60,,,,88857312,452832,88404480,6.9650,0.3914,0,7.3564,461.3810
61,0.7961,2.0356,22.3800,90337792,459904,89877888,6.8880,0.4017,10.6113,7.2896,468.6706
62,,,,91818272,466976,91351296,9.9933,0.3924,0,10.3858,479.0564
63,,,,93298752,474048,92824704,6.8828,0.3881,0,7.2709,486.3273
64,,,,94779232,481120,94298112,6.9266,0.3934,0,7.3200,493.6473
65,,,,96259712,488192,95771520,6.9052,0.4250,0,7.3302,500.9775
66,,,,97740192,495264,97244928,6.9496,0.3839,0,7.3335,508.3110
67,,,,99220672,502336,98718336,6.8833,0.3891,0,7.2724,515.5834
