iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3733,2.4050,10.0900,1508992,35584,1473408,1.6114,6.1065,10.5391,7.7179,7.7179
2,,,,2989472,42656,2946816,3.0134,5.6011,0,8.6145,16.3323
3,,,,4469952,49728,4420224,1.5101,5.8813,0,7.3914,23.7237
4,,,,5950432,56800,5893632,1.3803,5.9776,0,7.3579,31.0817
5,,,,7430912,63872,7367040,1.3231,6.0283,0,7.3515,38.4331
6,,,,8911392,70944,8840448,1.4765,5.9178,0,7.3944,45.8275
7,,,,10391872,78016,10313856,1.4860,5.9666,0,7.4526,53.2801
8,,,,11872352,85088,11787264,1.4965,5.9465,0,7.4429,60.7230
9,,,,13352832,92160,13260672,1.5965,5.8982,0,7.4947,68.2177
10,,,,14833312,99232,14734080,1.6053,5.7956,0,7.4009,75.6186
11,1.2573,2.0121,23.3800,16313792,106304,16207488,1.4902,5.9162,10.5976,7.4063,83.0249
12,,,,17794272,113376,17680896,2.3120,5.6699,0,7.9819,91.0069
13,,,,19274752,120448,19154304,1.4575,5.8821,0,7.3396,98.3465
14,,,,20755232,127520,20627712,1.4250,5.9427,0,7.3677,105.7141
15,,,,22235712,134592,22101120,1.4553,5.8924,0,7.3477,113.0619
16,,,,23716192,141664,23574528,1.5033,5.8857,0,7.3890,120.4509
17,,,,25196672,148736,25047936,1.5416,5.8524,0,7.3940,127.8448
18,,,,26677152,155808,26521344,1.5224,5.8564,0,7.3788,135.2236
19,,,,28157632,162880,27994752,1.4753,5.8481,0,7.3234,142.5470
20,,,,29638112,169952,29468160,1.5291,5.8558,0,7.3848,149.9319
21,1.2052,1.9573,23.8200,31118592,177024,30941568,1.4444,5.9015,10.6473,7.3459,157.2778
22,,,,32599072,184096,32414976,2.1907,5.5770,0,7.7677,165.0455
23,,,,34079552,191168,33888384,1.4905,5.9319,0,7.4224,172.4679
24,,,,35560032,198240,35361792,1.4213,6.0611,0,7.4824,179.9503
25,,,,37040512,205312,36835200,1.4568,6.0974,0,7.5542,187.5046
26,,,,38520992,212384,38308608,1.2757,6.1142,0,7.3899,194.8944
27,,,,40001472,219456,39782016,1.2780,6.1358,0,7.4137,202.3082
28,,,,41481952,226528,41255424,1.3789,6.0310,0,7.4100,209.7181
29,,,,42962432,233600,42728832,1.4806,5.9509,0,7.4315,217.1496
30,,,,44442912,240672,44202240,1.4671,5.9350,0,7.4021,224.5517
31,1.2192,1.9394,25.2000,45923392,247744,45675648,1.3969,5.9239,11.0665,7.3208,231.8725
32,,,,47403872,254816,47149056,1.5798,5.6719,0,7.2517,239.1242
33,,,,48884352,261888,48622464,1.4095,5.9465,0,7.3560,246.4802
34,,,,50364832,268960,50095872,1.4926,5.8910,0,7.3837,253.8639
35,,,,51845312,276032,51569280,1.3537,6.0446,0,7.3983,261.2622
36,,,,53325792,283104,53042688,1.3318,6.0345,0,7.3662,268.6284
37,,,,54806272,290176,54516096,1.2317,6.0671,0,7.2988,275.9272
38,,,,56286752,297248,55989504,1.2953,5.9994,0,7.2948,283.2220
39,,,,57767232,304320,57462912,1.4279,5.9201,0,7.3480,290.5701
40,,,,59247712,311392,58936320,1.3342,5.9759,0,7.3101,297.8802
41,1.1522,1.9339,24.4000,60728192,318464,60409728,1.4162,5.9214,10.6266,7.3377,305.2178
42,,,,62208672,325536,61883136,2.0080,5.5926,0,7.6006,312.8184
43,,,,63689152,332608,63356544,1.4002,5.8868,0,7.2869,320.1054
44,,,,65169632,339680,64829952,1.4344,5.9115,0,7.3460,327.4513
45,,,,66650112,346752,66303360,1.2265,5.9942,0,7.2206,334.6720
46,,,,68130592,353824,67776768,1.3832,5.9760,0,7.3592,342.0312
47,,,,69611072,360896,69250176,1.3782,5.8902,0,7.2683,349.2995
48,,,,71091552,367968,70723584,1.3776,5.9576,0,7.3353,356.6348
49,,,,72572032,375040,72196992,1.3089,5.9596,0,7.2685,363.9032
50,,,,74052512,382112,73670400,1.4023,5.9158,0,7.3181,371.2213
51,1.1445,1.8958,26.2200,75532992,389184,75143808,1.2497,5.9910,10.5283,7.2407,378.4620
52,,,,77013472,396256,76617216,2.2937,5.6620,0,7.9557,386.4177
53,,,,78493952,403328,78090624,1.4756,5.9007,0,7.3763,393.7940
54,,,,79974432,410400,79564032,1.4774,5.8413,0,7.3186,401.1126
55,,,,81454912,417472,81037440,1.4903,5.8495,0,7.3398,408.4525
56,,,,82935392,424544,82510848,1.3956,5.8753,0,7.2709,415.7234
57,,,,84415872,431616,83984256,1.6030,5.8935,0,7.4965,423.2199
58,,,,85896352,438688,85457664,1.3774,5.9610,0,7.3384,430.5583
59,,,,87376832,445760,86931072,1.3879,5.9429,0,7.3309,437.8892
60,,,,88857312,452832,88404480,1.4817,5.8742,0,7.3559,445.2450
61,1.1506,1.8572,27.9100,90337792,459904,89877888,1.3888,5.9011,10.5288,7.2899,452.5349
62,,,,91818272,466976,91351296,2.0119,5.6026,0,7.6146,460.1495
63,,,,93298752,474048,92824704,1.4056,5.8639,0,7.2695,467.4190
64,,,,94779232,481120,94298112,1.3419,5.9758,0,7.3177,474.7367
65,,,,96259712,488192,95771520,1.3494,5.9835,0,7.3329,482.0696
66,,,,97740192,495264,97244928,1.3293,6.0015,0,7.3308,489.4004
67,,,,99220672,502336,98718336,1.3429,5.9323,0,7.2752,496.6756
68,,,,100701152,509408,100191744,1.2849,5.9763,0,7.2612,503.9368
69,,,,102181632,516480,101665152,1.4143,5.9188,0,7.3332,511.2699
70,,,,103662112,523552,103138560,1.4349,5.8965,0,7.3314,518.6013
71,1.1214,1.8351,28.1400,105142592,530624,104611968,1.4522,5.8650,10.5782,7.3172,525.9184
72,,,,106623072,537696,106085376,2.1416,5.5351,0,7.6768,533.5952
73,,,,108103552,544768,107558784,1.4366,5.8852,0,7.3219,540.9171
74,,,,109584032,551840,109032192,1.4598,5.9167,0,7.3765,548.2936
75,,,,111064512,558912,110505600,1.4883,5.9075,0,7.3958,555.6894
76,,,,112544992,565984,111979008,1.2484,6.0140,0,7.2623,562.9518
77,,,,114025472,573056,113452416,1.2319,6.0413,0,7.2732,570.2249
78,,,,115505952,580128,114925824,1.4339,5.9375,0,7.3714,577.5963
79,,,,116986432,587200,116399232,1.3293,5.9696,0,7.2990,584.8953
80,,,,118466912,594272,117872640,1.4495,5.9153,0,7.3647,592.2600
81,1.1007,1.8155,28.8200,119947392,601344,119346048,1.3615,5.9149,10.5523,7.2764,599.5364
82,,,,121427872,608416,120819456,1.9729,5.6086,0,7.5815,607.1179
83,,,,122908352,615488,122292864,1.3759,5.8768,0,7.2527,614.3706
84,,,,124388832,622560,123766272,1.3425,5.9210,0,7.2635,621.6341
85,,,,125869312,629632,125239680,1.4854,5.8959,0,7.3813,629.0154
86,,,,127349792,636704,126713088,1.3181,5.9289,0,7.2469,636.2624
87,,,,128830272,643776,128186496,1.4027,5.9003,0,7.3030,643.5653
88,,,,130310752,650848,129659904,1.4321,5.9161,0,7.3482,650.9135
89,,,,131791232,657920,131133312,1.3288,5.9469,0,7.2757,658.1892
90,,,,133271712,664992,132606720,1.4088,5.9375,0,7.3463,665.5355
91,1.0617,1.8346,28.1700,134752192,672064,134080128,1.4205,5.8833,10.5661,7.3038,672.8393
92,,,,136232672,679136,135553536,2.0250,5.6025,0,7.6276,680.4669
93,,,,137713152,686208,137026944,1.4601,5.8481,0,7.3082,687.7750
94,,,,139193632,693280,138500352,1.4365,5.8867,0,7.3232,695.0983
95,,,,140674112,700352,139973760,1.4146,5.8966,0,7.3112,702.4095
96,,,,142154592,707424,141447168,1.3665,5.9459,0,7.3123,709.7219
97,,,,143635072,714496,142920576,1.5201,5.8637,0,7.3837,717.1056
