iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4346,2.5336,10.8000,1508992,35584,1473408,3.9823,3.2871,10.8071,7.2694,7.2694
2,,,,2989472,42656,2946816,6.8164,2.9101,0,9.7265,16.9959
3,,,,4469952,49728,4420224,4.4540,2.9026,0,7.3567,24.3526
4,,,,5950432,56800,5893632,4.2385,2.9833,0,7.2219,31.5744
5,,,,7430912,63872,7367040,4.3477,2.9717,0,7.3194,38.8939
6,,,,8911392,70944,8840448,4.4209,2.9414,0,7.3623,46.2561
7,,,,10391872,78016,10313856,4.3551,2.9047,0,7.2599,53.5160
8,,,,11872352,85088,11787264,4.4367,2.8203,0,7.2570,60.7730
9,,,,13352832,92160,13260672,4.3301,2.8684,0,7.1985,67.9715
10,,,,14833312,99232,14734080,4.4891,2.7586,0,7.2478,75.2192
11,0.8613,2.2562,19.9500,16313792,106304,16207488,4.7591,2.7611,10.6271,7.5202,82.7395
12,,,,17794272,113376,17680896,6.7963,3.0908,0,9.8871,92.6265
13,,,,19274752,120448,19154304,4.5933,2.7842,0,7.3775,100.0040
14,,,,20755232,127520,20627712,4.6259,2.7758,0,7.4017,107.4057
15,,,,22235712,134592,22101120,4.4575,2.8563,0,7.3138,114.7195
16,,,,23716192,141664,23574528,4.5547,2.7844,0,7.3391,122.0586
17,,,,25196672,148736,25047936,4.5799,2.7741,0,7.3540,129.4126
18,,,,26677152,155808,26521344,4.6505,2.7488,0,7.3994,136.8119
19,,,,28157632,162880,27994752,4.5472,2.8214,0,7.3687,144.1806
20,,,,29638112,169952,29468160,4.5431,2.7858,0,7.3289,151.5095
21,0.6116,2.1533,21.4600,31118592,177024,30941568,4.6702,2.7580,10.6340,7.4282,158.9377
22,,,,32599072,184096,32414976,6.5230,3.0575,0,9.5805,168.5183
23,,,,34079552,191168,33888384,4.7842,2.7368,0,7.5210,176.0393
24,,,,35560032,198240,35361792,4.8069,2.7415,0,7.5485,183.5877
25,,,,37040512,205312,36835200,4.7610,2.7584,0,7.5194,191.1071
26,,,,38520992,212384,38308608,4.7755,2.7958,0,7.5713,198.6784
27,,,,40001472,219456,39782016,4.6228,2.7907,0,7.4135,206.0919
28,,,,41481952,226528,41255424,4.4790,2.8275,0,7.3065,213.3984
29,,,,42962432,233600,42728832,4.5662,2.7642,0,7.3304,220.7288
30,,,,44442912,240672,44202240,4.6624,2.7561,0,7.4184,228.1473
31,0.4904,2.2630,21.4000,45923392,247744,45675648,4.6140,2.7748,10.7529,7.3888,235.5361
32,,,,47403872,254816,47149056,6.4779,2.9788,0,9.4567,244.9928
33,,,,48884352,261888,48622464,4.6247,2.7793,0,7.4040,252.3968
34,,,,50364832,268960,50095872,4.4875,2.8130,0,7.3005,259.6973
35,,,,51845312,276032,51569280,4.7807,2.7579,0,7.5386,267.2359
36,,,,53325792,283104,53042688,4.6086,2.7798,0,7.3884,274.6243
37,,,,54806272,290176,54516096,4.6035,2.7947,0,7.3982,282.0225
38,,,,56286752,297248,55989504,4.4226,2.8073,0,7.2300,289.2525
39,,,,57767232,304320,57462912,4.3957,2.8207,0,7.2164,296.4689
40,,,,59247712,311392,58936320,4.6318,2.7726,0,7.4043,303.8732
41,0.4811,2.2436,22.4000,60728192,318464,60409728,4.4743,2.7806,10.6908,7.2549,311.1281
42,,,,62208672,325536,61883136,6.2858,3.0534,0,9.3392,320.4674
43,,,,63689152,332608,63356544,4.6919,2.7692,0,7.4612,327.9286
44,,,,65169632,339680,64829952,4.5502,2.7577,0,7.3079,335.2364
45,,,,66650112,346752,66303360,4.6619,2.7661,0,7.4279,342.6644
46,,,,68130592,353824,67776768,4.3958,2.8056,0,7.2013,349.8657
47,,,,69611072,360896,69250176,4.5205,2.7523,0,7.2728,357.1385
48,,,,71091552,367968,70723584,4.5716,2.7648,0,7.3365,364.4750
49,,,,72572032,375040,72196992,4.5865,2.7497,0,7.3363,371.8112
50,,,,74052512,382112,73670400,4.4319,2.7922,0,7.2241,379.0353
51,0.4048,2.2576,24.0500,75532992,389184,75143808,4.6002,2.7933,10.6434,7.3936,386.4289
52,,,,77013472,396256,76617216,6.5189,3.0175,0,9.5365,395.9653
53,,,,78493952,403328,78090624,4.6266,2.7541,0,7.3807,403.3461
54,,,,79974432,410400,79564032,4.5806,2.7323,0,7.3129,410.6589
55,,,,81454912,417472,81037440,4.5927,2.7331,0,7.3258,417.9847
56,,,,82935392,424544,82510848,4.6174,2.7496,0,7.3670,425.3517
57,,,,84415872,431616,83984256,4.5003,2.7867,0,7.2870,432.6387
58,,,,85896352,438688,85457664,4.8031,2.7597,0,7.5628,440.2015
59,,,,87376832,445760,86931072,4.4928,2.8283,0,7.3210,447.5226
60,,,,88857312,452832,88404480,4.4625,2.8001,0,7.2626,454.7851
61,0.4007,2.1789,25.0000,90337792,459904,89877888,4.6520,2.7303,10.5709,7.3823,462.1675
62,,,,91818272,466976,91351296,6.4056,3.0637,0,9.4693,471.6368
63,,,,93298752,474048,92824704,4.5528,2.7753,0,7.3280,478.9648
64,,,,94779232,481120,94298112,4.6078,2.7719,0,7.3798,486.3446
65,,,,96259712,488192,95771520,4.5367,2.7890,0,7.3257,493.6703
66,,,,97740192,495264,97244928,4.5353,2.8151,0,7.3504,501.0207
67,,,,99220672,502336,98718336,4.4923,2.7702,0,7.2625,508.2832
68,,,,100701152,509408,100191744,4.5351,2.7860,0,7.3211,515.6043
69,,,,102181632,516480,101665152,4.4758,2.7688,0,7.2446,522.8489
70,,,,103662112,523552,103138560,4.5133,2.7567,0,7.2700,530.1189
71,0.4102,2.1394,26.9800,105142592,530624,104611968,4.5385,2.7604,10.6354,7.2990,537.4178
72,,,,106623072,537696,106085376,6.2883,3.0265,0,9.3148,546.7326
73,,,,108103552,544768,107558784,4.8590,2.7087,0,7.5677,554.3004
74,,,,109584032,551840,109032192,4.6032,2.7471,0,7.3504,561.6507
75,,,,111064512,558912,110505600,4.4890,2.8746,0,7.3636,569.0143
76,,,,112544992,565984,111979008,4.7217,2.7825,0,7.5042,576.5185
77,,,,114025472,573056,113452416,4.4688,2.8195,0,7.2883,583.8069
78,,,,115505952,580128,114925824,4.3152,2.8525,0,7.1676,590.9745
79,,,,116986432,587200,116399232,4.5983,2.8029,0,7.4012,598.3757
80,,,,118466912,594272,117872640,4.4777,2.7654,0,7.2431,605.6188
81,0.3593,2.2525,26.3000,119947392,601344,119346048,4.5813,2.7835,10.6678,7.3648,612.9836
82,,,,121427872,608416,120819456,6.2522,3.0262,0,9.2784,622.2620
83,,,,122908352,615488,122292864,4.5558,2.7837,0,7.3395,629.6015
84,,,,124388832,622560,123766272,4.5425,2.7512,0,7.2937,636.8952
85,,,,125869312,629632,125239680,4.4424,2.7963,0,7.2388,644.1340
86,,,,127349792,636704,126713088,4.6457,2.7685,0,7.4142,651.5481
87,,,,128830272,643776,128186496,4.4413,2.7735,0,7.2148,658.7630
88,,,,130310752,650848,129659904,4.5683,2.7514,0,7.3197,666.0827
89,,,,131791232,657920,131133312,4.6156,2.7649,0,7.3805,673.4631
90,,,,133271712,664992,132606720,4.4908,2.7754,0,7.2662,680.7294
91,0.3881,2.1426,28.1300,134752192,672064,134080128,4.5096,2.7845,10.5958,7.2941,688.0235
92,,,,136232672,679136,135553536,6.3886,3.0251,0,9.4137,697.4372
93,,,,137713152,686208,137026944,4.6024,2.7910,0,7.3935,704.8307
94,,,,139193632,693280,138500352,4.5904,2.7555,0,7.3460,712.1766
95,,,,140674112,700352,139973760,4.5555,2.7780,0,7.3335,719.5101
96,,,,142154592,707424,141447168,4.5996,2.7596,0,7.3592,726.8693
97,,,,143635072,714496,142920576,4.4286,2.8018,0,7.2304,734.0997
98,,,,145115552,721568,144393984,4.7135,2.8342,0,7.5477,741.6474
99,,,,146596032,728640,145867392,4.4315,2.7994,0,7.2309,748.8783
100,,,,148076512,735712,147340800,4.6483,2.7655,0,7.4138,756.2921
101,0.3602,2.2349,26.7100,149556992,742784,148814208,4.6149,2.7672,10.6517,7.3822,763.6743
102,,,,151037472,749856,150287616,6.1605,3.0321,0,9.1925,772.8668
103,,,,152517952,756928,151761024,4.9186,2.6651,0,7.5837,780.4505
104,,,,153998432,764000,153234432,4.5981,2.8014,0,7.3995,787.8500
105,,,,155478912,771072,154707840,4.3120,2.8877,0,7.1996,795.0497
106,,,,156959392,778144,156181248,4.5265,2.7608,0,7.2873,802.3369
107,,,,158439872,785216,157654656,4.6606,2.7359,0,7.3965,809.7335
108,,,,159920352,792288,159128064,4.5244,2.7909,0,7.3153,817.0487
109,,,,161400832,799360,160601472,4.7302,2.7282,0,7.4585,824.5072
110,,,,162881312,806432,162074880,4.5811,2.7646,0,7.3457,831.8529
111,0.3377,2.2628,27.3800,164361792,813504,163548288,4.4695,2.7583,10.5799,7.2278,839.0807
112,,,,165842272,820576,165021696,6.3483,3.0332,0,9.3815,848.4622
113,,,,167322752,827648,166495104,4.8942,2.6921,0,7.5863,856.0485
114,,,,168803232,834720,167968512,4.4895,2.7256,0,7.2151,863.2637
115,,,,170283712,841792,169441920,4.7139,2.7489,0,7.4629,870.7265
116,,,,171764192,848864,170915328,4.5207,2.7677,0,7.2883,878.0149
117,,,,173244672,855936,172388736,4.7365,2.7319,0,7.4684,885.4833
118,,,,174725152,863008,173862144,4.8158,2.7343,0,7.5502,893.0334
119,,,,176205632,870080,175335552,4.6265,2.7106,0,7.3371,900.3705
120,,,,177686112,877152,176808960,4.6316,2.7206,0,7.3522,907.7227
121,0.3655,2.1992,27.5300,179166592,884224,178282368,4.6867,2.6666,10.5740,7.3533,915.0760
122,,,,180647072,891296,179755776,6.5007,3.0549,0,9.5556,924.6316
123,,,,182127552,898368,181229184,4.7660,2.7078,0,7.4738,932.1055
124,,,,183608032,905440,182702592,4.4348,2.8228,0,7.2576,939.3630
125,,,,185088512,912512,184176000,4.4563,2.8083,0,7.2646,946.6276
126,,,,186568992,919584,185649408,4.6539,2.7414,0,7.3952,954.0229
127,,,,188049472,926656,187122816,4.4935,2.8674,0,7.3609,961.3838
128,,,,189529952,933728,188596224,4.2499,2.9110,0,7.1609,968.5447
129,,,,191010432,940800,190069632,4.4462,2.8118,0,7.2580,975.8026
130,,,,192490912,947872,191543040,4.4759,2.7769,0,7.2528,983.0555
131,0.3492,2.2504,28.2800,193971392,954944,193016448,4.7026,2.7962,10.6278,7.4988,990.5543
132,,,,195451872,962016,194489856,6.0046,3.0543,0,9.0589,999.6132
133,,,,196932352,969088,195963264,4.9924,2.6385,0,7.6308,1007.2440
134,,,,198412832,976160,197436672,4.6317,2.7596,0,7.3913,1014.6354
135,,,,199893312,983232,198910080,4.4814,2.7900,0,7.2715,1021.9068
136,,,,201373792,990304,200383488,4.5334,2.7205,0,7.2539,1029.1608
137,,,,202854272,997376,201856896,4.6615,2.7416,0,7.4031,1036.5639
138,,,,204334752,1004448,203330304,4.4394,2.7696,0,7.2090,1043.7729
139,,,,205815232,1011520,204803712,4.5260,2.7370,0,7.2630,1051.0359
140,,,,207295712,1018592,206277120,4.5323,2.8112,0,7.3436,1058.3795
141,0.3773,2.1885,28.6300,208776192,1025664,207750528,4.5544,2.7738,10.6327,7.3282,1065.7077
142,,,,210256672,1032736,209223936,6.3172,3.0425,0,9.3598,1075.0675
143,,,,211737152,1039808,210697344,4.6228,2.7882,0,7.4110,1082.4784
144,,,,213217632,1046880,212170752,4.3985,2.8601,0,7.2586,1089.7370
145,,,,214698112,1053952,213644160,4.5563,2.8053,0,7.3616,1097.0986
146,,,,216178592,1061024,215117568,4.3839,2.7725,0,7.1564,1104.2550
147,,,,217659072,1068096,216590976,4.5836,2.7364,0,7.3200,1111.5750
148,,,,219139552,1075168,218064384,4.5606,2.7800,0,7.3406,1118.9156
149,,,,220620032,1082240,219537792,4.5168,2.7833,0,7.3001,1126.2157
150,,,,222100512,1089312,221011200,4.5163,2.7485,0,7.2647,1133.4804
151,0.3213,2.2704,27.8600,223580992,1096384,222484608,4.6594,2.7238,10.5898,7.3832,1140.8636
152,,,,225061472,1103456,223958016,6.2799,3.0376,0,9.3175,1150.1811
153,,,,226541952,1110528,225431424,4.6775,2.7272,0,7.4047,1157.5858
154,,,,228022432,1117600,226904832,4.5161,2.7283,0,7.2443,1164.8302
155,,,,229502912,1124672,228378240,4.5457,2.7161,0,7.2618,1172.0920
156,,,,230983392,1131744,229851648,4.6893,2.7135,0,7.4028,1179.4947
157,,,,232463872,1138816,231325056,4.5860,2.7247,0,7.3107,1186.8055
158,,,,233944352,1145888,232798464,4.6446,2.7331,0,7.3777,1194.1832
159,,,,235424832,1152960,234271872,4.4331,2.7758,0,7.2090,1201.3921
160,,,,236905312,1160032,235745280,4.5817,2.6889,0,7.2706,1208.6627
161,0.4144,2.2218,27.9600,238385792,1167104,237218688,4.6262,2.7148,10.7453,7.3410,1216.0037
162,,,,239866272,1174176,238692096,6.2778,3.0875,0,9.3653,1225.3690
163,,,,241346752,1181248,240165504,4.4192,2.8418,0,7.2610,1232.6299
164,,,,242827232,1188320,241638912,4.5280,2.8367,0,7.3646,1239.9945
165,,,,244307712,1195392,243112320,4.3567,2.8774,0,7.2341,1247.2286
166,,,,245788192,1202464,244585728,4.3834,2.8143,0,7.1978,1254.4264
167,,,,247268672,1209536,246059136,4.5219,2.7642,0,7.2860,1261.7124
168,,,,248749152,1216608,247532544,4.5850,2.7679,0,7.3529,1269.0653
169,,,,250229632,1223680,249005952,4.5887,2.7032,0,7.2918,1276.3571
170,,,,251710112,1230752,250479360,4.5476,2.7273,0,7.2748,1283.6319
171,0.3810,2.2234,29.3200,253190592,1237824,251952768,4.5890,2.7123,10.6027,7.3013,1290.9332
172,,,,254671072,1244896,253426176,6.3963,3.0424,0,9.4387,1300.3719
173,,,,256151552,1251968,254899584,4.4889,2.7823,0,7.2712,1307.6431
174,,,,257632032,1259040,256372992,4.6329,2.7487,0,7.3816,1315.0247
175,,,,259112512,1266112,257846400,4.4634,2.8469,0,7.3103,1322.3350
176,,,,260592992,1273184,259319808,4.3730,2.9028,0,7.2759,1329.6109
177,,,,262073472,1280256,260793216,4.3207,2.9176,0,7.2383,1336.8491
178,,,,263553952,1287328,262266624,4.3930,2.9404,0,7.3334,1344.1825
179,,,,265034432,1294400,263740032,4.5842,2.7853,0,7.3695,1351.5520
180,,,,266514912,1301472,265213440,4.3947,2.8389,0,7.2337,1358.7857
181,0.3602,2.2259,29.1200,267995392,1308544,266686848,4.3897,2.9164,10.6035,7.3061,1366.0918
182,,,,269475872,1315616,268160256,6.1264,3.0635,0,9.1899,1375.2817
183,,,,270956352,1322688,269633664,4.7035,2.7627,0,7.4662,1382.7479
