iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8598,2.3966,10.0000,1508992,35584,1473408,7.3335,0.3770,10.8884,7.7105,7.7105
2,,,,2989472,42656,2946816,10.6412,0.3502,0,10.9913,18.7018
3,,,,4469952,49728,4420224,7.0262,0.3688,0,7.3950,26.0969
4,,,,5950432,56800,5893632,6.9982,0.3580,0,7.3562,33.4531
5,,,,7430912,63872,7367040,6.9983,0.3547,0,7.3531,40.8061
6,,,,8911392,70944,8840448,7.0373,0.3566,0,7.3939,48.2000
7,,,,10391872,78016,10313856,7.1008,0.3546,0,7.4554,55.6554
8,,,,11872352,85088,11787264,7.0877,0.3533,0,7.4410,63.0964
9,,,,13352832,92160,13260672,7.1417,0.3524,0,7.4941,70.5906
10,,,,14833312,99232,14734080,7.0548,0.3488,0,7.4036,77.9942
11,1.3350,2.1642,17.5500,16313792,106304,16207488,6.9957,0.4149,11.1214,7.4105,85.4047
12,,,,17794272,113376,17680896,9.8794,0.3362,0,10.2156,95.6203
13,,,,19274752,120448,19154304,7.0035,0.3399,0,7.3435,102.9638
14,,,,20755232,127520,20627712,7.0218,0.3430,0,7.3647,110.3285
15,,,,22235712,134592,22101120,7.0046,0.3418,0,7.3464,117.6749
16,,,,23716192,141664,23574528,7.0392,0.3514,0,7.3906,125.0655
17,,,,25196672,148736,25047936,7.0434,0.3526,0,7.3960,132.4615
18,,,,26677152,155808,26521344,7.0201,0.3600,0,7.3801,139.8416
19,,,,28157632,162880,27994752,6.9406,0.3845,0,7.3251,147.1667
20,,,,29638112,169952,29468160,7.0327,0.3497,0,7.3824,154.5491
21,1.3160,2.0360,22.0500,31118592,177024,30941568,6.9993,0.3462,10.7400,7.3455,161.8946
22,,,,32599072,184096,32414976,10.1960,0.3448,0,10.5408,172.4354
23,,,,34079552,191168,33888384,7.0746,0.3472,0,7.4218,179.8572
24,,,,35560032,198240,35361792,7.1359,0.3492,0,7.4851,187.3424
25,,,,37040512,205312,36835200,7.1878,0.3613,0,7.5491,194.8914
26,,,,38520992,212384,38308608,7.0067,0.3797,0,7.3864,202.2778
27,,,,40001472,219456,39782016,7.0740,0.3447,0,7.4186,209.6965
28,,,,41481952,226528,41255424,7.0740,0.3385,0,7.4125,217.1089
29,,,,42962432,233600,42728832,7.0846,0.3499,0,7.4345,224.5434
30,,,,44442912,240672,44202240,7.0530,0.3464,0,7.3994,231.9428
31,1.2311,1.9852,24.3800,45923392,247744,45675648,6.9462,0.3729,10.7708,7.3191,239.2619
32,,,,47403872,254816,47149056,10.0767,0.3443,0,10.4210,249.6829
33,,,,48884352,261888,48622464,6.9897,0.3612,0,7.3509,257.0339
34,,,,50364832,268960,50095872,7.0339,0.3532,0,7.3871,264.4210
35,,,,51845312,276032,51569280,7.0491,0.3459,0,7.3951,271.8161
