iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6299,2.3812,16.2200,1508992,35584,1473408,4.8762,2.8339,10.5974,7.7101,7.7101
2,,,,2989472,42656,2946816,7.6337,2.6598,0,10.2934,18.0035
3,,,,4469952,49728,4420224,4.6350,2.7564,0,7.3914,25.3949
4,,,,5950432,56800,5893632,4.6597,2.6961,0,7.3559,32.7508
5,,,,7430912,63872,7367040,4.6485,2.7058,0,7.3543,40.1051
6,,,,8911392,70944,8840448,4.7186,2.6729,0,7.3915,47.4966
7,,,,10391872,78016,10313856,4.7500,2.7043,0,7.4543,54.9509
8,,,,11872352,85088,11787264,4.6675,2.7761,0,7.4435,62.3944
9,,,,13352832,92160,13260672,4.6699,2.8164,0,7.4863,69.8807
10,,,,14833312,99232,14734080,4.6372,2.7606,0,7.3978,77.2785
11,0.9769,2.2022,18.2400,16313792,106304,16207488,4.6688,2.7335,10.9628,7.4024,84.6809
12,,,,17794272,113376,17680896,6.7055,2.6158,0,9.3213,94.0021
13,,,,19274752,120448,19154304,4.5443,2.7942,0,7.3385,101.3407
14,,,,20755232,127520,20627712,4.4735,2.8933,0,7.3668,108.7075
15,,,,22235712,134592,22101120,4.5878,2.7578,0,7.3457,116.0531
16,,,,23716192,141664,23574528,4.6343,2.7522,0,7.3865,123.4396
17,,,,25196672,148736,25047936,4.7129,2.6804,0,7.3933,130.8329
18,,,,26677152,155808,26521344,4.6546,2.7194,0,7.3741,138.2069
19,,,,28157632,162880,27994752,4.6720,2.6480,0,7.3201,145.5270
20,,,,29638112,169952,29468160,4.6866,2.6958,0,7.3824,152.9094
21,0.8941,2.1476,20.1900,31118592,177024,30941568,4.6323,2.7098,10.7769,7.3421,160.2515
22,,,,32599072,184096,32414976,6.5759,2.6900,0,9.2659,169.5174
23,,,,34079552,191168,33888384,4.6020,2.8198,0,7.4218,176.9392
24,,,,35560032,198240,35361792,4.6455,2.8355,0,7.4811,184.4202
25,,,,37040512,205312,36835200,4.8496,2.7016,0,7.5511,191.9714
26,,,,38520992,212384,38308608,4.6161,2.7698,0,7.3859,199.3573
27,,,,40001472,219456,39782016,4.6483,2.7649,0,7.4132,206.7705
28,,,,41481952,226528,41255424,4.6852,2.7255,0,7.4107,214.1812
29,,,,42962432,233600,42728832,4.7359,2.6999,0,7.4358,221.6170
30,,,,44442912,240672,44202240,4.7003,2.6968,0,7.3971,229.0141
31,1.0481,2.0391,24.1000,45923392,247744,45675648,4.6287,2.6916,10.9268,7.3202,236.3343
32,,,,47403872,254816,47149056,6.3684,2.7475,0,9.1159,245.4502
33,,,,48884352,261888,48622464,4.5643,2.7842,0,7.3485,252.7987
34,,,,50364832,268960,50095872,4.5247,2.8628,0,7.3875,260.1862
35,,,,51845312,276032,51569280,4.6496,2.7355,0,7.3851,267.5713
36,,,,53325792,283104,53042688,4.6712,2.6933,0,7.3644,274.9358
37,,,,54806272,290176,54516096,4.5818,2.7116,0,7.2934,282.2292
38,,,,56286752,297248,55989504,4.4628,2.8304,0,7.2932,289.5224
39,,,,57767232,304320,57462912,4.6194,2.7331,0,7.3525,296.8749
40,,,,59247712,311392,58936320,4.4407,2.8635,0,7.3042,304.1791
41,0.8667,2.0071,25.9000,60728192,318464,60409728,4.5703,2.7696,11.2161,7.3400,311.5191
42,,,,62208672,325536,61883136,5.9721,2.7186,0,8.6908,320.2098
43,,,,63689152,332608,63356544,4.4711,2.8129,0,7.2840,327.4938
44,,,,65169632,339680,64829952,4.5702,2.7733,0,7.3436,334.8374
45,,,,66650112,346752,66303360,4.4339,2.7833,0,7.2173,342.0546
46,,,,68130592,353824,67776768,4.5841,2.7745,0,7.3586,349.4133
47,,,,69611072,360896,69250176,4.5520,2.7059,0,7.2580,356.6712
48,,,,71091552,367968,70723584,4.6270,2.7051,0,7.3321,364.0034
49,,,,72572032,375040,72196992,4.6032,2.6607,0,7.2639,371.2672
50,,,,74052512,382112,73670400,4.6306,2.6875,0,7.3181,378.5853
51,0.9396,1.8854,29.7400,75532992,389184,75143808,4.5755,2.6656,10.7967,7.2411,385.8264
52,,,,77013472,396256,76617216,6.7811,2.6532,0,9.4344,395.2608
53,,,,78493952,403328,78090624,4.7299,2.6501,0,7.3799,402.6407
54,,,,79974432,410400,79564032,4.6630,2.6529,0,7.3160,409.9567
55,,,,81454912,417472,81037440,4.6128,2.7203,0,7.3331,417.2898
56,,,,82935392,424544,82510848,4.5743,2.6946,0,7.2688,424.5587
57,,,,84415872,431616,83984256,4.7920,2.7000,0,7.4920,432.0507
58,,,,85896352,438688,85457664,4.6425,2.7002,0,7.3427,439.3934
59,,,,87376832,445760,86931072,4.6059,2.7186,0,7.3245,446.7179
60,,,,88857312,452832,88404480,4.6294,2.7271,0,7.3566,454.0744
61,0.8716,1.9155,28.2700,90337792,459904,89877888,4.5489,2.7392,10.6073,7.2881,461.3625
62,,,,91818272,466976,91351296,6.6680,2.6203,0,9.2883,470.6508
63,,,,93298752,474048,92824704,4.5930,2.6770,0,7.2700,477.9208
64,,,,94779232,481120,94298112,4.6150,2.7046,0,7.3196,485.2404
65,,,,96259712,488192,95771520,4.6506,2.6777,0,7.3283,492.5686
66,,,,97740192,495264,97244928,4.6181,2.7151,0,7.3332,499.9018
67,,,,99220672,502336,98718336,4.6159,2.6536,0,7.2695,507.1713
68,,,,100701152,509408,100191744,4.6086,2.6577,0,7.2662,514.4375
69,,,,102181632,516480,101665152,4.6340,2.6974,0,7.3314,521.7690
70,,,,103662112,523552,103138560,4.6616,2.6690,0,7.3306,529.0996
71,0.8896,1.9028,29.1100,105142592,530624,104611968,4.6327,2.6840,10.6180,7.3168,536.4163
72,,,,106623072,537696,106085376,6.7095,2.6515,0,9.3610,545.7773
73,,,,108103552,544768,107558784,4.6429,2.6792,0,7.3222,553.0995
74,,,,109584032,551840,109032192,4.6454,2.7305,0,7.3758,560.4753
75,,,,111064512,558912,110505600,4.7418,2.6502,0,7.3920,567.8673
76,,,,112544992,565984,111979008,4.6033,2.6615,0,7.2648,575.1321
77,,,,114025472,573056,113452416,4.6279,2.6417,0,7.2696,582.4017
78,,,,115505952,580128,114925824,4.7425,2.6288,0,7.3713,589.7730
