iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1530,2.6728,12.8000,1508992,35584,1473408,3.5026,4.2180,10.7403,7.7207,7.7207
2,,,,2989472,42656,2946816,5.2922,4.0698,0,9.3620,17.0826
3,,,,4469952,49728,4420224,3.1584,4.2342,0,7.3925,24.4752
4,,,,5950432,56800,5893632,3.1814,4.1732,0,7.3546,31.8298
5,,,,7430912,63872,7367040,3.1389,4.2119,0,7.3508,39.1806
6,,,,8911392,70944,8840448,3.2348,4.1557,0,7.3906,46.5712
7,,,,10391872,78016,10313856,3.3430,4.1112,0,7.4542,54.0254
8,,,,11872352,85088,11787264,3.2713,4.1674,0,7.4386,61.4640
9,,,,13352832,92160,13260672,3.2984,4.1927,0,7.4911,68.9551
10,,,,14833312,99232,14734080,3.1408,4.2611,0,7.4019,76.3570
11,0.7907,2.3161,24.7900,16313792,106304,16207488,3.2255,4.1797,10.7955,7.4052,83.7622
12,,,,17794272,113376,17680896,4.7699,4.0044,0,8.7743,92.5365
13,,,,19274752,120448,19154304,3.2299,4.1095,0,7.3394,99.8759
14,,,,20755232,127520,20627712,3.2777,4.0896,0,7.3673,107.2432
15,,,,22235712,134592,22101120,3.1840,4.1612,0,7.3452,114.5884
16,,,,23716192,141664,23574528,3.1546,4.2312,0,7.3858,121.9743
17,,,,25196672,148736,25047936,3.2566,4.1381,0,7.3947,129.3690
18,,,,26677152,155808,26521344,3.2555,4.1181,0,7.3736,136.7425
19,,,,28157632,162880,27994752,3.1055,4.2240,0,7.3294,144.0720
20,,,,29638112,169952,29468160,3.1352,4.2437,0,7.3790,151.4509
21,1.0613,2.1668,24.5900,31118592,177024,30941568,3.1129,4.2288,10.6875,7.3417,158.7926
22,,,,32599072,184096,32414976,4.6381,4.0715,0,8.7096,167.5022
23,,,,34079552,191168,33888384,3.3380,4.0843,0,7.4223,174.9245
24,,,,35560032,198240,35361792,3.3578,4.1228,0,7.4806,182.4051
25,,,,37040512,205312,36835200,3.4096,4.1416,0,7.5512,189.9563
26,,,,38520992,212384,38308608,3.2623,4.1167,0,7.3790,197.3353
27,,,,40001472,219456,39782016,3.2897,4.1350,0,7.4247,204.7600
28,,,,41481952,226528,41255424,3.2855,4.1237,0,7.4092,212.1692
29,,,,42962432,233600,42728832,3.2892,4.1467,0,7.4359,219.6051
30,,,,44442912,240672,44202240,3.2891,4.1078,0,7.3969,227.0020
31,0.8029,2.1030,27.5600,45923392,247744,45675648,3.2332,4.0899,10.6620,7.3231,234.3251
32,,,,47403872,254816,47149056,4.5628,4.0798,0,8.6426,242.9677
33,,,,48884352,261888,48622464,3.1929,4.1612,0,7.3541,250.3218
34,,,,50364832,268960,50095872,3.2226,4.1651,0,7.3878,257.7096
35,,,,51845312,276032,51569280,3.2402,4.1486,0,7.3888,265.0984
36,,,,53325792,283104,53042688,3.2172,4.1501,0,7.3673,272.4657
37,,,,54806272,290176,54516096,3.1409,4.1580,0,7.2988,279.7645
38,,,,56286752,297248,55989504,3.0460,4.2498,0,7.2959,287.0604
39,,,,57767232,304320,57462912,3.2130,4.1354,0,7.3484,294.4087
40,,,,59247712,311392,58936320,3.1058,4.2049,0,7.3107,301.7195
41,0.7463,2.1651,27.0400,60728192,318464,60409728,3.1831,4.1556,10.6449,7.3387,309.0581
42,,,,62208672,325536,61883136,4.5884,4.0061,0,8.5946,317.6527
43,,,,63689152,332608,63356544,3.2076,4.0788,0,7.2863,324.9391
44,,,,65169632,339680,64829952,3.1884,4.1596,0,7.3480,332.2870
45,,,,66650112,346752,66303360,2.9979,4.2207,0,7.2186,339.5057
46,,,,68130592,353824,67776768,3.1658,4.1906,0,7.3564,346.8620
47,,,,69611072,360896,69250176,3.1639,4.0989,0,7.2628,354.1248
48,,,,71091552,367968,70723584,3.1897,4.1469,0,7.3366,361.4614
49,,,,72572032,375040,72196992,3.1485,4.1082,0,7.2568,368.7182
50,,,,74052512,382112,73670400,3.2065,4.1163,0,7.3228,376.0410
51,0.8676,2.1859,25.7800,75532992,389184,75143808,3.0762,4.1629,10.6244,7.2391,383.2801
52,,,,77013472,396256,76617216,4.8295,3.9252,0,8.7547,392.0349
53,,,,78493952,403328,78090624,3.1964,4.1801,0,7.3765,399.4113
54,,,,79974432,410400,79564032,3.1047,4.2116,0,7.3163,406.7277
55,,,,81454912,417472,81037440,3.1074,4.2253,0,7.3327,414.0604
56,,,,82935392,424544,82510848,3.0702,4.2014,0,7.2716,421.3320
57,,,,84415872,431616,83984256,3.3058,4.1831,0,7.4889,428.8209
58,,,,85896352,438688,85457664,3.1172,4.2324,0,7.3496,436.1705
59,,,,87376832,445760,86931072,3.1848,4.1363,0,7.3211,443.4916
60,,,,88857312,452832,88404480,3.2415,4.1162,0,7.3577,450.8492
61,0.6775,2.1618,28.8500,90337792,459904,89877888,3.2018,4.0867,10.5482,7.2885,458.1378
62,,,,91818272,466976,91351296,4.6559,3.9535,0,8.6094,466.7472
63,,,,93298752,474048,92824704,3.1742,4.1015,0,7.2757,474.0228
64,,,,94779232,481120,94298112,3.2400,4.0761,0,7.3160,481.3389
65,,,,96259712,488192,95771520,3.2675,4.0620,0,7.3295,488.6684
66,,,,97740192,495264,97244928,3.1922,4.1414,0,7.3336,496.0020
67,,,,99220672,502336,98718336,3.1499,4.1259,0,7.2758,503.2778
68,,,,100701152,509408,100191744,3.1870,4.0798,0,7.2668,510.5446
69,,,,102181632,516480,101665152,3.2361,4.0905,0,7.3267,517.8712
70,,,,103662112,523552,103138560,3.2532,4.0767,0,7.3299,525.2011
71,0.7822,2.1913,27.9000,105142592,530624,104611968,3.2239,4.0921,10.5484,7.3160,532.5171
72,,,,106623072,537696,106085376,4.6866,4.0278,0,8.7144,541.2315
73,,,,108103552,544768,107558784,3.2573,4.0633,0,7.3206,548.5521
74,,,,109584032,551840,109032192,3.2228,4.1561,0,7.3790,555.9311
75,,,,111064512,558912,110505600,3.2590,4.1309,0,7.3899,563.3210
76,,,,112544992,565984,111979008,3.2112,4.0505,0,7.2617,570.5827
77,,,,114025472,573056,113452416,3.2013,4.0718,0,7.2731,577.8558
78,,,,115505952,580128,114925824,3.3005,4.0744,0,7.3749,585.2307
79,,,,116986432,587200,116399232,3.1879,4.1079,0,7.2958,592.5265
80,,,,118466912,594272,117872640,3.2591,4.1044,0,7.3635,599.8900
81,0.7075,2.0695,30.2300,119947392,601344,119346048,3.2215,4.0589,10.5529,7.2804,607.1704
82,,,,121427872,608416,120819456,4.6270,3.9781,0,8.6051,615.7755
83,,,,122908352,615488,122292864,3.1491,4.1025,0,7.2516,623.0271
84,,,,124388832,622560,123766272,3.2315,4.0317,0,7.2632,630.2903
85,,,,125869312,629632,125239680,3.2959,4.0841,0,7.3799,637.6702
