iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0390,2.0680,24.4200,1472112,30208,1441904,0.2566,3.0887,10.7517,3.3454,3.3454
2,,,,2915712,31904,2883808,1.2458,3.0475,0,4.2933,7.6387
3,,,,4359312,33600,4325712,0.6858,3.0356,0,3.7213,11.3600
4,,,,5802912,35296,5767616,0.4765,3.0525,0,3.5290,14.8890
5,,,,7246512,36992,7209520,0.3598,2.9988,0,3.3586,18.2476
6,,,,8690112,38688,8651424,0.2251,3.0014,0,3.2265,21.4741
7,,,,10133712,40384,10093328,0.3340,3.0229,0,3.3569,24.8310
8,,,,11577312,42080,11535232,0.2144,3.0269,0,3.2413,28.0723
9,,,,13020912,43776,12977136,0.2354,3.0759,0,3.3113,31.3836
10,,,,14464512,45472,14419040,0.1196,3.2077,0,3.3273,34.7109
11,1.2300,1.3595,51.1900,15908112,47168,15860944,0.2747,3.0349,10.8057,3.3096,38.0204
12,,,,17351712,48864,17302848,0.9720,3.2067,0,4.1787,42.1991
13,,,,18795312,50560,18744752,0.9391,3.0210,0,3.9601,46.1592
14,,,,20238912,52256,20186656,0.1991,3.0174,0,3.2165,49.3757
15,,,,21682512,53952,21628560,0.2321,3.0367,0,3.2687,52.6444
16,,,,23126112,55648,23070464,0.2801,3.0262,0,3.3063,55.9507
17,,,,24569712,57344,24512368,0.2808,3.0238,0,3.3046,59.2553
18,,,,26013312,59040,25954272,0.0670,3.3518,0,3.4188,62.6741
19,,,,27456912,60736,27396176,0.2283,3.0611,0,3.2894,65.9634
20,,,,28900512,62432,28838080,0.8735,3.0049,0,3.8783,69.8418
21,1.0473,1.2171,56.9100,30344112,64128,30279984,0.3641,3.0043,10.7420,3.3684,73.2102
22,,,,31787712,65824,31721888,1.2917,3.0005,0,4.2922,77.5024
23,,,,33231312,67520,33163792,0.3697,3.0283,0,3.3980,80.9004
24,,,,34674912,69216,34605696,0.4546,3.0332,0,3.4878,84.3882
25,,,,36118512,70912,36047600,0.4291,3.1113,0,3.5404,87.9286
26,,,,37562112,72608,37489504,0.2443,3.0527,0,3.2971,91.2257
27,,,,39005712,74304,38931408,0.1886,3.1110,0,3.2996,94.5252
28,,,,40449312,76000,40373312,0.3433,3.0809,0,3.4242,97.9495
29,,,,41892912,77696,41815216,0.2788,3.0047,0,3.2835,101.2329
30,,,,43336512,79392,43257120,0.2190,3.1028,0,3.3218,104.5548
31,0.8877,1.0781,61.8100,44780112,81088,44699024,0.2538,3.0224,10.7584,3.2762,107.8310
32,,,,46223712,82784,46140928,1.2819,3.0418,0,4.3237,112.1547
33,,,,47667312,84480,47582832,0.6005,3.1138,0,3.7143,115.8690
34,,,,49110912,86176,49024736,0.3561,3.0140,0,3.3701,119.2391
35,,,,50554512,87872,50466640,0.3663,3.0341,0,3.4005,122.6395
36,,,,51998112,89568,51908544,0.3962,3.0357,0,3.4319,126.0715
37,,,,53441712,91264,53350448,0.3985,2.9763,0,3.3748,129.4463
38,,,,54885312,92960,54792352,0.1845,3.0615,0,3.2460,132.6923
39,,,,56328912,94656,56234256,0.2778,3.0190,0,3.2969,135.9891
40,,,,57772512,96352,57676160,0.3353,3.0629,0,3.3982,139.3873
41,0.8051,1.0134,64.3100,59216112,98048,59118064,0.2009,3.0193,10.7646,3.2202,142.6076
42,,,,60659712,99744,60559968,1.1792,3.1289,0,4.3081,146.9157
43,,,,62103312,101440,62001872,0.9372,2.9582,0,3.8954,150.8111
44,,,,63546912,103136,63443776,0.4882,3.0148,0,3.5030,154.3141
45,,,,64990512,104832,64885680,0.6072,2.9794,0,3.5866,157.9007
46,,,,66434112,106528,66327584,0.2871,2.9841,0,3.2712,161.1718
47,,,,67877712,108224,67769488,0.3128,2.9972,0,3.3101,164.4819
48,,,,69321312,109920,69211392,0.5473,3.0252,0,3.5724,168.0543
49,,,,70764912,111616,70653296,0.2041,3.0198,0,3.2238,171.2782
50,,,,72208512,113312,72095200,0.3464,2.9999,0,3.3463,174.6244
51,0.7367,0.9570,66.7800,73652112,115008,73537104,0.2157,3.0302,10.7596,3.2459,177.8703
52,,,,75095712,116704,74979008,1.2887,3.0322,0,4.3208,182.1912
53,,,,76539312,118400,76420912,0.4538,3.0110,0,3.4648,185.6560
54,,,,77982912,120096,77862816,0.3568,3.0662,0,3.4229,189.0789
55,,,,79426512,121792,79304720,0.4042,3.0855,0,3.4897,192.5686
56,,,,80870112,123488,80746624,0.1238,3.1816,0,3.3055,195.8741
57,,,,82313712,125184,82188528,0.1270,3.1003,0,3.2274,199.1015
58,,,,83757312,126880,83630432,0.2543,3.0780,0,3.3323,202.4338
59,,,,85200912,128576,85072336,0.3570,3.2385,0,3.5955,206.0293
60,,,,86644512,130272,86514240,0.3097,3.0763,0,3.3860,209.4152
61,0.6826,0.9523,66.4200,88088112,131968,87956144,0.0536,3.2588,10.8463,3.3124,212.7276
62,,,,89531712,133664,89398048,1.0785,3.0949,0,4.1734,216.9010
63,,,,90975312,135360,90839952,0.4344,3.3052,0,3.7396,220.6406
64,,,,92418912,137056,92281856,0.1202,3.0025,0,3.1227,223.7633
65,,,,93862512,138752,93723760,0.3233,3.1188,0,3.4421,227.2054
66,,,,95306112,140448,95165664,0.3275,3.0980,0,3.4255,230.6309
67,,,,96749712,142144,96607568,0.0388,3.2528,0,3.2915,233.9225
68,,,,98193312,143840,98049472,0.2498,3.1174,0,3.3673,237.2897
69,,,,99636912,145536,99491376,0.4289,3.0757,0,3.5047,240.7944
70,,,,101080512,147232,100933280,0.5215,3.0623,0,3.5838,244.3782
71,0.6413,0.9302,68.3800,102524112,148928,102375184,0.2213,3.0389,10.7894,3.2602,247.6384
72,,,,103967712,150624,103817088,1.4129,3.0375,0,4.4503,252.0887
73,,,,105411312,152320,105258992,0.2349,3.0100,0,3.2448,255.3335
74,,,,106854912,154016,106700896,0.7051,2.9872,0,3.6924,259.0259
75,,,,108298512,155712,108142800,0.4353,3.0871,0,3.5224,262.5483
76,,,,109742112,157408,109584704,0.3271,3.0766,0,3.4037,265.9520
77,,,,111185712,159104,111026608,0.2535,3.0281,0,3.2817,269.2337
78,,,,112629312,160800,112468512,0.7047,2.9441,0,3.6488,272.8825
79,,,,114072912,162496,113910416,0.7646,3.0041,0,3.7687,276.6512
80,,,,115516512,164192,115352320,0.2826,2.9929,0,3.2755,279.9267
81,0.5812,0.8842,69.9300,116960112,165888,116794224,0.2720,3.0570,10.7123,3.3290,283.2558
82,,,,118403712,167584,118236128,1.2951,3.0376,0,4.3327,287.5884
83,,,,119847312,169280,119678032,0.9770,3.0595,0,4.0365,291.6249
84,,,,121290912,170976,121119936,0.4335,2.9293,0,3.3628,294.9878
85,,,,122734512,172672,122561840,0.3426,3.0517,0,3.3943,298.3820
86,,,,124178112,174368,124003744,0.4599,3.0439,0,3.5038,301.8859
87,,,,125621712,176064,125445648,0.3120,3.0369,0,3.3489,305.2348
