iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4440,4.0489,10.1400,1454832,12928,1441904,157.0208,7.3235,7.5870,164.3443,164.3443
2,,,,2898432,14624,2883808,11.0511,4.1640,0,15.2151,179.5594
3,,,,4342032,16320,4325712,0.0179,5.9778,0,5.9958,185.5552
4,,,,5785632,18016,5767616,1.9536,5.5610,0,7.5146,193.0698
5,,,,7229232,19712,7209520,3.3430,4.7165,0,8.0595,201.1293
6,,,,8672832,21408,8651424,3.2318,4.1846,0,7.4164,208.5457
7,,,,10116432,23104,10093328,5.0819,4.6670,0,9.7488,218.2946
8,,,,11560032,24800,11535232,0.0179,5.0385,0,5.0564,223.3510
9,,,,13003632,26496,12977136,6.9477,4.2484,0,11.1961,234.5470
10,,,,14447232,28192,14419040,4.0066,4.8380,0,8.8446,243.3917
11,1.5777,1.9663,30.8500,15890832,29888,15860944,160.1110,6.3386,8.1292,166.4496,409.8412
12,,,,17334432,31584,17302848,4.4434,4.0586,0,8.5020,418.3432
13,,,,18778032,33280,18744752,4.1842,4.7341,0,8.9183,427.2615
14,,,,20221632,34976,20186656,0.0265,6.0514,0,6.0779,433.3393
15,,,,21665232,36672,21628560,4.3135,4.8688,0,9.1824,442.5217
16,,,,23108832,38368,23070464,0.0159,5.2730,0,5.2889,447.8106
17,,,,24552432,40064,24512368,6.5721,4.9021,0,11.4742,459.2849
18,,,,25996032,41760,25954272,2.0886,4.4124,0,6.5011,465.7859
19,,,,27439632,43456,27396176,3.0038,4.6325,0,7.6363,473.4223
20,,,,28883232,45152,28838080,2.7751,5.3464,0,8.1215,481.5438
21,0.5723,1.7411,35.9200,30326832,46848,30279984,157.2245,5.0523,9.2570,162.2768,643.8206
22,,,,31770432,48544,31721888,11.4109,5.8795,0,17.2904,661.1110
23,,,,33214032,50240,33163792,3.5284,4.5962,0,8.1247,669.2357
24,,,,34657632,51936,34605696,3.2593,5.0696,0,8.3289,677.5646
25,,,,36101232,53632,36047600,1.4979,4.6087,0,6.1066,683.6712
26,,,,37544832,55328,37489504,4.3384,4.4389,0,8.7773,692.4485
27,,,,38988432,57024,38931408,3.6102,4.7575,0,8.3678,700.8162
28,,,,40432032,58720,40373312,0.0174,5.1618,0,5.1792,705.9955
29,,,,41875632,60416,41815216,6.5329,4.1615,0,10.6944,716.6899
30,,,,43319232,62112,43257120,0.3676,5.3864,0,5.7540,722.4439
31,0.4563,1.8398,41.0400,44762832,63808,44699024,150.5031,4.3479,9.4984,154.8509,877.2948
32,,,,46206432,65504,46140928,13.4862,6.0822,0,19.5683,896.8631
33,,,,47650032,67200,47582832,9.1258,4.0769,0,13.2028,910.0659
34,,,,49093632,68896,49024736,2.1888,5.0698,0,7.2586,917.3245
35,,,,50537232,70592,50466640,1.9438,6.0455,0,7.9893,925.3139
36,,,,51980832,72288,51908544,0.0148,5.1474,0,5.1622,930.4760
37,,,,53424432,73984,53350448,7.5513,4.1148,0,11.6661,942.1421
38,,,,54868032,75680,54792352,2.8157,5.0652,0,7.8810,950.0231
