iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.6308,3.8821,10.1200,1454832,12928,1441904,174.1662,2.2616,7.5129,176.4278,176.4278
2,,,,2898432,14624,2883808,4.0989,1.1490,0,5.2479,181.6757
3,,,,4342032,16320,4325712,3.8816,1.9941,0,5.8756,187.5513
4,,,,5785632,18016,5767616,6.0933,1.5378,0,7.6311,195.1824
5,,,,7229232,19712,7209520,5.0548,1.3977,0,6.4525,201.6349
6,,,,8672832,21408,8651424,9.5495,1.1939,0,10.7434,212.3783
7,,,,10116432,23104,10093328,6.5695,1.4592,0,8.0288,220.4071
8,,,,11560032,24800,11535232,3.1349,1.9237,0,5.0586,225.4657
9,,,,13003632,26496,12977136,9.8606,1.3414,0,11.2020,236.6677
10,,,,14447232,28192,14419040,2.4131,1.7436,0,4.1567,240.8245
11,1.1076,1.9485,30.3400,15890832,29888,15860944,169.1202,1.2928,9.2153,170.4130,411.2374
12,,,,17334432,31584,17302848,12.1909,1.3358,0,13.5266,424.7641
13,,,,18778032,33280,18744752,3.3127,1.5674,0,4.8801,429.6442
14,,,,20221632,34976,20186656,3.9899,1.2758,0,5.2657,434.9099
15,,,,21665232,36672,21628560,9.1247,1.3132,0,10.4379,445.3478
16,,,,23108832,38368,23070464,6.6276,1.9263,0,8.5538,453.9016
17,,,,24552432,40064,24512368,3.1436,1.3269,0,4.4705,458.3721
18,,,,25996032,41760,25954272,10.0504,1.3735,0,11.4238,469.7959
19,,,,27439632,43456,27396176,3.8113,1.8401,0,5.6515,475.4473
20,,,,28883232,45152,28838080,8.1084,1.2053,0,9.3137,484.7610
21,2.5787,2.0065,31.0700,30326832,46848,30279984,171.9928,2.1496,8.2793,174.1424,658.9034
22,,,,31770432,48544,31721888,1.2385,1.2720,0,2.5105,661.4139
23,,,,33214032,50240,33163792,11.6305,1.2055,0,12.8360,674.2498
24,,,,34657632,51936,34605696,4.7313,2.0485,0,6.7798,681.0296
25,,,,36101232,53632,36047600,4.6241,1.5385,0,6.1626,687.1923
26,,,,37544832,55328,37489504,9.0261,1.2008,0,10.2270,697.4192
27,,,,38988432,57024,38931408,6.3944,2.0172,0,8.4115,705.8307
28,,,,40432032,58720,40373312,3.0004,2.1753,0,5.1757,711.0064
29,,,,41875632,60416,41815216,9.2031,1.4967,0,10.6998,721.7062
30,,,,43319232,62112,43257120,4.3473,1.4149,0,5.7622,727.4684
31,1.4779,1.8875,35.7600,44762832,63808,44699024,175.1257,1.3194,7.9892,176.4451,903.9135
32,,,,46206432,65504,46140928,3.7105,1.4407,0,5.1512,909.0647
33,,,,47650032,67200,47582832,6.1119,1.2514,0,7.3633,916.4279
34,,,,49093632,68896,49024736,5.5696,1.3361,0,6.9057,923.3336
35,,,,50537232,70592,50466640,9.7156,1.2972,0,11.0128,934.3464
36,,,,51980832,72288,51908544,5.7958,2.0574,0,7.8532,942.1996
37,,,,53424432,73984,53350448,5.7469,2.1227,0,7.8696,950.0692
38,,,,54868032,75680,54792352,1.9962,2.1359,0,4.1321,954.2013
39,,,,56311632,77376,56234256,7.2871,1.2610,0,8.5481,962.7494
40,,,,57755232,79072,57676160,8.9771,1.3639,0,10.3409,973.0904
41,1.5084,1.5258,43.9300,59198832,80768,59118064,169.3935,2.1966,8.7363,171.5900,1144.6804
42,,,,60642432,82464,60559968,0.0128,1.1410,0,1.1538,1145.8343
43,,,,62086032,84160,62001872,13.2817,1.1651,0,14.4468,1160.2811
44,,,,63529632,85856,63443776,6.1609,1.2695,0,7.4304,1167.7115
45,,,,64973232,87552,64885680,4.9091,1.3235,0,6.2326,1173.9441
46,,,,66416832,89248,66327584,5.1444,1.3706,0,6.5149,1180.4590
47,,,,67860432,90944,67769488,7.8148,1.2344,0,9.0493,1189.5083
48,,,,69304032,92640,69211392,6.7541,1.1814,0,7.9355,1197.4438
49,,,,70747632,94336,70653296,4.4188,1.4011,0,5.8199,1203.2637
50,,,,72191232,96032,72095200,7.4496,1.2457,0,8.6952,1211.9589
51,0.5969,1.4139,50.1200,73634832,97728,73537104,156.1806,1.1131,10.0603,157.2936,1369.2526
52,,,,75078432,99424,74979008,17.5608,1.5095,0,19.0703,1388.3229
53,,,,76522032,101120,76420912,11.3711,1.2493,0,12.6203,1400.9432
54,,,,77965632,102816,77862816,5.8695,1.6333,0,7.5027,1408.4460
55,,,,79409232,104512,79304720,2.9549,2.0809,0,5.0357,1413.4817
56,,,,80852832,106208,80746624,8.3294,1.2992,0,9.6286,1423.1103
57,,,,82296432,107904,82188528,5.9137,1.5135,0,7.4271,1430.5375
58,,,,83740032,109600,83630432,6.2263,1.5543,0,7.7806,1438.3181
59,,,,85183632,111296,85072336,4.3229,2.0988,0,6.4217,1444.7397
60,,,,86627232,112992,86514240,5.7409,1.9903,0,7.7312,1452.4709
61,0.5192,1.4910,50.0000,88070832,114688,87956144,176.8827,1.6010,7.0703,178.4837,1630.9546
62,,,,89514432,116384,89398048,0.4035,1.2174,0,1.6209,1632.5755
63,,,,90958032,118080,90839952,7.6118,1.2075,0,8.8193,1641.3948
64,,,,92401632,119776,92281856,7.5258,1.2487,0,8.7745,1650.1693
65,,,,93845232,121472,93723760,5.5070,2.0513,0,7.5582,1657.7276
66,,,,95288832,123168,95165664,4.1955,1.7887,0,5.9843,1663.7118
67,,,,96732432,124864,96607568,6.9330,1.7029,0,8.6359,1672.3477
68,,,,98176032,126560,98049472,6.3094,1.8906,0,8.2000,1680.5477
69,,,,99619632,128256,99491376,5.7651,2.0853,0,7.8504,1688.3981
70,,,,101063232,129952,100933280,5.4861,2.0670,0,7.5531,1695.9512
71,1.4377,1.6723,45.7600,102506832,131648,102375184,173.9042,2.0276,6.4047,175.9318,1871.8830
72,,,,103950432,133344,103817088,2.3597,1.1657,0,3.5254,1875.4085
73,,,,105394032,135040,105258992,3.6400,1.5244,0,5.1644,1880.5729
74,,,,106837632,136736,106700896,7.4933,1.3563,0,8.8496,1889.4225
75,,,,108281232,138432,108142800,4.5975,1.5322,0,6.1297,1895.5522
76,,,,109724832,140128,109584704,6.9609,1.2671,0,8.2280,1903.7802
77,,,,111168432,141824,111026608,5.9632,1.4564,0,7.4196,1911.1998
78,,,,112612032,143520,112468512,8.4867,1.3461,0,9.8328,1921.0326
79,,,,114055632,145216,113910416,3.2178,1.8462,0,5.0640,1926.0966
