iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4692,4.6528,10.0000,1454832,12928,1441904,174.5759,0.3067,8.3796,174.8826,174.8826
2,,,,2898432,14624,2883808,4.9951,0.1566,0,5.1517,180.0343
3,,,,4342032,16320,4325712,7.3714,0.1734,0,7.5447,187.5791
4,,,,5785632,18016,5767616,8.3574,0.1927,0,8.5501,196.1292
5,,,,7229232,19712,7209520,5.2409,0.1842,0,5.4250,201.5543
6,,,,8672832,21408,8651424,10.5858,0.1555,0,10.7414,212.2956
7,,,,10116432,23104,10093328,5.0059,0.1940,0,5.1999,217.4956
8,,,,11560032,24800,11535232,6.1188,0.1625,0,6.2814,223.7769
9,,,,13003632,26496,12977136,12.6958,0.1154,0,12.8112,236.5881
10,,,,14447232,28192,14419040,4.6401,0.2050,0,4.8451,241.4333
11,1.2175,1.8874,35.9300,15890832,29888,15860944,174.1996,0.1795,7.7907,174.3790,415.8123
12,,,,17334432,31584,17302848,7.3039,0.1140,0,7.4179,423.2302
13,,,,18778032,33280,18744752,6.4658,0.1171,0,6.5829,429.8131
14,,,,20221632,34976,20186656,8.2655,0.1480,0,8.4135,438.2266
15,,,,21665232,36672,21628560,5.9949,0.1884,0,6.1833,444.4099
16,,,,23108832,38368,23070464,11.4368,0.1336,0,11.5704,455.9803
17,,,,24552432,40064,24512368,4.2535,0.2138,0,4.4673,460.4475
18,,,,25996032,41760,25954272,8.0090,0.1127,0,8.1217,468.5693
19,,,,27439632,43456,27396176,10.4497,0.1342,0,10.5839,479.1532
20,,,,28883232,45152,28838080,4.6809,0.1875,0,4.8684,484.0216
21,1.2121,1.7841,40.9100,30326832,46848,30279984,181.0734,0.1359,7.2656,181.2093,665.2309
22,,,,31770432,48544,31721888,0.6655,0.1051,0,0.7706,666.0015
23,,,,33214032,50240,33163792,10.6389,0.1834,0,10.8223,676.8238
24,,,,34657632,51936,34605696,9.4957,0.1894,0,9.6850,686.5088
25,,,,36101232,53632,36047600,3.4882,0.1487,0,3.6369,690.1457
26,,,,37544832,55328,37489504,11.0570,0.1593,0,11.2163,701.3619
27,,,,38988432,57024,38931408,6.5243,0.1941,0,6.7184,708.0803
28,,,,40432032,58720,40373312,10.4014,0.1777,0,10.5791,718.6594
29,,,,41875632,60416,41815216,5.3850,0.1872,0,5.5723,724.2316
30,,,,43319232,62112,43257120,9.8837,0.1272,0,10.0110,734.2426
31,0.5485,1.7228,40.5100,44762832,63808,44699024,176.2993,0.1812,7.7392,176.4805,910.7231
32,,,,46206432,65504,46140928,2.9938,0.1056,0,3.0994,913.8225
33,,,,47650032,67200,47582832,7.2214,0.1415,0,7.3629,921.1854
34,,,,49093632,68896,49024736,8.7364,0.1813,0,8.9176,930.1030
35,,,,50537232,70592,50466640,8.8668,0.1496,0,9.0164,939.1194
36,,,,51980832,72288,51908544,6.0132,0.1855,0,6.1987,945.3181
37,,,,53424432,73984,53350448,5.8433,0.1168,0,5.9601,951.2782
38,,,,54868032,75680,54792352,7.2775,0.1561,0,7.4336,958.7118
39,,,,56311632,77376,56234256,7.0736,0.1570,0,7.2306,965.9424
40,,,,57755232,79072,57676160,11.7608,0.1529,0,11.9137,977.8560
41,0.9209,1.7168,41.2200,59198832,80768,59118064,171.6265,0.2040,7.4498,171.8306,1149.6866
42,,,,60642432,82464,60559968,12.8116,0.1140,0,12.9256,1162.6122
43,,,,62086032,84160,62001872,6.4533,0.1498,0,6.6031,1169.2153
44,,,,63529632,85856,63443776,3.1485,0.1845,0,3.3330,1172.5483
45,,,,64973232,87552,64885680,10.6334,0.1341,0,10.7675,1183.3159
46,,,,66416832,89248,66327584,5.7988,0.1850,0,5.9838,1189.2996
47,,,,67860432,90944,67769488,7.9490,0.1037,0,8.0527,1197.3523
48,,,,69304032,92640,69211392,6.8463,0.1173,0,6.9636,1204.3160
49,,,,70747632,94336,70653296,7.7929,0.1928,0,7.9857,1212.3016
50,,,,72191232,96032,72095200,8.6801,0.1407,0,8.8208,1221.1224
51,0.2505,1.4930,48.9500,73634832,97728,73537104,174.2360,0.1888,6.8446,174.4248,1395.5473
52,,,,75078432,99424,74979008,5.0199,0.1102,0,5.1301,1400.6773
53,,,,76522032,101120,76420912,8.2828,0.1130,0,8.3958,1409.0731
54,,,,77965632,102816,77862816,8.6495,0.1177,0,8.7672,1417.8404
55,,,,79409232,104512,79304720,6.7875,0.1377,0,6.9252,1424.7656
56,,,,80852832,106208,80746624,7.1698,0.1180,0,7.2878,1432.0533
57,,,,82296432,107904,82188528,9.2110,0.1515,0,9.3625,1441.4158
58,,,,83740032,109600,83630432,4.9577,0.1932,0,5.1509,1446.5667
59,,,,85183632,111296,85072336,9.9220,0.1363,0,10.0583,1456.6250
60,,,,86627232,112992,86514240,7.2902,0.2097,0,7.4999,1464.1249
61,0.3120,1.8069,44.1000,88070832,114688,87956144,166.6515,0.1935,9.4857,166.8450,1630.9699
62,,,,89514432,116384,89398048,11.7985,0.1816,0,11.9801,1642.9500
63,,,,90958032,118080,90839952,7.5078,0.1524,0,7.6602,1650.6102
64,,,,92401632,119776,92281856,8.4317,0.1877,0,8.6194,1659.2296
65,,,,93845232,121472,93723760,5.4496,0.2060,0,5.6556,1664.8852
66,,,,95288832,123168,95165664,10.1341,0.1339,0,10.2680,1675.1531
67,,,,96732432,124864,96607568,4.1296,0.1419,0,4.2716,1679.4247
68,,,,98176032,126560,98049472,10.0531,0.1315,0,10.1847,1689.6094
69,,,,99619632,128256,99491376,7.6682,0.1836,0,7.8518,1697.4612
70,,,,101063232,129952,100933280,5.3764,0.1999,0,5.5763,1703.0375
71,0.5512,1.3755,53.4500,102506832,131648,102375184,176.7238,0.1778,6.4875,176.9015,1879.9390
72,,,,103950432,133344,103817088,3.5825,0.1101,0,3.6926,1883.6317
