iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,4.4680,4.1128,14.2600,1454832,12928,1441904,161.9843,6.3460,7.7875,168.3303,168.3303
2,,,,2898432,14624,2883808,4.5641,5.3515,0,9.9156,178.2459
3,,,,4342032,16320,4325712,0.7020,6.6733,0,7.3752,185.6211
4,,,,5785632,18016,5767616,1.7715,5.8599,0,7.6314,193.2526
5,,,,7229232,19712,7209520,3.7854,5.5641,0,9.3495,202.6021
6,,,,8672832,21408,8651424,0.9984,5.1288,0,6.1272,208.7293
7,,,,10116432,23104,10093328,1.1004,5.8136,0,6.9140,215.6433
8,,,,11560032,24800,11535232,1.8387,6.0511,0,7.8899,223.5332
9,,,,13003632,26496,12977136,3.2815,4.9919,0,8.2734,231.8066
10,,,,14447232,28192,14419040,6.3962,5.3726,0,11.7688,243.5754
11,1.3067,1.9790,31.3400,15890832,29888,15860944,152.8532,7.9079,9.3597,160.7611,404.3365
12,,,,17334432,31584,17302848,5.9807,5.3666,0,11.3473,415.6839
13,,,,18778032,33280,18744752,5.0678,5.2376,0,10.3053,425.9892
14,,,,20221632,34976,20186656,0.4554,5.5766,0,6.0320,432.0212
15,,,,21665232,36672,21628560,1.3384,5.2219,0,6.5603,438.5815
16,,,,23108832,38368,23070464,2.8743,5.0733,0,7.9476,446.5291
17,,,,24552432,40064,24512368,2.2579,5.8309,0,8.0888,454.6179
18,,,,25996032,41760,25954272,4.6072,5.2833,0,9.8905,464.5084
19,,,,27439632,43456,27396176,2.9651,5.4984,0,8.4634,472.9718
20,,,,28883232,45152,28838080,1.2875,5.1403,0,6.4277,479.3995
21,1.0004,1.8014,38.0000,30326832,46848,30279984,150.2150,5.0815,9.7993,155.2965,634.6960
22,,,,31770432,48544,31721888,15.5738,7.1815,0,22.7553,657.4514
23,,,,33214032,50240,33163792,0.0152,5.0517,0,5.0669,662.5183
24,,,,34657632,51936,34605696,2.2294,5.9535,0,8.1829,670.7012
25,,,,36101232,53632,36047600,5.4378,5.5398,0,10.9776,681.6788
26,,,,37544832,55328,37489504,0.4045,5.2898,0,5.6943,687.3731
27,,,,38988432,57024,38931408,1.2071,6.0566,0,7.2637,694.6368
28,,,,40432032,58720,40373312,5.9838,5.4288,0,11.4127,706.0495
29,,,,41875632,60416,41815216,2.1827,4.8058,0,6.9886,713.0380
30,,,,43319232,62112,43257120,2.8477,5.7366,0,8.5843,721.6223
31,1.2071,1.4444,47.5500,44762832,63808,44699024,164.5299,8.3996,7.4389,172.9295,894.5518
32,,,,46206432,65504,46140928,0.0154,4.7764,0,4.7918,899.3436
33,,,,47650032,67200,47582832,4.0330,4.8928,0,8.9258,908.2694
34,,,,49093632,68896,49024736,0.0275,5.6529,0,5.6804,913.9498
35,,,,50537232,70592,50466640,0.9478,7.0943,0,8.0421,921.9919
36,,,,51980832,72288,51908544,2.7333,6.1032,0,8.8365,930.8283
37,,,,53424432,73984,53350448,0.7797,5.9509,0,6.7307,937.5590
38,,,,54868032,75680,54792352,2.7004,5.1584,0,7.8588,945.4178
39,,,,56311632,77376,56234256,2.5501,5.0518,0,7.6019,953.0197
40,,,,57755232,79072,57676160,3.7714,6.2853,0,10.0568,963.0765
41,0.9843,2.0918,33.6300,59198832,80768,59118064,151.2894,8.1666,9.8373,159.4561,1122.5325
42,,,,60642432,82464,60559968,13.1690,6.2548,0,19.4238,1141.9564
43,,,,62086032,84160,62001872,0.0146,4.6173,0,4.6318,1146.5882
44,,,,63529632,85856,63443776,3.7552,5.2949,0,9.0501,1155.6383
45,,,,64973232,87552,64885680,0.0227,5.6559,0,5.6785,1161.3168
46,,,,66416832,89248,66327584,3.6279,5.3206,0,8.9485,1170.2654
47,,,,67860432,90944,67769488,0.0263,5.6230,0,5.6493,1175.9146
48,,,,69304032,92640,69211392,2.6040,6.4876,0,9.0916,1185.0063
49,,,,70747632,94336,70653296,0.0277,6.1023,0,6.1300,1191.1362
50,,,,72191232,96032,72095200,3.1035,6.2186,0,9.3222,1200.4584
51,1.0959,1.4062,51.8100,73634832,97728,73537104,160.8964,8.9908,6.8146,169.8872,1370.3456
52,,,,75078432,99424,74979008,6.4986,4.7594,0,11.2580,1381.6036
53,,,,76522032,101120,76420912,0.0166,4.9908,0,5.0074,1386.6110
54,,,,77965632,102816,77862816,1.6038,5.1647,0,6.7684,1393.3794
55,,,,79409232,104512,79304720,4.9189,5.7250,0,10.6439,1404.0233
56,,,,80852832,106208,80746624,1.9772,5.1856,0,7.1628,1411.1861
57,,,,82296432,107904,82188528,1.3937,6.0352,0,7.4288,1418.6149
58,,,,83740032,109600,83630432,2.1678,5.6028,0,7.7706,1426.3855
59,,,,85183632,111296,85072336,0.1698,5.3629,0,5.5328,1431.9183
60,,,,86627232,112992,86514240,3.2942,6.0746,0,9.3688,1441.2871
61,1.6516,1.9189,40.7700,88070832,114688,87956144,166.9988,8.8347,7.4559,175.8335,1617.1206
62,,,,89514432,116384,89398048,0.0160,5.5719,0,5.5880,1622.7086
63,,,,90958032,118080,90839952,0.0187,5.3817,0,5.4004,1628.1090
64,,,,92401632,119776,92281856,1.2885,5.9729,0,7.2614,1635.3704
65,,,,93845232,121472,93723760,2.0753,6.3065,0,8.3818,1643.7522
66,,,,95288832,123168,95165664,0.0187,5.9712,0,5.9898,1649.7420
67,,,,96732432,124864,96607568,2.6665,5.9586,0,8.6251,1658.3672
68,,,,98176032,126560,98049472,0.4032,5.8171,0,6.2203,1664.5875
69,,,,99619632,128256,99491376,1.8316,5.5953,0,7.4270,1672.0145
70,,,,101063232,129952,100933280,3.9322,6.0146,0,9.9468,1681.9613
71,0.5759,2.0243,41.6700,102506832,131648,102375184,147.8717,6.0365,10.0321,153.9082,1835.8695
72,,,,103950432,133344,103817088,12.6884,5.8661,0,18.5545,1854.4239
73,,,,105394032,135040,105258992,0.8317,5.1510,0,5.9827,1860.4067
74,,,,106837632,136736,106700896,0.9323,5.3352,0,6.2675,1866.6742
75,,,,108281232,138432,108142800,2.8347,5.0593,0,7.8940,1874.5682
76,,,,109724832,140128,109584704,2.2022,6.7035,0,8.9057,1883.4739
77,,,,111168432,141824,111026608,1.9332,6.1156,0,8.0488,1891.5227
78,,,,112612032,143520,112468512,0.0175,5.2386,0,5.2561,1896.7788
79,,,,114055632,145216,113910416,5.4923,5.6678,0,11.1601,1907.9389
