iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4150,3.6703,10.0000,1454832,12928,1441904,167.0783,7.2775,6.8312,174.3558,174.3558
2,,,,2898432,14624,2883808,1.4553,4.0116,0,5.4669,179.8227
3,,,,4342032,16320,4325712,1.4807,6.0676,0,7.5483,187.3710
4,,,,5785632,18016,5767616,0.8945,5.8424,0,6.7369,194.1079
5,,,,7229232,19712,7209520,5.8651,4.2621,0,10.1272,204.2350
6,,,,8672832,21408,8651424,2.5499,5.3052,0,7.8551,212.0901
7,,,,10116432,23104,10093328,0.0149,4.9290,0,4.9439,217.0341
8,,,,11560032,24800,11535232,7.0782,4.7742,0,11.8524,228.8865
9,,,,13003632,26496,12977136,0.0172,4.1910,0,4.2082,233.0947
10,,,,14447232,28192,14419040,3.3966,4.0377,0,7.4343,240.5290
11,0.7199,2.3438,25.7800,15890832,29888,15860944,158.5897,4.2836,8.3051,162.8733,403.4023
12,,,,17334432,31584,17302848,10.9896,5.5000,0,16.4896,419.8919
13,,,,18778032,33280,18744752,3.5444,4.9428,0,8.4872,428.3790
14,,,,20221632,34976,20186656,1.6817,4.8218,0,6.5035,434.8825
15,,,,21665232,36672,21628560,0.3628,6.1742,0,6.5371,441.4196
16,,,,23108832,38368,23070464,5.7699,5.4507,0,11.2206,452.6402
17,,,,24552432,40064,24512368,0.0268,4.8034,0,4.8302,457.4704
18,,,,25996032,41760,25954272,6.6943,4.3654,0,11.0597,468.5301
19,,,,27439632,43456,27396176,2.2432,5.0325,0,7.2757,475.8058
20,,,,28883232,45152,28838080,0.0278,4.8511,0,4.8789,480.6847
21,1.1150,2.5845,22.4300,30326832,46848,30279984,162.6412,4.5051,9.1160,167.1462,647.8309
22,,,,31770432,48544,31721888,8.3243,5.1412,0,13.4656,661.2965
23,,,,33214032,50240,33163792,4.3120,4.6652,0,8.9772,670.2737
24,,,,34657632,51936,34605696,1.7050,5.0703,0,6.7753,677.0490
25,,,,36101232,53632,36047600,2.4856,5.1573,0,7.6429,684.6919
26,,,,37544832,55328,37489504,3.9835,4.7939,0,8.7774,693.4693
27,,,,38988432,57024,38931408,0.0169,5.5840,0,5.6009,699.0702
28,,,,40432032,58720,40373312,2.2395,5.6016,0,7.8410,706.9112
29,,,,41875632,60416,41815216,5.4941,4.4143,0,9.9083,716.8195
30,,,,43319232,62112,43257120,2.0205,4.4193,0,6.4397,723.2593
31,0.4972,1.8428,35.7600,44762832,63808,44699024,166.2664,5.4507,7.0635,171.7171,894.9764
32,,,,46206432,65504,46140928,7.3850,4.1197,0,11.5047,906.4811
33,,,,47650032,67200,47582832,0.4130,4.2344,0,4.6473,911.1284
34,,,,49093632,68896,49024736,4.3096,4.4852,0,8.7948,919.9232
