iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,4.4001,5.6056,10.0000,1454832,12928,1441904,145.4299,4.7910,9.2864,150.2209,150.2209
2,,,,2898432,14624,2883808,20.0251,5.8736,0,25.8987,176.1196
3,,,,4342032,16320,4325712,1.1566,5.5475,0,6.7040,182.8236
4,,,,5785632,18016,5767616,2.0125,4.5291,0,6.5416,189.3652
5,,,,7229232,19712,7209520,1.8031,4.6847,0,6.4877,195.8529
6,,,,8672832,21408,8651424,5.0910,4.2151,0,9.3061,205.1590
7,,,,10116432,23104,10093328,6.7151,4.4747,0,11.1898,216.3488
8,,,,11560032,24800,11535232,3.7254,5.0490,0,8.7744,225.1232
9,,,,13003632,26496,12977136,0.2932,4.2662,0,4.5593,229.6825
10,,,,14447232,28192,14419040,6.6766,5.0899,0,11.7666,241.4491
11,0.9984,2.0095,24.0100,15890832,29888,15860944,171.4241,5.6994,6.2669,177.1236,418.5726
12,,,,17334432,31584,17302848,0.0179,4.1364,0,4.1542,422.7268
13,,,,18778032,33280,18744752,0.4568,4.8668,0,5.3236,428.0505
14,,,,20221632,34976,20186656,1.4297,4.5601,0,5.9897,434.0402
15,,,,21665232,36672,21628560,1.7070,4.5466,0,6.2536,440.2938
16,,,,23108832,38368,23070464,3.3270,4.9736,0,8.3005,448.5943
17,,,,24552432,40064,24512368,6.7539,4.7215,0,11.4754,460.0698
18,,,,25996032,41760,25954272,0.0579,4.3691,0,4.4270,464.4967
19,,,,27439632,43456,27396176,3.3413,4.9639,0,8.3052,472.8019
20,,,,28883232,45152,28838080,5.1226,4.7950,0,9.9176,482.7195
21,0.4742,1.8327,34.0700,30326832,46848,30279984,169.9728,7.2711,7.1011,177.2439,659.9635
22,,,,31770432,48544,31721888,0.0167,4.2927,0,4.3094,664.2728
23,,,,33214032,50240,33163792,0.5524,4.5054,0,5.0578,669.3307
24,,,,34657632,51936,34605696,6.6636,4.7275,0,11.3911,680.7218
25,,,,36101232,53632,36047600,3.4145,4.3620,0,7.7764,688.4982
26,,,,37544832,55328,37489504,2.6766,4.4334,0,7.1100,695.6082
27,,,,38988432,57024,38931408,3.0881,5.2816,0,8.3697,703.9779
28,,,,40432032,58720,40373312,0.2610,5.0643,0,5.3253,709.3032
29,,,,41875632,60416,41815216,5.7954,4.7537,0,10.5491,719.8523
30,,,,43319232,62112,43257120,0.0310,5.5318,0,5.5628,725.4151
31,0.8380,1.8297,35.5500,44762832,63808,44699024,165.6555,4.4432,8.6358,170.0987,895.5139
