iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0549,2.0848,24.8700,1488064,32512,1455552,10.7421,3.1002,10.5566,13.8422,13.8422
2,,,,2947616,36512,2911104,10.4346,2.9347,0,13.3693,27.2116
3,,,,4407168,40512,4366656,10.4887,2.8845,0,13.3732,40.5848
4,,,,5866720,44512,5822208,11.6749,2.8068,0,14.4817,55.0665
5,,,,7326272,48512,7277760,13.6790,2.8008,0,16.4798,71.5463
6,1.4866,1.5429,44.5900,8785824,52512,8733312,11.7881,2.8748,10.5808,14.6629,86.2092
7,,,,10245376,56512,10188864,14.5166,2.9332,0,17.4498,103.6590
8,,,,11704928,60512,11644416,11.1934,2.7518,0,13.9452,117.6042
9,,,,13164480,64512,13099968,10.5910,2.7686,0,13.3595,130.9637
10,,,,14624032,68512,14555520,10.4538,2.9172,0,13.3710,144.3347
11,1.3972,1.4275,49.2800,16083584,72512,16011072,10.4823,3.0062,10.8012,13.4885,157.8232
12,,,,17543136,76512,17466624,10.4967,2.9116,0,13.4083,171.2315
13,,,,19002688,80512,18922176,12.6529,2.7993,0,15.4521,186.6836
14,,,,20462240,84512,20377728,13.3487,2.8525,0,16.2012,202.8848
15,,,,21921792,88512,21833280,10.6821,2.8620,0,13.5441,216.4289
16,1.2621,1.2906,54.0000,23381344,92512,23288832,11.9922,2.9162,10.6034,14.9084,231.3373
17,,,,24840896,96512,24744384,12.6240,2.8679,0,15.4919,246.8292
18,,,,26300448,100512,26199936,13.6031,2.8771,0,16.4801,263.3093
19,,,,27760000,104512,27655488,10.5076,2.7500,0,13.2576,276.5669
20,,,,29219552,108512,29111040,14.1592,2.8265,0,16.9857,293.5527
21,4.4237,4.5080,36.6300,30679104,112512,30566592,14.0406,2.8156,11.0708,16.8562,310.4089
22,,,,32138656,116512,32022144,10.7819,2.7403,0,13.5222,323.9310
23,,,,33598208,120512,33477696,10.8635,2.8512,0,13.7147,337.6457
24,,,,35057760,124512,34933248,10.4542,2.8076,0,13.2618,350.9075
25,,,,36517312,128512,36388800,11.8636,3.2607,0,15.1243,366.0318
26,18.2277,18.5019,21.1700,37976864,132512,37844352,10.8078,4.7719,10.5274,15.5797,381.6115
27,,,,39436416,136512,39299904,13.6772,2.8406,0,16.5178,398.1293
28,,,,40895968,140512,40755456,10.2073,2.8110,0,13.0183,411.1476
29,,,,42355520,144512,42211008,11.2997,4.9116,0,16.2113,427.3589
30,,,,43815072,148512,43666560,11.3792,2.8795,0,14.2586,441.6175
31,806.6102,797.2398,11.4700,45274624,152512,45122112,14.3354,2.7941,10.5234,17.1295,458.7471
32,,,,46734176,156512,46577664,10.3004,4.7015,0,15.0020,473.7491
33,,,,48193728,160512,48033216,14.5533,6.2549,0,20.8082,494.5573
34,,,,49653280,164512,49488768,11.8695,5.9396,0,17.8090,512.3663
35,,,,51112832,168512,50944320,13.0973,6.3124,0,19.4098,531.7761
36,619.7596,629.3252,15.4800,52572384,172512,52399872,14.3600,2.6762,10.4507,17.0362,548.8123
37,,,,54031936,176512,53855424,10.6234,5.5173,0,16.1407,564.9531
38,,,,55491488,180512,55310976,12.8886,6.0243,0,18.9129,583.8660
39,,,,56951040,184512,56766528,10.5028,2.9169,0,13.4197,597.2856
40,,,,58410592,188512,58222080,13.6482,3.2604,0,16.9086,614.1942
41,1540130.1250,1552998.6250,9.4900,59870144,192512,59677632,10.3619,3.2081,10.5261,13.5700,627.7643
42,,,,61329696,196512,61133184,10.5489,2.9100,0,13.4589,641.2232
43,,,,62789248,200512,62588736,15.2321,2.7865,0,18.0185,659.2417
44,,,,64248800,204512,64044288,10.3910,2.7840,0,13.1750,672.4167
45,,,,65708352,208512,65499840,11.7395,2.8231,0,14.5626,686.9793
46,16938242.0000,16737634.0000,9.9700,67167904,212512,66955392,10.5578,2.8377,10.6081,13.3955,700.3748
47,,,,68627456,216512,68410944,11.0794,2.8944,0,13.9739,714.3487
48,,,,70087008,220512,69866496,11.9091,2.8048,0,14.7139,729.0626
49,,,,71546560,224512,71322048,12.6288,2.8518,0,15.4806,744.5432
50,,,,73006112,228512,72777600,10.5296,2.7920,0,13.3216,757.8649
51,31034542.0000,31332722.0000,11.5400,74465664,232512,74233152,10.4857,2.8182,10.4664,13.3039,771.1688
52,,,,75925216,236512,75688704,13.2326,2.8981,0,16.1308,787.2995
53,,,,77384768,240512,77144256,11.8835,2.8575,0,14.7409,802.0405
54,,,,78844320,244512,78599808,13.4820,2.8577,0,16.3397,818.3802
55,,,,80303872,248512,80055360,10.2888,2.7188,0,13.0076,831.3877
56,787601216.0000,747643520.0000,10.9800,81763424,252512,81510912,13.8542,2.8054,10.6201,16.6597,848.0474
57,,,,83222976,256512,82966464,11.1219,2.9130,0,14.0349,862.0823
58,,,,84682528,260512,84422016,12.1946,2.8758,0,15.0704,877.1527
59,,,,86142080,264512,85877568,12.3241,2.8258,0,15.1499,892.3026
