iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0892,2.0696,22.2500,1488064,32512,1455552,10.7717,3.2049,10.5422,13.9766,13.9766
2,,,,2947616,36512,2911104,11.3380,2.9265,0,14.2646,28.2411
3,,,,4407168,40512,4366656,12.2629,2.8545,0,15.1174,43.3586
4,,,,5866720,44512,5822208,10.4582,2.7192,0,13.1775,56.5360
5,,,,7326272,48512,7277760,10.6542,2.8876,0,13.5419,70.0779
6,1.4777,1.5055,46.9300,8785824,52512,8733312,13.9746,2.7436,10.6094,16.7182,86.7961
7,,,,10245376,56512,10188864,10.7332,2.9062,0,13.6395,100.4355
8,,,,11704928,60512,11644416,14.1038,2.8813,0,16.9851,117.4207
9,,,,13164480,64512,13099968,10.7329,2.7809,0,13.5138,130.9344
10,,,,14624032,68512,14555520,10.4847,2.9038,0,13.3885,144.3230
11,1.2984,1.3532,51.4100,16083584,72512,16011072,10.5760,3.0045,10.7939,13.5805,157.9034
12,,,,17543136,76512,17466624,10.7735,2.9122,0,13.6858,171.5892
13,,,,19002688,80512,18922176,12.2953,2.8525,0,15.1478,186.7370
14,,,,20462240,84512,20377728,11.9019,2.8691,0,14.7710,201.5079
15,,,,21921792,88512,21833280,15.3421,2.8599,0,18.2021,219.7100
16,5.6990,5.9257,27.5900,23381344,92512,23288832,12.2680,2.6391,11.0738,14.9071,234.6171
17,,,,24840896,96512,24744384,12.2142,2.5662,0,14.7803,249.3975
18,,,,26300448,100512,26199936,12.3100,2.6044,0,14.9144,264.3118
19,,,,27760000,104512,27655488,12.4882,2.6668,0,15.1550,279.4668
20,,,,29219552,108512,29111040,12.6593,2.6907,0,15.3501,294.8169
21,502.4375,515.1422,12.7100,30679104,112512,30566592,10.9677,2.6289,10.7340,13.5966,308.4135
22,,,,32138656,116512,32022144,10.6628,4.7741,0,15.4369,323.8505
23,,,,33598208,120512,33477696,10.7864,2.8055,0,13.5919,337.4424
24,,,,35057760,124512,34933248,10.5269,2.8323,0,13.3591,350.8015
25,,,,36517312,128512,36388800,10.6769,2.8400,0,13.5169,364.3184
26,49.4196,49.8171,22.0500,37976864,132512,37844352,14.9848,2.8038,11.1018,17.7886,382.1070
27,,,,39436416,136512,39299904,12.4592,2.7942,0,15.2533,397.3604
28,,,,40895968,140512,40755456,10.4683,5.8544,0,16.3227,413.6831
29,,,,42355520,144512,42211008,10.3670,2.7960,0,13.1629,426.8460
30,,,,43815072,148512,43666560,10.6327,5.5933,0,16.2260,443.0720
31,10032.3408,9869.5723,13.9600,45274624,152512,45122112,12.1112,2.7880,10.5930,14.8993,457.9713
32,,,,46734176,156512,46577664,11.6918,2.9595,0,14.6513,472.6226
33,,,,48193728,160512,48033216,12.3905,6.6969,0,19.0874,491.7099
34,,,,49653280,164512,49488768,12.5839,5.7636,0,18.3475,510.0574
35,,,,51112832,168512,50944320,10.3458,7.5445,0,17.8903,527.9477
36,1442.4076,1422.4971,13.0700,52572384,172512,52399872,13.9651,5.9793,10.4937,19.9444,547.8922
37,,,,54031936,176512,53855424,12.2392,3.8605,0,16.0997,563.9919
38,,,,55491488,180512,55310976,14.3630,4.6110,0,18.9740,582.9659
39,,,,56951040,184512,56766528,12.2538,2.7556,0,15.0095,597.9753
40,,,,58410592,188512,58222080,10.4532,3.2850,0,13.7382,611.7136
41,8056.9590,7901.5942,14.9400,59870144,192512,59677632,13.2155,3.0224,10.4927,16.2380,627.9515
42,,,,61329696,196512,61133184,10.6278,3.3178,0,13.9456,641.8972
43,,,,62789248,200512,62588736,10.7577,3.0278,0,13.7854,655.6826
44,,,,64248800,204512,64044288,11.9819,2.7331,0,14.7150,670.3976
45,,,,65708352,208512,65499840,13.0168,2.7702,0,15.7870,686.1846
46,30003934.0000,30137556.0000,10.3400,67167904,212512,66955392,12.2764,2.8411,10.6366,15.1174,701.3020
47,,,,68627456,216512,68410944,12.5736,2.8281,0,15.4017,716.7037
48,,,,70087008,220512,69866496,12.4257,2.7212,0,15.1469,731.8506
49,,,,71546560,224512,71322048,10.5831,2.7380,0,13.3211,745.1717
50,,,,73006112,228512,72777600,10.6999,2.7111,0,13.4110,758.5827
51,8110932.0000,8206464.5000,9.9300,74465664,232512,74233152,10.2773,2.7582,10.4792,13.0355,771.6182
52,,,,75925216,236512,75688704,10.3579,2.8556,0,13.2135,784.8317
53,,,,77384768,240512,77144256,14.4155,2.8002,0,17.2157,802.0474
54,,,,78844320,244512,78599808,12.6245,2.8195,0,15.4440,817.4914
55,,,,80303872,248512,80055360,10.1642,2.7151,0,12.8794,830.3708
56,230377360.0000,231143584.0000,15.5700,81763424,252512,81510912,15.6955,2.7856,11.0978,18.4812,848.8519
57,,,,83222976,256512,82966464,12.4695,2.7812,0,15.2507,864.1026
58,,,,84682528,260512,84422016,12.2841,2.6598,0,14.9439,879.0465
59,,,,86142080,264512,85877568,12.3800,2.4930,0,14.8730,893.9195
