iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0346,2.0593,27.4600,1488064,32512,1455552,10.6236,3.0550,10.5865,13.6786,13.6786
2,,,,2947616,36512,2911104,10.4032,2.9225,0,13.3257,27.0043
3,,,,4407168,40512,4366656,11.0577,2.8582,0,13.9159,40.9202
4,,,,5866720,44512,5822208,12.7316,2.8380,0,15.5697,56.4899
5,,,,7326272,48512,7277760,12.1599,2.8856,0,15.0455,71.5354
6,1.5819,1.6282,41.8100,8785824,52512,8733312,11.8242,2.8841,10.6288,14.7083,86.2437
7,,,,10245376,56512,10188864,11.2459,2.9141,0,14.1600,100.4037
8,,,,11704928,60512,11644416,11.2856,2.8511,0,14.1367,114.5404
9,,,,13164480,64512,13099968,12.0739,2.8629,0,14.9368,129.4771
10,,,,14624032,68512,14555520,10.6609,2.9264,0,13.5874,143.0645
11,1.3654,1.4190,49.2900,16083584,72512,16011072,10.8382,2.9123,10.8016,13.7505,156.8150
12,,,,17543136,76512,17466624,14.8128,2.9101,0,17.7229,174.5379
13,,,,19002688,80512,18922176,12.3640,2.7161,0,15.0800,189.6180
14,,,,20462240,84512,20377728,10.5804,2.6909,0,13.2714,202.8893
15,,,,21921792,88512,21833280,10.5312,2.8571,0,13.3883,216.2777
16,1.2502,1.3161,53.0400,23381344,92512,23288832,13.4558,2.9676,10.6674,16.4234,232.7010
17,,,,24840896,96512,24744384,10.2485,2.7300,0,12.9785,245.6795
18,,,,26300448,100512,26199936,14.5846,2.8344,0,17.4190,263.0985
19,,,,27760000,104512,27655488,12.2941,2.7732,0,15.0673,278.1657
20,,,,29219552,108512,29111040,10.5920,2.6606,0,13.2526,291.4183
21,1.4309,1.5106,50.1400,30679104,112512,30566592,12.5501,2.7918,10.6593,15.3419,306.7603
22,,,,32138656,116512,32022144,12.0621,2.8921,0,14.9541,321.7144
23,,,,33598208,120512,33477696,11.6375,2.7983,0,14.4358,336.1502
24,,,,35057760,124512,34933248,12.0918,2.8706,0,14.9625,351.1127
25,,,,36517312,128512,36388800,12.0639,2.8641,0,14.9280,366.0406
26,118.9859,120.9366,17.8000,37976864,132512,37844352,11.8196,3.2532,10.6429,15.0728,381.1134
27,,,,39436416,136512,39299904,10.9441,6.1193,0,17.0634,398.1769
28,,,,40895968,140512,40755456,12.4845,2.8642,0,15.3486,413.5255
29,,,,42355520,144512,42211008,11.3932,2.8724,0,14.2656,427.7911
30,,,,43815072,148512,43666560,10.9558,3.9386,0,14.8944,442.6855
31,642.9085,622.4697,13.8300,45274624,152512,45122112,12.7116,3.5556,10.5492,16.2672,458.9527
32,,,,46734176,156512,46577664,10.2596,5.6786,0,15.9382,474.8909
33,,,,48193728,160512,48033216,13.2055,4.4074,0,17.6129,492.5038
34,,,,49653280,164512,49488768,14.4660,4.4225,0,18.8885,511.3923
35,,,,51112832,168512,50944320,13.9522,2.9554,0,16.9077,528.3000
36,404.2963,403.9304,14.6800,52572384,172512,52399872,12.4875,6.2821,10.5389,18.7696,547.0696
37,,,,54031936,176512,53855424,11.9287,7.1191,0,19.0478,566.1173
38,,,,55491488,180512,55310976,10.6771,3.7793,0,14.4565,580.5738
39,,,,56951040,184512,56766528,13.7823,2.8775,0,16.6598,597.2336
40,,,,58410592,188512,58222080,14.1422,2.7912,0,16.9334,614.1670
41,6643887.0000,6702493.0000,13.1200,59870144,192512,59677632,10.2367,3.0747,10.6211,13.3113,627.4783
42,,,,61329696,196512,61133184,14.1529,2.8889,0,17.0419,644.5202
43,,,,62789248,200512,62588736,11.9586,2.7914,0,14.7500,659.2702
44,,,,64248800,204512,64044288,10.3364,2.7937,0,13.1301,672.4002
45,,,,65708352,208512,65499840,11.8093,2.9000,0,14.7093,687.1095
46,366134.0000,365995.9688,11.5900,67167904,212512,66955392,10.5095,2.8447,10.4830,13.3543,700.4638
47,,,,68627456,216512,68410944,11.2165,2.8864,0,14.1029,714.5667
48,,,,70087008,220512,69866496,11.0881,2.7816,0,13.8697,728.4364
49,,,,71546560,224512,71322048,15.1807,2.8110,0,17.9916,746.4281
50,,,,73006112,228512,72777600,12.3808,2.7404,0,15.1212,761.5492
51,343575680.0000,346852000.0000,13.9700,74465664,232512,74233152,12.2379,2.5956,11.0554,14.8334,776.3827
52,,,,75925216,236512,75688704,12.2772,2.5399,0,14.8172,791.1999
53,,,,77384768,240512,77144256,12.4728,2.4272,0,14.9000,806.0999
54,,,,78844320,244512,78599808,12.3964,2.6427,0,15.0391,821.1390
55,,,,80303872,248512,80055360,12.2519,2.6660,0,14.9179,836.0568
56,31114692.0000,31467444.0000,14.1900,81763424,252512,81510912,10.5065,2.5967,10.5683,13.1032,849.1601
57,,,,83222976,256512,82966464,10.5909,2.8197,0,13.4106,862.5707
58,,,,84682528,260512,84422016,11.3461,2.8982,0,14.2443,876.8150
59,,,,86142080,264512,85877568,10.2542,2.8232,0,13.0774,889.8924
60,,,,87601632,268512,87333120,11.0045,2.8091,0,13.8137,903.7061
