iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0846,2.0744,25.7000,1488064,32512,1455552,10.5759,3.0615,10.8050,13.6374,13.6374
2,,,,2947616,36512,2911104,11.3096,2.9800,0,14.2896,27.9270
3,,,,4407168,40512,4366656,10.4620,2.9764,0,13.4383,41.3654
4,,,,5866720,44512,5822208,13.5706,2.9234,0,16.4940,57.8594
5,,,,7326272,48512,7277760,12.0218,2.8100,0,14.8318,72.6912
6,1.4935,1.5177,46.6500,8785824,52512,8733312,10.4653,2.8338,10.6723,13.2992,85.9904
7,,,,10245376,56512,10188864,12.7060,2.9637,0,15.6696,101.6600
8,,,,11704928,60512,11644416,12.4809,3.0254,0,15.5063,117.1663
9,,,,13164480,64512,13099968,10.7411,2.9398,0,13.6810,130.8473
10,,,,14624032,68512,14555520,10.5392,3.0164,0,13.5556,144.4029
11,1.3045,1.3603,51.7900,16083584,72512,16011072,11.5822,3.0070,10.7078,14.5893,158.9922
12,,,,17543136,76512,17466624,10.5536,3.0265,0,13.5801,172.5723
13,,,,19002688,80512,18922176,11.2673,2.8480,0,14.1154,186.6876
14,,,,20462240,84512,20377728,11.5214,2.8726,0,14.3940,201.0816
15,,,,21921792,88512,21833280,13.7786,2.9269,0,16.7055,217.7870
16,2.6736,2.7871,42.4700,23381344,92512,23288832,11.6753,2.9057,10.6560,14.5810,232.3680
17,,,,24840896,96512,24744384,10.1037,2.8220,0,12.9257,245.2937
18,,,,26300448,100512,26199936,12.8789,2.8227,0,15.7016,260.9953
19,,,,27760000,104512,27655488,10.5220,2.8776,0,13.3996,274.3949
20,,,,29219552,108512,29111040,14.2718,2.7843,0,17.0561,291.4510
21,2.3725,2.4007,41.0000,30679104,112512,30566592,11.9878,2.9676,10.6123,14.9554,306.4064
22,,,,32138656,116512,32022144,13.0753,2.8911,0,15.9664,322.3728
23,,,,33598208,120512,33477696,10.6826,2.9772,0,13.6598,336.0327
24,,,,35057760,124512,34933248,11.1905,2.9692,0,14.1598,350.1924
25,,,,36517312,128512,36388800,12.7576,2.9044,0,15.6621,365.8545
26,4.4067,4.3144,37.1600,37976864,132512,37844352,12.0559,2.9606,10.6334,15.0165,380.8710
27,,,,39436416,136512,39299904,12.3234,2.9484,0,15.2718,396.1428
28,,,,40895968,140512,40755456,13.9980,2.8831,0,16.8812,413.0239
29,,,,42355520,144512,42211008,10.4051,5.1153,0,15.5204,428.5443
30,,,,43815072,148512,43666560,11.1200,2.8907,0,14.0107,442.5551
31,90.7105,90.9592,18.6200,45274624,152512,45122112,10.4304,5.1367,10.6940,15.5671,458.1221
32,,,,46734176,156512,46577664,10.5749,4.1386,0,14.7135,472.8356
33,,,,48193728,160512,48033216,18.4193,3.0928,0,21.5121,494.3477
34,,,,49653280,164512,49488768,13.3377,4.8069,0,18.1447,512.4924
35,,,,51112832,168512,50944320,16.4577,2.8542,0,19.3119,531.8043
36,519.1254,507.9304,10.9400,52572384,172512,52399872,12.1929,2.6808,10.5608,14.8737,546.6780
37,,,,54031936,176512,53855424,11.0861,7.0216,0,18.1077,564.7857
38,,,,55491488,180512,55310976,11.8450,2.8704,0,14.7154,579.5012
39,,,,56951040,184512,56766528,15.7382,2.7706,0,18.5088,598.0099
40,,,,58410592,188512,58222080,12.9861,2.9060,0,15.8921,613.9020
41,34361.8008,34993.4570,12.8000,59870144,192512,59677632,11.9179,2.8098,10.6349,14.7277,628.6298
42,,,,61329696,196512,61133184,12.7401,2.8823,0,15.6224,644.2522
43,,,,62789248,200512,62588736,11.7614,2.8885,0,14.6499,658.9020
44,,,,64248800,204512,64044288,10.5459,2.9239,0,13.4698,672.3719
45,,,,65708352,208512,65499840,11.4013,2.9803,0,14.3816,686.7535
46,1589489.1250,1594147.1250,10.0000,67167904,212512,66955392,10.5612,2.9798,10.5430,13.5410,700.2945
47,,,,68627456,216512,68410944,12.4031,3.0397,0,15.4428,715.7373
48,,,,70087008,220512,69866496,10.5620,2.9815,0,13.5435,729.2807
49,,,,71546560,224512,71322048,10.6336,3.1435,0,13.7772,743.0579
50,,,,73006112,228512,72777600,11.7963,2.9684,0,14.7647,757.8226
51,2398905.5000,2392480.7500,10.9400,74465664,232512,74233152,10.3240,2.9414,10.5949,13.2654,771.0880
52,,,,75925216,236512,75688704,14.0131,2.9565,0,16.9696,788.0576
53,,,,77384768,240512,77144256,11.7271,2.8694,0,14.5966,802.6542
54,,,,78844320,244512,78599808,10.6022,2.8625,0,13.4648,816.1190
55,,,,80303872,248512,80055360,13.8865,2.9231,0,16.8096,832.9286
56,51096540.0000,51121820.0000,10.0000,81763424,252512,81510912,10.2366,2.7551,10.6714,12.9917,845.9204
57,,,,83222976,256512,82966464,11.0248,2.9317,0,13.9565,859.8768
58,,,,84682528,260512,84422016,12.5425,2.8950,0,15.4375,875.3143
59,,,,86142080,264512,85877568,10.4723,2.9538,0,13.4261,888.7404
