iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0419,2.0552,26.4100,1477600,30976,1446624,10.2602,3.1298,10.6272,13.3901,13.3901
2,,,,2926688,33440,2893248,10.6146,3.0253,0,13.6399,27.0299
3,,,,4375776,35904,4339872,9.8026,2.9707,0,12.7732,39.8032
4,,,,5824864,38368,5786496,11.0029,2.8094,0,13.8122,53.6154
5,,,,7273952,40832,7233120,13.1215,2.8578,0,15.9793,69.5947
6,,,,8723040,43296,8679744,13.0229,2.8590,0,15.8819,85.4766
7,,,,10172128,45760,10126368,11.7378,2.7198,0,14.4576,99.9342
8,,,,11621216,48224,11572992,11.6023,2.5309,0,14.1332,114.0674
9,,,,13070304,50688,13019616,11.5503,2.5414,0,14.0918,128.1591
10,,,,14519392,53152,14466240,11.7337,2.5487,0,14.2823,142.4415
11,1.2954,1.3397,52.2200,15968480,55616,15912864,11.7705,2.5773,11.2636,14.3478,156.7893
12,,,,17417568,58080,17359488,10.1846,2.6111,0,12.7956,169.5849
13,,,,18866656,60544,18806112,10.1403,2.5973,0,12.7376,182.3225
14,,,,20315744,63008,20252736,10.0249,2.8680,0,12.8929,195.2154
15,,,,21764832,65472,21699360,9.6962,2.9121,0,12.6084,207.8238
16,,,,23213920,67936,23145984,11.5010,2.7965,0,14.2975,222.1213
17,,,,24663008,70400,24592608,15.1568,2.8211,0,17.9780,240.0992
18,,,,26112096,72864,26039232,10.1885,2.4464,0,12.6349,252.7341
19,,,,27561184,75328,27485856,10.3508,2.8526,0,13.2034,265.9375
20,,,,29010272,77792,28932480,9.9385,2.9877,0,12.9263,278.8638
21,1.0878,1.1565,58.7600,30459360,80256,30379104,10.3452,2.9901,10.6700,13.3353,292.1991
22,,,,31908448,82720,31825728,12.6367,3.0171,0,15.6538,307.8529
23,,,,33357536,85184,33272352,10.0975,2.9507,0,13.0482,320.9011
24,,,,34806624,87648,34718976,10.1549,2.9289,0,13.0837,333.9849
25,,,,36255712,90112,36165600,11.3273,2.8965,0,14.2239,348.2087
26,,,,37704800,92576,37612224,10.6873,2.8173,0,13.5047,361.7134
27,,,,39153888,95040,39058848,13.7121,2.7576,0,16.4697,378.1831
28,,,,40602976,97504,40505472,11.6055,2.8937,0,14.4991,392.6822
29,,,,42052064,99968,41952096,10.6203,2.7005,0,13.3209,406.0030
30,,,,43501152,102432,43398720,9.7047,2.7417,0,12.4464,418.4494
31,0.9807,1.0640,62.5100,44950240,104896,44845344,11.5723,2.8086,10.7441,14.3809,432.8303
32,,,,46399328,107360,46291968,11.7511,2.9572,0,14.7083,447.5386
33,,,,47848416,109824,47738592,10.1961,2.9270,0,13.1231,460.6617
34,,,,49297504,112288,49185216,11.2678,2.9409,0,14.2087,474.8704
35,,,,50746592,114752,50631840,9.9972,2.9008,0,12.8980,487.7684
36,,,,52195680,117216,52078464,14.3856,2.7345,0,17.1200,504.8884
37,,,,53644768,119680,53525088,10.0336,2.7326,0,12.7662,517.6547
38,,,,55093856,122144,54971712,10.2412,2.8787,0,13.1199,530.7746
39,,,,56542944,124608,56418336,12.4141,2.8786,0,15.2928,546.0674
40,,,,57992032,127072,57864960,10.2604,3.0050,0,13.2654,559.3327
41,0.8625,0.9910,64.8500,59441120,129536,59311584,10.3289,2.9765,10.6660,13.3055,572.6382
42,,,,60890208,132000,60758208,12.2751,2.9723,0,15.2475,587.8857
43,,,,62339296,134464,62204832,12.0624,2.7669,0,14.8294,602.7150
44,,,,63788384,136928,63651456,10.2773,2.9942,0,13.2715,615.9865
45,,,,65237472,139392,65098080,9.9770,2.9116,0,12.8886,628.8751
46,,,,66686560,141856,66544704,10.1454,2.9271,0,13.0725,641.9476
47,,,,68135648,144320,67991328,10.1222,2.9591,0,13.0813,655.0288
48,,,,69584736,146784,69437952,13.8108,2.7684,0,16.5792,671.6080
49,,,,71033824,149248,70884576,10.0564,2.7832,0,12.8397,684.4477
50,,,,72482912,151712,72331200,9.9692,2.8605,0,12.8297,697.2774
