iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0723,2.0902,26.0400,1477600,30976,1446624,10.1795,3.0052,10.6406,13.1847,13.1847
2,,,,2926688,33440,2893248,10.2112,3.0207,0,13.2319,26.4167
3,,,,4375776,35904,4339872,12.0183,3.0044,0,15.0227,41.4394
4,,,,5824864,38368,5786496,10.1034,2.7904,0,12.8938,54.3332
5,,,,7273952,40832,7233120,12.2160,2.8927,0,15.1087,69.4418
6,,,,8723040,43296,8679744,9.9421,2.8681,0,12.8101,82.2520
7,,,,10172128,45760,10126368,10.4616,2.8439,0,13.3055,95.5574
8,,,,11621216,48224,11572992,11.8709,2.8230,0,14.6938,110.2513
9,,,,13070304,50688,13019616,11.3637,2.7790,0,14.1426,124.3939
10,,,,14519392,53152,14466240,14.2421,2.8195,0,17.0616,141.4555
11,1.2575,1.3603,51.4600,15968480,55616,15912864,10.0569,2.6542,10.6958,12.7111,154.1666
12,,,,17417568,58080,17359488,10.0861,2.9445,0,13.0307,167.1973
13,,,,18866656,60544,18806112,10.9295,2.8471,0,13.7766,180.9738
14,,,,20315744,63008,20252736,10.3819,2.8289,0,13.2108,194.1846
15,,,,21764832,65472,21699360,13.4167,2.8184,0,16.2351,210.4197
16,,,,23213920,67936,23145984,11.7509,2.7746,0,14.5255,224.9452
17,,,,24663008,70400,24592608,10.0302,2.7838,0,12.8140,237.7592
18,,,,26112096,72864,26039232,11.6489,2.8140,0,14.4629,252.2221
19,,,,27561184,75328,27485856,10.0102,2.8829,0,12.8931,265.1152
20,,,,29010272,77792,28932480,10.6547,2.7978,0,13.4525,278.5677
21,1.0444,1.1651,58.7700,30459360,80256,30379104,11.5701,2.7703,10.6368,14.3404,292.9081
22,,,,31908448,82720,31825728,11.1024,3.0060,0,14.1085,307.0166
23,,,,33357536,85184,33272352,12.1105,2.8196,0,14.9301,321.9467
24,,,,34806624,87648,34718976,13.9280,3.0157,0,16.9437,338.8904
25,,,,36255712,90112,36165600,11.6129,2.4939,0,14.1068,352.9972
26,,,,37704800,92576,37612224,11.7773,2.6704,0,14.4477,367.4449
27,,,,39153888,95040,39058848,11.8520,2.5656,0,14.4176,381.8625
28,,,,40602976,97504,40505472,11.7072,2.6830,0,14.3902,396.2527
29,,,,42052064,99968,41952096,11.6744,2.7051,0,14.3795,410.6323
30,,,,43501152,102432,43398720,11.5570,2.5235,0,14.0805,424.7128
31,0.8458,1.0971,61.0500,44950240,104896,44845344,10.1404,2.6931,10.6342,12.8335,437.5463
32,,,,46399328,107360,46291968,10.1792,2.6503,0,12.8295,450.3758
33,,,,47848416,109824,47738592,10.0584,2.7901,0,12.8485,463.2243
34,,,,49297504,112288,49185216,10.7609,2.9818,0,13.7427,476.9671
35,,,,50746592,114752,50631840,11.4896,2.8183,0,14.3078,491.2749
36,,,,52195680,117216,52078464,10.0808,2.7945,0,12.8754,504.1502
37,,,,53644768,119680,53525088,11.5894,2.8802,0,14.4696,518.6198
38,,,,55093856,122144,54971712,14.1216,2.9159,0,17.0374,535.6573
39,,,,56542944,124608,56418336,10.1742,2.5601,0,12.7342,548.3915
40,,,,57992032,127072,57864960,9.9385,2.8270,0,12.7655,561.1570
41,0.8482,1.0087,64.4900,59441120,129536,59311584,10.1170,2.8783,10.7436,12.9954,574.1523
42,,,,60890208,132000,60758208,10.0181,2.9167,0,12.9348,587.0871
43,,,,62339296,134464,62204832,11.6139,2.8081,0,14.4220,601.5091
44,,,,63788384,136928,63651456,10.9152,2.8334,0,13.7487,615.2578
45,,,,65237472,139392,65098080,10.3601,2.8620,0,13.2221,628.4798
46,,,,66686560,141856,66544704,12.0601,2.9437,0,15.0039,643.4837
47,,,,68135648,144320,67991328,11.7066,2.9386,0,14.6453,658.1290
48,,,,69584736,146784,69437952,10.1535,3.0492,0,13.2027,671.3317
49,,,,71033824,149248,70884576,12.2571,3.0429,0,15.2999,686.6317
50,,,,72482912,151712,72331200,11.5175,2.8748,0,14.3924,701.0240
51,0.7844,0.9580,66.7700,73932000,154176,73777824,11.1676,2.8682,11.3801,14.0358,715.0598
52,,,,75381088,156640,75224448,10.1945,2.9282,0,13.1227,728.1825
53,,,,76830176,159104,76671072,10.1126,2.8014,0,12.9140,741.0965
54,,,,78279264,161568,78117696,12.5490,2.8500,0,15.3991,756.4955
55,,,,79728352,164032,79564320,11.6407,2.8891,0,14.5299,771.0254
56,,,,81177440,166496,81010944,10.1394,2.7287,0,12.8681,783.8935
57,,,,82626528,168960,82457568,10.1723,2.8414,0,13.0137,796.9072
58,,,,84075616,171424,83904192,11.2423,2.8603,0,14.1026,811.0098
59,,,,85524704,173888,85350816,10.0471,2.8966,0,12.9437,823.9535
60,,,,86973792,176352,86797440,10.5199,2.8172,0,13.3371,837.2906
61,0.6996,0.9141,68.0300,88422880,178816,88244064,12.7350,2.8078,11.2179,15.5429,852.8335
62,,,,89871968,181280,89690688,11.7835,3.1128,0,14.8964,867.7298
63,,,,91321056,183744,91137312,11.6864,2.7689,0,14.4553,882.1851
64,,,,92770144,186208,92583936,11.5335,2.6414,0,14.1748,896.3600
65,,,,94219232,188672,94030560,9.9589,2.7662,0,12.7251,909.0850
66,,,,95668320,191136,95477184,10.3459,2.9106,0,13.2565,922.3415
67,,,,97117408,193600,96923808,11.4068,2.8295,0,14.2363,936.5778
68,,,,98566496,196064,98370432,14.0211,2.8470,0,16.8681,953.4459
69,,,,100015584,198528,99817056,10.1728,2.8441,0,13.0169,966.4627
70,,,,101464672,200992,101263680,9.8009,2.9047,0,12.7056,979.1683
71,0.6864,0.8971,68.9300,102913760,203456,102710304,13.7950,2.8268,10.7416,16.6218,995.7901
72,,,,104362848,205920,104156928,12.2765,2.8980,0,15.1744,1010.9646
73,,,,105811936,208384,105603552,10.2123,2.5823,0,12.7946,1023.7592
74,,,,107261024,210848,107050176,11.4044,2.9326,0,14.3370,1038.0962
75,,,,108710112,213312,108496800,11.6024,2.7360,0,14.3383,1052.4345
76,,,,110159200,215776,109943424,10.1177,2.7825,0,12.9003,1065.3348
77,,,,111608288,218240,111390048,11.2978,2.8680,0,14.1658,1079.5006
78,,,,113057376,220704,112836672,11.6781,2.8042,0,14.4822,1093.9828
79,,,,114506464,223168,114283296,10.3358,2.8224,0,13.1582,1107.1410
80,,,,115955552,225632,115729920,9.8435,3.0251,0,12.8686,1120.0096
81,0.6308,0.8618,69.6900,117404640,228096,117176544,11.5165,2.8785,10.7047,14.3950,1134.4046
82,,,,118853728,230560,118623168,12.2193,2.9489,0,15.1681,1149.5727
83,,,,120302816,233024,120069792,10.0603,2.7404,0,12.8007,1162.3733
84,,,,121751904,235488,121516416,10.0600,2.8205,0,12.8805,1175.2538
85,,,,123200992,237952,122963040,14.0025,2.7646,0,16.7672,1192.0210
86,,,,124650080,240416,124409664,11.3860,2.8056,0,14.1916,1206.2125
87,,,,126099168,242880,125856288,10.0745,2.8021,0,12.8766,1219.0891
88,,,,127548256,245344,127302912,13.4061,2.8810,0,16.2871,1235.3762
89,,,,128997344,247808,128749536,11.5630,2.7670,0,14.3301,1249.7063
90,,,,130446432,250272,130196160,11.5617,2.7155,0,14.2772,1263.9835
91,0.5926,0.8357,71.1900,131895520,252736,131642784,11.7853,2.7916,11.2331,14.5769,1278.5604
92,,,,133344608,255200,133089408,11.6117,2.6226,0,14.2344,1292.7947
93,,,,134793696,257664,134536032,11.5889,2.7860,0,14.3749,1307.1696
94,,,,136242784,260128,135982656,11.5604,2.5857,0,14.1461,1321.3157
95,,,,137691872,262592,137429280,9.9862,2.7523,0,12.7384,1334.0541
96,,,,139140960,265056,138875904,10.0835,2.7128,0,12.7963,1346.8505
97,,,,140590048,267520,140322528,10.1043,2.8457,0,12.9500,1359.8005
98,,,,142039136,269984,141769152,9.9517,2.8840,0,12.8357,1372.6362
99,,,,143488224,272448,143215776,12.2195,2.9182,0,15.1377,1387.7739
100,,,,144937312,274912,144662400,9.8566,2.7738,0,12.6304,1400.4043
101,0.5496,0.8251,71.4400,146386400,277376,146109024,10.4558,2.9214,10.6476,13.3772,1413.7815
102,,,,147835488,279840,147555648,12.5372,2.9811,0,15.5182,1429.2997
103,,,,149284576,282304,149002272,10.1195,2.8014,0,12.9208,1442.2205
104,,,,150733664,284768,150448896,10.8217,2.9467,0,13.7684,1455.9889
105,,,,152182752,287232,151895520,10.1253,2.8587,0,12.9840,1468.9730
106,,,,153631840,289696,153342144,10.1249,2.9486,0,13.0736,1482.0465
107,,,,155080928,292160,154788768,10.3540,2.9193,0,13.2733,1495.3198
108,,,,156530016,294624,156235392,11.2002,2.8421,0,14.0423,1509.3621
109,,,,157979104,297088,157682016,13.1728,2.8586,0,16.0314,1525.3935
110,,,,159428192,299552,159128640,9.8957,2.8134,0,12.7091,1538.1025
111,0.5169,0.8181,71.8000,160877280,302016,160575264,10.0779,2.8871,10.6350,12.9651,1551.0676
112,,,,162326368,304480,162021888,11.1914,2.9389,0,14.1304,1565.1980
113,,,,163775456,306944,163468512,13.1498,2.8584,0,16.0082,1581.2062
114,,,,165224544,309408,164915136,9.9958,2.8520,0,12.8478,1594.0540
115,,,,166673632,311872,166361760,13.0716,2.8520,0,15.9236,1609.9776
116,,,,168122720,314336,167808384,10.0284,2.7026,0,12.7310,1622.7086
117,,,,169571808,316800,169255008,10.5133,2.8653,0,13.3786,1636.0872
118,,,,171020896,319264,170701632,11.4107,2.7641,0,14.1748,1650.2620
119,,,,172469984,321728,172148256,10.6573,2.7908,0,13.4481,1663.7102
120,,,,173919072,324192,173594880,12.9390,2.7929,0,15.7318,1679.4420
121,0.5048,0.8118,72.1500,175368160,326656,175041504,9.9697,2.8468,10.8167,12.8165,1692.2585
122,,,,176817248,329120,176488128,10.2718,2.8604,0,13.1322,1705.3907
123,,,,178266336,331584,177934752,10.4314,2.8009,0,13.2324,1718.6231
124,,,,179715424,334048,179381376,12.2562,2.7182,0,14.9744,1733.5975
