iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,10.1869,3.1559,10.6584,13.3427,13.3427
2,,,,2926688,33440,2893248,11.1578,3.0077,0,14.1656,27.5083
3,,,,4375776,35904,4339872,13.0279,2.9419,0,15.9698,43.4781
4,,,,5824864,38368,5786496,11.7657,2.7339,0,14.4995,57.9776
5,,,,7273952,40832,7233120,11.8027,2.5313,0,14.3339,72.3116
6,,,,8723040,43296,8679744,10.0923,2.5739,0,12.6662,84.9778
7,,,,10172128,45760,10126368,10.0798,2.7392,0,12.8190,97.7967
8,,,,11621216,48224,11572992,10.6415,2.7419,0,13.3834,111.1801
9,,,,13070304,50688,13019616,10.2563,2.7721,0,13.0285,124.2086
10,,,,14519392,53152,14466240,11.5926,2.8170,0,14.4096,138.6182
11,1.2552,1.3682,50.9200,15968480,55616,15912864,12.4202,2.7867,10.6376,15.2069,153.8251
12,,,,17417568,58080,17359488,10.1628,2.9912,0,13.1540,166.9791
13,,,,18866656,60544,18806112,11.9667,2.8191,0,14.7859,181.7650
14,,,,20315744,63008,20252736,10.0633,2.8612,0,12.9245,194.6895
15,,,,21764832,65472,21699360,12.9569,2.8800,0,15.8369,210.5264
16,,,,23213920,67936,23145984,10.0926,2.7510,0,12.8436,223.3700
17,,,,24663008,70400,24592608,10.3799,2.8360,0,13.2159,236.5859
18,,,,26112096,72864,26039232,12.8389,2.8298,0,15.6686,252.2545
19,,,,27561184,75328,27485856,11.7617,2.8583,0,14.6200,266.8745
20,,,,29010272,77792,28932480,10.9386,2.9705,0,13.9090,280.7835
21,1.0929,1.1565,58.8000,30459360,80256,30379104,10.0714,2.8621,10.6417,12.9334,293.7170
22,,,,31908448,82720,31825728,12.2365,3.0036,0,15.2402,308.9571
23,,,,33357536,85184,33272352,10.0848,2.9075,0,12.9923,321.9495
24,,,,34806624,87648,34718976,10.2202,3.1602,0,13.3804,335.3299
25,,,,36255712,90112,36165600,12.0671,2.8859,0,14.9530,350.2828
26,,,,37704800,92576,37612224,10.0902,2.9090,0,12.9992,363.2820
