iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0395,2.0339,28.3300,1477600,30976,1446624,10.1002,3.0580,10.6076,13.1582,13.1582
2,,,,2926688,33440,2893248,10.2245,2.9976,0,13.2221,26.3803
3,,,,4375776,35904,4339872,12.8798,2.8802,0,15.7599,42.1403
4,,,,5824864,38368,5786496,10.2373,2.6769,0,12.9142,55.0544
5,,,,7273952,40832,7233120,10.1113,2.9369,0,13.0482,68.1027
6,,,,8723040,43296,8679744,10.6931,2.8309,0,13.5239,81.6266
7,,,,10172128,45760,10126368,11.2574,2.8302,0,14.0877,95.7143
8,,,,11621216,48224,11572992,10.7942,2.8932,0,13.6874,109.4017
9,,,,13070304,50688,13019616,12.0100,2.7985,0,14.8084,124.2101
10,,,,14519392,53152,14466240,11.5010,2.7548,0,14.2558,138.4660
11,1.2554,1.3661,50.8700,15968480,55616,15912864,13.0467,2.7845,10.6725,15.8311,154.2971
12,,,,17417568,58080,17359488,10.0653,2.9276,0,12.9929,167.2900
13,,,,18866656,60544,18806112,11.4164,2.9063,0,14.3227,181.6128
14,,,,20315744,63008,20252736,11.7827,2.9345,0,14.7172,196.3300
15,,,,21764832,65472,21699360,9.8009,2.8556,0,12.6565,208.9865
16,,,,23213920,67936,23145984,13.2275,2.8218,0,16.0494,225.0358
17,,,,24663008,70400,24592608,10.0527,2.7564,0,12.8090,237.8449
18,,,,26112096,72864,26039232,11.9565,2.7934,0,14.7499,252.5948
19,,,,27561184,75328,27485856,10.1119,2.9143,0,13.0262,265.6210
20,,,,29010272,77792,28932480,11.6492,2.9025,0,14.5517,280.1727
21,1.0610,1.1642,58.8600,30459360,80256,30379104,10.1559,2.8282,10.6463,12.9841,293.1568
22,,,,31908448,82720,31825728,10.8025,2.9224,0,13.7249,306.8817
23,,,,33357536,85184,33272352,10.8763,2.8458,0,13.7221,320.6038
24,,,,34806624,87648,34718976,11.6526,2.8053,0,14.4579,335.0617
25,,,,36255712,90112,36165600,12.7591,2.8239,0,15.5830,350.6446
26,,,,37704800,92576,37612224,10.0263,2.9158,0,12.9422,363.5868
27,,,,39153888,95040,39058848,11.3165,2.8610,0,14.1775,377.7643
28,,,,40602976,97504,40505472,10.0023,2.9499,0,12.9523,390.7166
29,,,,42052064,99968,41952096,11.3312,2.7823,0,14.1135,404.8301
30,,,,43501152,102432,43398720,14.3408,2.7838,0,17.1246,421.9546
31,0.9448,1.0583,62.8100,44950240,104896,44845344,11.5379,2.7392,10.6802,14.2771,436.2317
32,,,,46399328,107360,46291968,10.1414,2.6665,0,12.8080,449.0397
33,,,,47848416,109824,47738592,10.1465,2.8776,0,13.0241,462.0638
34,,,,49297504,112288,49185216,12.0493,2.8982,0,14.9475,477.0113
35,,,,50746592,114752,50631840,11.4439,2.7868,0,14.2306,491.2419
36,,,,52195680,117216,52078464,10.1460,2.7643,0,12.9103,504.1522
