iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0038,2.0077,28.5800,2193448,30592,2162856,0.0433,3.4252,11.7726,3.4685,3.4685
2,,,,4358384,32672,4325712,0.0699,3.2535,0,3.3234,6.7919
3,,,,6523320,34752,6488568,0.4775,3.4039,0,3.8814,10.6733
4,,,,8688256,36832,8651424,0.1406,3.2191,0,3.3597,14.0330
5,,,,10853192,38912,10814280,0.0311,3.2934,0,3.3245,17.3575
6,,,,13018128,40992,12977136,0.1437,3.2244,0,3.3681,20.7256
7,,,,15183064,43072,15139992,0.0306,3.2601,0,3.2907,24.0163
8,,,,17348000,45152,17302848,0.1745,3.2144,0,3.3889,27.4051
9,,,,19512936,47232,19465704,0.0540,3.2260,0,3.2800,30.6851
10,,,,21677872,49312,21628560,0.1050,3.2286,0,3.3336,34.0187
11,1.2863,1.3264,52.8800,23842808,51392,23791416,0.2437,3.2505,11.7056,3.4942,37.5129
12,,,,26007744,53472,25954272,0.0541,3.2787,0,3.3328,40.8457
13,,,,28172680,55552,28117128,0.6652,3.2294,0,3.8946,44.7403
14,,,,30337616,57632,30279984,0.0288,3.2789,0,3.3077,48.0480
15,,,,32502552,59712,32442840,0.0300,3.5190,0,3.5490,51.5970
16,,,,34667488,61792,34605696,0.1348,3.2514,0,3.3862,54.9832
17,,,,36832424,63872,36768552,0.0841,3.3282,0,3.4123,58.3955
18,,,,38997360,65952,38931408,0.0337,3.2960,0,3.3297,61.7252
19,,,,41162296,68032,41094264,0.0524,3.3931,0,3.4455,65.1707
20,,,,43327232,70112,43257120,0.0333,3.2797,0,3.3130,68.4837
21,1.1083,1.1588,58.9600,45492168,72192,45419976,0.0305,3.2277,11.6929,3.2583,71.7420
22,,,,47657104,74272,47582832,0.0295,3.2451,0,3.2746,75.0166
23,,,,49822040,76352,49745688,0.7304,3.2166,0,3.9470,78.9637
24,,,,51986976,78432,51908544,0.1625,3.3256,0,3.4881,82.4517
25,,,,54151912,80512,54071400,0.1782,3.2426,0,3.4208,85.8726
26,,,,56316848,82592,56234256,0.1918,3.2438,0,3.4356,89.3081
27,,,,58481784,84672,58397112,0.0310,3.2593,0,3.2902,92.5984
28,,,,60646720,86752,60559968,0.0586,3.2852,0,3.3439,95.9422
29,,,,62811656,88832,62722824,0.0305,3.3102,0,3.3407,99.2829
30,,,,64976592,90912,64885680,0.1435,3.5589,0,3.7024,102.9853
31,1.0037,1.0638,62.0600,67141528,92992,67048536,0.0309,3.2831,11.8491,3.3139,106.2992
