iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0278,2.0245,28.5900,2193448,30592,2162856,0.0353,3.4982,11.6107,3.5335,3.5335
2,,,,4358384,32672,4325712,0.1977,3.3079,0,3.5056,7.0391
3,,,,6523320,34752,6488568,0.2528,3.5273,0,3.7801,10.8192
4,,,,8688256,36832,8651424,0.1796,3.2814,0,3.4609,14.2801
5,,,,10853192,38912,10814280,0.0306,3.3039,0,3.3344,17.6146
6,,,,13018128,40992,12977136,0.1104,3.2426,0,3.3530,20.9676
7,,,,15183064,43072,15139992,0.0734,3.2254,0,3.2988,24.2664
8,,,,17348000,45152,17302848,0.0824,3.2949,0,3.3773,27.6437
9,,,,19512936,47232,19465704,0.0823,3.2403,0,3.3226,30.9664
10,,,,21677872,49312,21628560,0.0790,3.2591,0,3.3381,34.3045
11,1.3330,1.3505,52.1900,23842808,51392,23791416,0.0306,3.5158,11.7051,3.5465,37.8509
12,,,,26007744,53472,25954272,0.0295,3.2621,0,3.2916,41.1425
13,,,,28172680,55552,28117128,0.4686,3.2610,0,3.7297,44.8722
14,,,,30337616,57632,30279984,0.1824,3.2653,0,3.4477,48.3199
15,,,,32502552,59712,32442840,0.3041,3.2678,0,3.5719,51.8918
16,,,,34667488,61792,34605696,0.0350,3.3659,0,3.4009,55.2927
17,,,,36832424,63872,36768552,0.1230,3.2091,0,3.3322,58.6249
18,,,,38997360,65952,38931408,0.0515,3.2418,0,3.2933,61.9182
19,,,,41162296,68032,41094264,0.1472,3.2345,0,3.3817,65.2999
20,,,,43327232,70112,43257120,0.1402,3.2493,0,3.3895,68.6894
21,1.1046,1.1507,59.5400,45492168,72192,45419976,0.0488,3.2361,11.6725,3.2850,71.9744
22,,,,47657104,74272,47582832,0.0303,3.3573,0,3.3876,75.3620
23,,,,49822040,76352,49745688,0.8870,3.2282,0,4.1151,79.4772
24,,,,51986976,78432,51908544,0.2165,3.2254,0,3.4420,82.9191
