iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0363,2.0378,27.9000,2193448,30592,2162856,0.1926,3.2904,12.2813,3.4830,3.4830
2,,,,4358384,32672,4325712,0.0340,3.2787,0,3.3127,6.7957
3,,,,6523320,34752,6488568,0.0516,3.3630,0,3.4146,10.2103
4,,,,8688256,36832,8651424,0.0327,3.2812,0,3.3139,13.5242
5,,,,10853192,38912,10814280,0.0367,3.3607,0,3.3974,16.9216
6,,,,13018128,40992,12977136,0.0358,3.3032,0,3.3390,20.2606
7,,,,15183064,43072,15139992,0.0367,3.3154,0,3.3521,23.6126
8,,,,17348000,45152,17302848,0.0336,3.2755,0,3.3091,26.9217
9,,,,19512936,47232,19465704,0.0334,3.2892,0,3.3226,30.2443
10,,,,21677872,49312,21628560,0.0421,3.2672,0,3.3093,33.5536
11,1.3294,1.3411,52.6600,23842808,51392,23791416,0.2593,3.2610,11.7063,3.5203,37.0739
12,,,,26007744,53472,25954272,0.2073,3.2663,0,3.4736,40.5474
13,,,,28172680,55552,28117128,0.4470,3.2321,0,3.6792,44.2266
14,,,,30337616,57632,30279984,0.0293,3.2711,0,3.3005,47.5270
15,,,,32502552,59712,32442840,0.0313,3.5330,0,3.5644,51.0914
16,,,,34667488,61792,34605696,0.0680,3.2631,0,3.3310,54.4224
17,,,,36832424,63872,36768552,0.1285,3.3271,0,3.4556,57.8780
18,,,,38997360,65952,38931408,0.0350,3.2816,0,3.3166,61.1946
19,,,,41162296,68032,41094264,0.0295,3.3467,0,3.3761,64.5707
20,,,,43327232,70112,43257120,0.0852,3.2721,0,3.3573,67.9279
21,1.1284,1.1591,59.2200,45492168,72192,45419976,0.1599,3.2271,11.6540,3.3870,71.3150
22,,,,47657104,74272,47582832,0.8338,3.2565,0,4.0903,75.4053
23,,,,49822040,76352,49745688,0.1002,3.1953,0,3.2955,78.7008
24,,,,51986976,78432,51908544,0.0481,3.3034,0,3.3515,82.0523
25,,,,54151912,80512,54071400,0.0366,3.2744,0,3.3110,85.3633
26,,,,56316848,82592,56234256,0.1231,3.2532,0,3.3763,88.7396
27,,,,58481784,84672,58397112,0.1298,3.2281,0,3.3579,92.0975
28,,,,60646720,86752,60559968,0.1454,3.2906,0,3.4361,95.5336
29,,,,62811656,88832,62722824,0.0687,3.2995,0,3.3682,98.9018
30,,,,64976592,90912,64885680,0.0281,3.5867,0,3.6148,102.5166
31,0.9974,1.0521,62.9300,67141528,92992,67048536,0.0309,3.3310,11.8985,3.3619,105.8785
32,,,,69306464,95072,69211392,0.0945,3.3578,0,3.4523,109.3307
33,,,,71471400,97152,71374248,0.7581,3.2459,0,4.0040,113.3347
34,,,,73636336,99232,73537104,0.0466,3.2075,0,3.2541,116.5888
35,,,,75801272,101312,75699960,0.2164,3.2214,0,3.4378,120.0265
36,,,,77966208,103392,77862816,0.0282,3.2699,0,3.2982,123.3247
