iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0486,2.0570,27.4500,2193448,30592,2162856,0.1918,3.3390,11.6808,3.5308,3.5308
2,,,,4358384,32672,4325712,0.1482,3.2491,0,3.3973,6.9282
3,,,,6523320,34752,6488568,0.0513,3.3840,0,3.4353,10.3635
4,,,,8688256,36832,8651424,0.5994,3.2257,0,3.8251,14.1886
5,,,,10853192,38912,10814280,0.0330,3.3025,0,3.3355,17.5241
6,,,,13018128,40992,12977136,0.1048,3.2498,0,3.3546,20.8787
7,,,,15183064,43072,15139992,0.0337,3.2848,0,3.3185,24.1972
8,,,,17348000,45152,17302848,0.0512,3.2363,0,3.2875,27.4848
9,,,,19512936,47232,19465704,0.1378,3.2779,0,3.4158,30.9006
10,,,,21677872,49312,21628560,0.0306,3.2430,0,3.2736,34.1741
11,1.3501,1.3598,51.4400,23842808,51392,23791416,0.2393,3.2515,11.6877,3.4908,37.6649
12,,,,26007744,53472,25954272,0.0299,3.2685,0,3.2984,40.9633
13,,,,28172680,55552,28117128,0.2732,3.2396,0,3.5128,44.4761
14,,,,30337616,57632,30279984,0.4679,3.2482,0,3.7161,48.1921
15,,,,32502552,59712,32442840,0.0301,3.5488,0,3.5789,51.7711
16,,,,34667488,61792,34605696,0.0993,3.2658,0,3.3651,55.1362
17,,,,36832424,63872,36768552,0.0516,3.3156,0,3.3672,58.5034
18,,,,38997360,65952,38931408,0.0304,3.2814,0,3.3118,61.8151
19,,,,41162296,68032,41094264,0.0296,3.3406,0,3.3701,65.1853
20,,,,43327232,70112,43257120,0.0443,3.2922,0,3.3365,68.5218
21,1.1036,1.1684,58.2700,45492168,72192,45419976,0.0839,3.2233,11.6331,3.3072,71.8290
22,,,,47657104,74272,47582832,0.2184,3.2160,0,3.4344,75.2634
23,,,,49822040,76352,49745688,0.1478,3.2147,0,3.3625,78.6259
24,,,,51986976,78432,51908544,0.8108,3.3209,0,4.1317,82.7576
25,,,,54151912,80512,54071400,0.0709,3.2865,0,3.3574,86.1149
26,,,,56316848,82592,56234256,0.0286,3.2632,0,3.2918,89.4068
27,,,,58481784,84672,58397112,0.1211,3.2295,0,3.3506,92.7573
28,,,,60646720,86752,60559968,0.0295,3.3055,0,3.3350,96.0923
29,,,,62811656,88832,62722824,0.0680,3.2643,0,3.3323,99.4246
30,,,,64976592,90912,64885680,0.0318,3.5851,0,3.6170,103.0415
31,0.9740,1.0520,63.2500,67141528,92992,67048536,0.1395,3.3332,11.8101,3.4727,106.5142
32,,,,69306464,95072,69211392,0.0316,3.3415,0,3.3732,109.8874
33,,,,71471400,97152,71374248,0.7855,3.2926,0,4.0782,113.9656
34,,,,73636336,99232,73537104,0.1277,3.2390,0,3.3667,117.3323
35,,,,75801272,101312,75699960,0.2469,3.2225,0,3.4694,120.8016
36,,,,77966208,103392,77862816,0.0310,3.3523,0,3.3833,124.1849
37,,,,80131144,105472,80025672,0.0298,3.3604,0,3.3902,127.5751
38,,,,82296080,107552,82188528,0.1027,3.3160,0,3.4186,130.9938
39,,,,84461016,109632,84351384,0.0822,3.3101,0,3.3924,134.3861
40,,,,86625952,111712,86514240,0.0884,3.2521,0,3.3405,137.7266
41,0.8826,0.9994,64.7400,88790888,113792,88677096,0.0799,3.2537,11.7222,3.3337,141.0603
42,,,,90955824,115872,90839952,0.0326,3.2353,0,3.2679,144.3282
43,,,,93120760,117952,93002808,0.7502,3.2584,0,4.0086,148.3368
44,,,,95285696,120032,95165664,0.1273,3.2690,0,3.3964,151.7331
45,,,,97450632,122112,97328520,0.0317,3.3468,0,3.3785,155.1117
46,,,,99615568,124192,99491376,0.2059,3.2398,0,3.4457,158.5574
47,,,,101780504,126272,101654232,0.0882,3.3234,0,3.4116,161.9690
48,,,,103945440,128352,103817088,0.0358,3.4364,0,3.4723,165.4413
49,,,,106110376,130432,105979944,0.0312,3.2666,0,3.2978,168.7391
50,,,,108275312,132512,108142800,0.2616,3.2610,0,3.5226,172.2617
51,0.8248,0.9526,66.5700,110440248,134592,110305656,0.0340,3.2763,11.7229,3.3103,175.5720
52,,,,112605184,136672,112468512,0.0581,3.2190,0,3.2771,178.8491
53,,,,114770120,138752,114631368,0.3046,3.2425,0,3.5471,182.3962
54,,,,116935056,140832,116794224,0.5739,3.2418,0,3.8158,186.2120
55,,,,119099992,142912,118957080,0.0968,3.3370,0,3.4338,189.6457
56,,,,121264928,144992,121119936,0.0998,3.2688,0,3.3687,193.0144
57,,,,123429864,147072,123282792,0.1451,3.2903,0,3.4353,196.4497
58,,,,125594800,149152,125445648,0.1345,3.2649,0,3.3994,199.8491
59,,,,127759736,151232,127608504,0.0778,3.5664,0,3.6442,203.4933
