iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0049,2.0111,28.7800,2193448,30592,2162856,0.0351,3.5018,11.6169,3.5369,3.5369
2,,,,4358384,32672,4325712,0.1369,3.3550,0,3.4919,7.0288
3,,,,6523320,34752,6488568,0.7101,3.2211,0,3.9312,10.9600
4,,,,8688256,36832,8651424,0.0335,3.2928,0,3.3263,14.2863
5,,,,10853192,38912,10814280,0.0318,3.2946,0,3.3264,17.6127
6,,,,13018128,40992,12977136,0.1298,3.2405,0,3.3702,20.9829
7,,,,15183064,43072,15139992,0.0736,3.2268,0,3.3003,24.2833
8,,,,17348000,45152,17302848,0.1237,3.2970,0,3.4207,27.7040
9,,,,19512936,47232,19465704,0.0291,3.2194,0,3.2485,30.9524
10,,,,21677872,49312,21628560,0.0760,3.2277,0,3.3037,34.2561
11,1.2844,1.3382,52.7200,23842808,51392,23791416,0.0742,3.4953,11.6107,3.5695,37.8256
12,,,,26007744,53472,25954272,0.1046,3.2509,0,3.3556,41.1812
13,,,,28172680,55552,28117128,0.6791,3.2586,0,3.9377,45.1189
14,,,,30337616,57632,30279984,0.0338,3.2888,0,3.3226,48.4415
15,,,,32502552,59712,32442840,0.2483,3.3010,0,3.5493,51.9908
16,,,,34667488,61792,34605696,0.0319,3.3581,0,3.3900,55.3808
17,,,,36832424,63872,36768552,0.1260,3.2021,0,3.3281,58.7089
18,,,,38997360,65952,38931408,0.0825,3.2280,0,3.3106,62.0195
19,,,,41162296,68032,41094264,0.1933,3.2464,0,3.4397,65.4592
20,,,,43327232,70112,43257120,0.0692,3.2521,0,3.3214,68.7806
21,1.0889,1.1551,59.4200,45492168,72192,45419976,0.0590,3.2175,11.6346,3.2765,72.0571
22,,,,47657104,74272,47582832,0.2163,3.3522,0,3.5684,75.6255
23,,,,49822040,76352,49745688,0.0280,3.2301,0,3.2581,78.8837
24,,,,51986976,78432,51908544,0.8373,3.2478,0,4.0851,82.9688
25,,,,54151912,80512,54071400,0.0812,3.2671,0,3.3483,86.3171
26,,,,56316848,82592,56234256,0.0752,3.3124,0,3.3876,89.7047
27,,,,58481784,84672,58397112,0.0303,3.3393,0,3.3696,93.0743
28,,,,60646720,86752,60559968,0.0744,3.2836,0,3.3580,96.4323
29,,,,62811656,88832,62722824,0.0716,3.2404,0,3.3119,99.7442
30,,,,64976592,90912,64885680,0.3295,3.2518,0,3.5813,103.3255
31,0.9652,1.0580,62.8000,67141528,92992,67048536,0.3251,3.2844,11.6018,3.6096,106.9351
32,,,,69306464,95072,69211392,0.2177,3.2543,0,3.4720,110.4071
33,,,,71471400,97152,71374248,0.5479,3.2521,0,3.7999,114.2070
34,,,,73636336,99232,73537104,0.0318,3.4142,0,3.4460,117.6530
35,,,,75801272,101312,75699960,0.0491,3.4835,0,3.5327,121.1857
36,,,,77966208,103392,77862816,0.0588,3.3465,0,3.4053,124.5910
37,,,,80131144,105472,80025672,0.0961,3.3987,0,3.4949,128.0859
38,,,,82296080,107552,82188528,0.0318,3.4173,0,3.4492,131.5350
39,,,,84461016,109632,84351384,0.0354,3.3454,0,3.3808,134.9158
40,,,,86625952,111712,86514240,0.0298,3.2584,0,3.2882,138.2040
41,0.8949,1.0047,64.6700,88790888,113792,88677096,0.0894,3.2456,11.6806,3.3350,141.5390
42,,,,90955824,115872,90839952,0.2272,3.2966,0,3.5238,145.0628
43,,,,93120760,117952,93002808,0.4303,3.4133,0,3.8436,148.9064
44,,,,95285696,120032,95165664,0.0350,3.2987,0,3.3337,152.2401
45,,,,97450632,122112,97328520,0.1702,3.4191,0,3.5893,155.8294
46,,,,99615568,124192,99491376,0.0306,3.2891,0,3.3197,159.1491
47,,,,101780504,126272,101654232,0.1089,3.2446,0,3.3536,162.5027
48,,,,103945440,128352,103817088,0.2519,3.2388,0,3.4907,165.9934
49,,,,106110376,130432,105979944,0.1872,3.2338,0,3.4210,169.4144
50,,,,108275312,132512,108142800,0.1088,3.2267,0,3.3355,172.7498
51,0.8092,0.9373,67.4600,110440248,134592,110305656,0.0373,3.2284,11.6779,3.2657,176.0156
52,,,,112605184,136672,112468512,0.1148,3.2632,0,3.3780,179.3936
53,,,,114770120,138752,114631368,0.3640,3.3448,0,3.7088,183.1024
54,,,,116935056,140832,116794224,0.3528,3.2972,0,3.6500,186.7523
55,,,,119099992,142912,118957080,0.0327,3.4048,0,3.4374,190.1898
56,,,,121264928,144992,121119936,0.1879,3.2826,0,3.4706,193.6604
57,,,,123429864,147072,123282792,0.1888,3.2477,0,3.4366,197.0969
58,,,,125594800,149152,125445648,0.0415,3.3493,0,3.3908,200.4877
59,,,,127759736,151232,127608504,0.2745,3.2938,0,3.5682,204.0560
60,,,,129924672,153312,129771360,0.0313,3.3475,0,3.3787,207.4347
61,0.7702,0.9106,68.0200,132089608,155392,131934216,0.0840,3.4172,11.7224,3.5012,210.9359
62,,,,134254544,157472,134097072,0.0363,3.2192,0,3.2555,214.1914
63,,,,136419480,159552,136259928,0.8320,3.2069,0,4.0389,218.2303
64,,,,138584416,161632,138422784,0.0317,3.3519,0,3.3837,221.6140
65,,,,140749352,163712,140585640,0.0317,3.4429,0,3.4746,225.0886
66,,,,142914288,165792,142748496,0.2965,3.3193,0,3.6158,228.7044
67,,,,145079224,167872,144911352,0.1780,3.2590,0,3.4370,232.1414
68,,,,147244160,169952,147074208,0.1265,3.2710,0,3.3975,235.5388
69,,,,149409096,172032,149237064,0.0326,3.2733,0,3.3060,238.8448
70,,,,151574032,174112,151399920,0.0362,3.3162,0,3.3524,242.1972
71,0.7469,0.8990,68.8100,153738968,176192,153562776,0.2746,3.2550,11.7288,3.5296,245.7268
72,,,,155903904,178272,155725632,0.0339,3.3289,0,3.3629,249.0897
73,,,,158068840,180352,157888488,0.0307,3.3044,0,3.3351,252.4248
74,,,,160233776,182432,160051344,0.3617,3.3511,0,3.7129,256.1377
75,,,,162398712,184512,162214200,0.1659,3.3116,0,3.4775,259.6151
76,,,,164563648,186592,164377056,0.3168,3.2843,0,3.6011,263.2162
77,,,,166728584,188672,166539912,0.0335,3.3654,0,3.3989,266.6151
78,,,,168893520,190752,168702768,0.0316,3.5534,0,3.5850,270.2001
79,,,,171058456,192832,170865624,0.0666,3.2967,0,3.3633,273.5634
80,,,,173223392,194912,173028480,0.0829,3.3883,0,3.4711,277.0345
81,0.6680,0.8490,70.6900,175388328,196992,175191336,0.0824,3.3108,11.7240,3.3933,280.4278
82,,,,177553264,199072,177354192,0.1373,3.2562,0,3.3935,283.8213
83,,,,179718200,201152,179517048,0.4754,3.2758,0,3.7513,287.5726
84,,,,181883136,203232,181679904,0.3008,3.2538,0,3.5546,291.1271
85,,,,184048072,205312,183842760,0.0271,3.2849,0,3.3120,294.4391
86,,,,186213008,207392,186005616,0.2631,3.2345,0,3.4976,297.9367
87,,,,188377944,209472,188168472,0.0306,3.2869,0,3.3175,301.2542
88,,,,190542880,211552,190331328,0.0306,3.2797,0,3.3103,304.5645
89,,,,192707816,213632,192494184,0.2378,3.2860,0,3.5237,308.0882
90,,,,194872752,215712,194657040,0.1252,3.2664,0,3.3916,311.4798
91,0.6438,0.8420,70.3900,197037688,217792,196819896,0.2828,3.2408,11.6197,3.5236,315.0034
92,,,,199202624,219872,198982752,0.0623,3.2326,0,3.2949,318.2983
93,,,,201367560,221952,201145608,0.4677,3.2956,0,3.7633,322.0616
94,,,,203532496,224032,203308464,0.0327,3.3944,0,3.4271,325.4887
95,,,,205697432,226112,205471320,0.0322,3.2946,0,3.3268,328.8155
96,,,,207862368,228192,207634176,0.0814,3.3113,0,3.3927,332.2082
97,,,,210027304,230272,209797032,0.1434,3.3836,0,3.5270,335.7352
98,,,,212192240,232352,211959888,0.0319,3.5205,0,3.5524,339.2876
99,,,,214357176,234432,214122744,0.0607,3.3165,0,3.3772,342.6648
100,,,,216522112,236512,216285600,0.0721,3.2325,0,3.3046,345.9693
101,0.6222,0.8185,71.8100,218687048,238592,218448456,0.0603,3.5434,11.6667,3.6037,349.5730
102,,,,220851984,240672,220611312,0.2233,3.2446,0,3.4679,353.0409
103,,,,223016920,242752,222774168,0.0844,3.4782,0,3.5626,356.6035
104,,,,225181856,244832,224937024,0.4767,3.2317,0,3.7084,360.3119
105,,,,227346792,246912,227099880,0.1905,3.2569,0,3.4473,363.7592
106,,,,229511728,248992,229262736,0.0307,3.2929,0,3.3236,367.0828
107,,,,231676664,251072,231425592,0.0302,3.2379,0,3.2681,370.3509
108,,,,233841600,253152,233588448,0.3361,3.2687,0,3.6047,373.9557
109,,,,236006536,255232,235751304,0.3771,3.2181,0,3.5952,377.5508
110,,,,238171472,257312,237914160,0.2465,3.3213,0,3.5678,381.1186
111,0.5799,0.7988,72.4000,240336408,259392,240077016,0.0327,3.2903,11.7449,3.3230,384.4417
112,,,,242501344,261472,242239872,0.2174,3.2466,0,3.4640,387.9056
113,,,,244666280,263552,244402728,0.7859,3.2930,0,4.0789,391.9846
114,,,,246831216,265632,246565584,0.1103,3.2441,0,3.3544,395.3389
115,,,,248996152,267712,248728440,0.0332,3.2794,0,3.3126,398.6516
116,,,,251161088,269792,250891296,0.0886,3.2478,0,3.3364,401.9880
117,,,,253326024,271872,253054152,0.0289,3.2960,0,3.3249,405.3129
118,,,,255490960,273952,255217008,0.2278,3.3497,0,3.5775,408.8904
119,,,,257655896,276032,257379864,0.2651,3.2621,0,3.5272,412.4176
120,,,,259820832,278112,259542720,0.0319,3.2275,0,3.2594,415.6770
121,0.5497,0.7906,72.6000,261985768,280192,261705576,0.0319,3.2675,11.6967,3.2994,418.9764
122,,,,264150704,282272,263868432,0.0341,3.2608,0,3.2948,422.2712
123,,,,266315640,284352,266031288,0.8524,3.3104,0,4.1628,426.4340
