iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0407,2.2579,19.7900,137944468,5824,137938644,1364.6523,363.6613,86.8727,1728.3136,1728.3136
2,,,,275884616,7328,275877288,8.5681,402.4549,0,411.0230,2139.3366
3,,,,413824764,8832,413815932,9.0480,406.3475,0,415.3955,2554.7321
4,,,,551764912,10336,551754576,9.0859,410.9623,0,420.0482,2974.7802
5,,,,689705060,11840,689693220,7.2870,393.6698,0,400.9568,3375.7370
6,,,,827645208,13344,827631864,7.5771,417.0015,0,424.5786,3800.3156
7,,,,965585356,14848,965570508,6.9934,406.1814,0,413.1747,4213.4903
8,,,,1103525504,16352,1103509152,8.9075,376.6435,0,385.5510,4599.0414
9,,,,1241465652,17856,1241447796,9.1732,456.7336,0,465.9068,5064.9481
10,,,,1379405800,19360,1379386440,8.7194,465.3638,0,474.0832,5539.0313
11,1.3658,1.3447,50.6000,1517345948,20864,1517325084,8.5574,466.3209,88.7238,474.8783,6013.9096
12,,,,1655286096,22368,1655263728,10.9465,458.5538,0,469.5004,6483.4100
13,,,,1793226244,23872,1793202372,8.5852,412.2190,0,420.8042,6904.2142
14,,,,1931166392,25376,1931141016,8.1038,412.9671,0,421.0709,7325.2850
15,,,,2069106540,26880,2069079660,6.9890,381.1533,0,388.1423,7713.4273
16,,,,2207046688,28384,2207018304,8.7291,446.6545,0,455.3836,8168.8109
17,,,,2344986836,29888,2344956948,9.9564,448.3952,0,458.3517,8627.1626
18,,,,2482926984,31392,2482895592,9.5798,452.6548,0,462.2346,9089.3972
19,,,,2620867132,32896,2620834236,9.7326,456.7141,0,466.4467,9555.8439
20,,,,2758807280,34400,2758772880,8.6118,455.6347,0,464.2464,10020.0903
21,0.9169,1.3586,55.3400,2896747428,35904,2896711524,7.3116,415.7228,83.4218,423.0344,10443.1247
22,,,,3034687576,37408,3034650168,7.8388,412.7629,0,420.6016,10863.7263
23,,,,3172627724,38912,3172588812,10.3950,400.5020,0,410.8970,11274.6233
24,,,,3310567872,40416,3310527456,10.8950,435.0528,0,445.9478,11720.5711
25,,,,3448508020,41920,3448466100,8.9158,429.6929,0,438.6087,12159.1798
26,,,,3586448168,43424,3586404744,8.8433,453.2960,0,462.1393,12621.3191
27,,,,3724388316,44928,3724343388,7.4161,465.6239,0,473.0400,13094.3590
28,,,,3862328464,46432,3862282032,7.7291,441.7546,0,449.4837,13543.8427
29,,,,4000268612,47936,4000220676,7.7301,416.7061,0,424.4362,13968.2789
30,,,,4138208760,49440,4138159320,8.7175,428.1510,0,436.8684,14405.1473
31,0.7213,1.9182,54.8400,4276148908,50944,4276097964,6.4145,454.1050,86.3080,460.5195,14865.6668
32,,,,4414089056,52448,4414036608,10.8104,450.9958,0,461.8062,15327.4730
33,,,,4552029204,53952,4551975252,11.2527,443.4525,0,454.7052,15782.1782
34,,,,4689969352,55456,4689913896,10.9360,448.9630,0,459.8990,16242.0772
35,,,,4827909500,56960,4827852540,7.3750,446.9916,0,454.3666,16696.4438
36,,,,4965849648,58464,4965791184,7.7606,411.3178,0,419.0784,17115.5222
37,,,,5103789796,59968,5103729828,9.9123,412.7584,0,422.6706,17538.1928
38,,,,5241729944,61472,5241668472,10.9315,412.1057,0,423.0372,17961.2300
39,,,,5379670092,62976,5379607116,11.2683,459.5779,0,470.8462,18432.0763
