iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3666,2.2579,19.7900,137944468,5824,137938644,1517.6988,269.6423,83.6118,1787.3411,1787.3411
2,,,,275884616,7328,275877288,79.1805,305.8099,0,384.9904,2172.3315
3,,,,413824764,8832,413815932,87.1976,329.1653,0,416.3629,2588.6944
4,,,,551764912,10336,551754576,91.7620,328.1195,0,419.8815,3008.5759
5,,,,689705060,11840,689693220,104.0073,297.6745,0,401.6817,3410.2577
6,,,,827645208,13344,827631864,144.2873,279.4981,0,423.7854,3834.0431
7,,,,965585356,14848,965570508,94.8244,319.0226,0,413.8470,4247.8901
8,,,,1103525504,16352,1103509152,103.0595,281.9009,0,384.9604,4632.8505
9,,,,1241465652,17856,1241447796,128.5143,337.3234,0,465.8377,5098.6882
10,,,,1379405800,19360,1379386440,136.9810,337.2467,0,474.2277,5572.9159
11,1.2527,1.3447,50.6000,1517345948,20864,1517325084,151.9025,322.0412,90.1341,473.9437,6046.8596
12,,,,1655286096,22368,1655263728,194.2999,308.8901,0,503.1900,6550.0496
13,,,,1793226244,23872,1793202372,151.3163,270.8275,0,422.1437,6972.1934
14,,,,1931166392,25376,1931141016,136.2952,285.0833,0,421.3785,7393.5718
15,,,,2069106540,26880,2069079660,118.6825,270.6548,0,389.3373,7782.9092
16,,,,2207046688,28384,2207018304,144.2031,310.2314,0,454.4345,8237.3436
17,,,,2344986836,29888,2344956948,141.0329,316.1698,0,457.2027,8694.5464
18,,,,2482926984,31392,2482895592,131.6037,330.9477,0,462.5514,9157.0977
19,,,,2620867132,32896,2620834236,147.7261,318.6747,0,466.4009,9623.4986
20,,,,2758807280,34400,2758772880,153.4380,310.4215,0,463.8595,10087.3581
21,0.8829,1.3586,55.3400,2896747428,35904,2896711524,148.5557,275.8230,82.9878,424.3787,10511.7368
22,,,,3034687576,37408,3034650168,171.7094,279.9461,0,451.6554,10963.3922
23,,,,3172627724,38912,3172588812,141.3116,268.5881,0,409.8997,11373.2920
24,,,,3310567872,40416,3310527456,143.0502,302.6855,0,445.7357,11819.0276
25,,,,3448508020,41920,3448466100,129.1885,311.0210,0,440.2096,12259.2372
26,,,,3586448168,43424,3586404744,160.4057,300.1913,0,460.5971,12719.8343
