iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3834,2.2579,19.7900,137944468,5824,137938644,1392.3549,324.4248,87.7464,1716.7797,1716.7797
2,,,,275884616,7328,275877288,66.4498,365.4776,0,431.9275,2148.7072
3,,,,413824764,8832,413815932,49.7864,365.1781,0,414.9645,2563.6717
4,,,,551764912,10336,551754576,45.8871,373.8289,0,419.7160,2983.3877
5,,,,689705060,11840,689693220,43.5553,358.9527,0,402.5080,3385.8957
6,,,,827645208,13344,827631864,36.5829,387.6483,0,424.2312,3810.1268
7,,,,965585356,14848,965570508,34.2997,379.3850,0,413.6848,4223.8116
8,,,,1103525504,16352,1103509152,27.1282,357.2761,0,384.4043,4608.2159
9,,,,1241465652,17856,1241447796,42.4997,423.1486,0,465.6483,5073.8642
10,,,,1379405800,19360,1379386440,40.4350,434.0251,0,474.4601,5548.3243
11,0.8080,1.3447,50.6000,1517345948,20864,1517325084,45.4128,429.0370,91.5537,474.4498,6022.7741
12,,,,1655286096,22368,1655263728,61.5663,419.9184,0,481.4847,6504.2588
13,,,,1793226244,23872,1793202372,46.0962,376.3951,0,422.4913,6926.7501
14,,,,1931166392,25376,1931141016,44.2093,377.2438,0,421.4531,7348.2032
15,,,,2069106540,26880,2069079660,40.9327,347.9017,0,388.8344,7737.0376
16,,,,2207046688,28384,2207018304,43.0461,411.1857,0,454.2319,8191.2695
17,,,,2344986836,29888,2344956948,49.7261,407.5452,0,457.2714,8648.5408
18,,,,2482926984,31392,2482895592,48.7587,413.8646,0,462.6233,9111.1641
19,,,,2620867132,32896,2620834236,48.6436,417.7488,0,466.3924,9577.5565
20,,,,2758807280,34400,2758772880,38.7247,426.3149,0,465.0396,10042.5961
21,0.7125,1.3586,55.3400,2896747428,35904,2896711524,38.8115,385.2378,82.7003,424.0493,10466.6454
22,,,,3034687576,37408,3034650168,54.8462,379.0627,0,433.9089,10900.5543
23,,,,3172627724,38912,3172588812,49.5059,359.5603,0,409.0662,11309.6205
24,,,,3310567872,40416,3310527456,50.4980,395.1245,0,445.6225,11755.2430
25,,,,3448508020,41920,3448466100,43.9979,396.0364,0,440.0342,12195.2772
26,,,,3586448168,43424,3586404744,32.4248,429.8938,0,462.3186,12657.5958
27,,,,3724388316,44928,3724343388,55.7842,418.2611,0,474.0454,13131.6412
28,,,,3862328464,46432,3862282032,40.1711,408.9472,0,449.1184,13580.7595
