iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2848,2.2579,19.7900,137944468,5824,137938644,1386.6893,318.8836,89.2669,1705.5729,1705.5729
2,,,,275884616,7328,275877288,83.9725,360.8516,0,444.8241,2150.3970
3,,,,413824764,8832,413815932,55.8189,358.9183,0,414.7372,2565.1342
4,,,,551764912,10336,551754576,49.3204,371.0696,0,420.3899,2985.5241
5,,,,689705060,11840,689693220,49.7791,352.1519,0,401.9311,3387.4552
6,,,,827645208,13344,827631864,48.7479,375.5364,0,424.2842,3811.7394
7,,,,965585356,14848,965570508,40.1724,373.3845,0,413.5569,4225.2963
8,,,,1103525504,16352,1103509152,53.5096,330.8475,0,384.3571,4609.6534
9,,,,1241465652,17856,1241447796,56.5705,409.1827,0,465.7532,5075.4066
10,,,,1379405800,19360,1379386440,50.9280,423.4126,0,474.3406,5549.7472
11,1.4200,1.3447,50.6000,1517345948,20864,1517325084,50.6282,423.9347,88.6417,474.5628,6024.3100
12,,,,1655286096,22368,1655263728,73.6714,412.5997,0,486.2711,6510.5812
13,,,,1793226244,23872,1793202372,55.1962,367.2900,0,422.4862,6933.0673
14,,,,1931166392,25376,1931141016,52.7693,369.4961,0,422.2654,7355.3327
15,,,,2069106540,26880,2069079660,39.3369,348.6986,0,388.0354,7743.3682
16,,,,2207046688,28384,2207018304,48.2655,405.8271,0,454.0926,8197.4608
17,,,,2344986836,29888,2344956948,55.5534,401.9686,0,457.5220,8654.9828
18,,,,2482926984,31392,2482895592,52.3424,410.3045,0,462.6469,9117.6297
19,,,,2620867132,32896,2620834236,54.3753,411.7993,0,466.1746,9583.8043
20,,,,2758807280,34400,2758772880,48.9381,416.1936,0,465.1317,10048.9359
21,1.2517,1.3586,55.3400,2896747428,35904,2896711524,50.8545,373.2567,83.9989,424.1112,10473.0472
22,,,,3034687576,37408,3034650168,57.2328,376.4446,0,433.6774,10906.7246
23,,,,3172627724,38912,3172588812,57.4385,352.0022,0,409.4407,11316.1652
24,,,,3310567872,40416,3310527456,59.6177,385.7827,0,445.4004,11761.5656
25,,,,3448508020,41920,3448466100,46.7845,393.3785,0,440.1630,12201.7286
26,,,,3586448168,43424,3586404744,44.4758,416.9638,0,461.4395,12663.1682
27,,,,3724388316,44928,3724343388,68.4067,406.4671,0,474.8739,13138.0420
28,,,,3862328464,46432,3862282032,40.7045,408.2732,0,448.9778,13587.0198
29,,,,4000268612,47936,4000220676,45.0433,379.3481,0,424.3914,14011.4112
30,,,,4138208760,49440,4138159320,47.0812,389.2043,0,436.2855,14447.6967
31,1.3751,1.9182,54.8400,4276148908,50944,4276097964,57.6606,405.3516,87.8902,463.0122,14910.7089
32,,,,4414089056,52448,4414036608,66.6041,403.6886,0,470.2928,15381.0017
33,,,,4552029204,53952,4551975252,46.3939,408.0903,0,454.4842,15835.4859
34,,,,4689969352,55456,4689913896,65.1681,394.9111,0,460.0792,16295.5650
35,,,,4827909500,56960,4827852540,53.0528,403.7210,0,456.7739,16752.3389
36,,,,4965849648,58464,4965791184,51.1785,367.8900,0,419.0685,17171.4074
37,,,,5103789796,59968,5103729828,52.3985,368.5656,0,420.9642,17592.3716
38,,,,5241729944,61472,5241668472,55.9070,366.6031,0,422.5101,18014.8817
39,,,,5379670092,62976,5379607116,49.3100,421.1035,0,470.4135,18485.2952
40,,,,5517610240,64480,5517545760,51.6423,419.3370,0,470.9793,18956.2745
41,1.0805,1.6940,58.1000,5655550388,65984,5655484404,72.6455,405.6008,86.6339,478.2463,19434.5208
42,,,,5793490536,67488,5793423048,64.2548,398.7175,0,462.9723,19897.4931
43,,,,5931430684,68992,5931361692,50.8858,370.7547,0,421.6406,20319.1336
44,,,,6069370832,70496,6069300336,52.5983,368.9109,0,421.5093,20740.6429
45,,,,6207310980,72000,6207238980,52.7388,363.9209,0,416.6597,21157.3026
