iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0743,2.0843,25.7400,1477600,30976,1446624,0.0292,3.4320,11.6489,3.4613,3.4613
2,,,,2926688,33440,2893248,0.6148,3.3109,0,3.9256,7.3869
3,,,,4375776,35904,4339872,0.0735,3.1921,0,3.2656,10.6525
4,,,,5824864,38368,5786496,0.1687,3.2776,0,3.4463,14.0988
5,,,,7273952,40832,7233120,0.0284,3.2716,0,3.3000,17.3988
6,,,,8723040,43296,8679744,0.0338,3.3685,0,3.4023,20.8011
7,,,,10172128,45760,10126368,0.0610,3.2398,0,3.3008,24.1019
8,,,,11621216,48224,11572992,0.0255,3.2836,0,3.3091,27.4109
9,,,,13070304,50688,13019616,0.2826,3.1945,0,3.4772,30.8881
10,,,,14519392,53152,14466240,0.0282,3.4444,0,3.4726,34.3608
11,1.7838,1.8020,42.3800,15968480,55616,15912864,0.0374,3.2141,12.1221,3.2515,37.6123
12,,,,17417568,58080,17359488,0.0320,3.2384,0,3.2704,40.8827
13,,,,18866656,60544,18806112,0.0311,3.4357,0,3.4668,44.3496
14,,,,20315744,63008,20252736,0.0293,3.4722,0,3.5016,47.8511
15,,,,21764832,65472,21699360,0.0621,3.2347,0,3.2968,51.1479
16,,,,23213920,67936,23145984,0.1802,3.2442,0,3.4244,54.5723
17,,,,24663008,70400,24592608,0.0284,3.3127,0,3.3410,57.9134
18,,,,26112096,72864,26039232,0.0293,3.5262,0,3.5555,61.4688
19,,,,27561184,75328,27485856,0.0364,3.2551,0,3.2915,64.7603
20,,,,29010272,77792,28932480,0.0985,3.2320,0,3.3306,68.0909
21,1.8138,1.8231,41.0600,30459360,80256,30379104,0.0257,3.3818,11.4237,3.4075,71.4983
22,,,,31908448,82720,31825728,0.6190,3.2125,0,3.8315,75.3298
23,,,,33357536,85184,33272352,0.0838,3.2014,0,3.2852,78.6150
24,,,,34806624,87648,34718976,0.0727,3.1996,0,3.2722,81.8873
25,,,,36255712,90112,36165600,0.0270,3.4899,0,3.5170,85.4042
26,,,,37704800,92576,37612224,0.1421,3.1711,0,3.3132,88.7174
27,,,,39153888,95040,39058848,0.1252,3.2228,0,3.3480,92.0654
28,,,,40602976,97504,40505472,0.0639,3.1900,0,3.2539,95.3193
29,,,,42052064,99968,41952096,0.0246,3.2528,0,3.2774,98.5967
30,,,,43501152,102432,43398720,0.1207,3.2260,0,3.3466,101.9433
31,1.7584,1.7713,37.9500,44950240,104896,44845344,0.0244,3.4646,11.6011,3.4890,105.4323
32,,,,46399328,107360,46291968,0.6147,3.3710,0,3.9857,109.4180
33,,,,47848416,109824,47738592,0.0650,3.1869,0,3.2519,112.6699
34,,,,49297504,112288,49185216,0.0403,3.2234,0,3.2638,115.9337
35,,,,50746592,114752,50631840,0.0868,3.3004,0,3.3873,119.3209
36,,,,52195680,117216,52078464,0.1550,3.2226,0,3.3775,122.6985
37,,,,53644768,119680,53525088,0.0753,3.2500,0,3.3253,126.0238
38,,,,55093856,122144,54971712,0.0328,3.2683,0,3.3012,129.3250
39,,,,56542944,124608,56418336,0.0709,3.2404,0,3.3113,132.6363
40,,,,57992032,127072,57864960,0.0624,3.2400,0,3.3024,135.9387
41,1.6808,1.7054,39.8900,59441120,129536,59311584,0.0927,3.2117,11.4923,3.3043,139.2430
42,,,,60890208,132000,60758208,0.2470,3.3123,0,3.5593,142.8023
43,,,,62339296,134464,62204832,0.7995,3.2199,0,4.0193,146.8217
44,,,,63788384,136928,63651456,0.1051,3.2260,0,3.3312,150.1529
45,,,,65237472,139392,65098080,0.0308,3.2452,0,3.2760,153.4288
46,,,,66686560,141856,66544704,0.0329,3.4832,0,3.5161,156.9450
47,,,,68135648,144320,67991328,0.2359,3.2478,0,3.4837,160.4287
48,,,,69584736,146784,69437952,0.0874,3.2206,0,3.3080,163.7367
49,,,,71033824,149248,70884576,0.0673,3.2237,0,3.2910,167.0277
50,,,,72482912,151712,72331200,0.0289,3.2993,0,3.3282,170.3560
51,1.6404,1.6665,41.1000,73932000,154176,73777824,0.0259,3.2474,11.5604,3.2732,173.6292
52,,,,75381088,156640,75224448,0.1526,3.2261,0,3.3788,177.0080
53,,,,76830176,159104,76671072,0.0225,3.5192,0,3.5416,180.5496
54,,,,78279264,161568,78117696,0.1522,3.3134,0,3.4656,184.0152
55,,,,79728352,164032,79564320,0.0732,3.2120,0,3.2852,187.3004
56,,,,81177440,166496,81010944,0.0865,3.4865,0,3.5730,190.8733
57,,,,82626528,168960,82457568,0.2448,3.2662,0,3.5110,194.3843
58,,,,84075616,171424,83904192,0.0485,3.2213,0,3.2699,197.6542
59,,,,85524704,173888,85350816,0.1359,3.2180,0,3.3538,201.0080
60,,,,86973792,176352,86797440,0.0817,3.3236,0,3.4053,204.4133
61,1.6153,1.6414,42.3800,88422880,178816,88244064,0.0740,3.2534,11.6473,3.3275,207.7408
62,,,,89871968,181280,89690688,0.5836,3.2328,0,3.8163,211.5571
63,,,,91321056,183744,91137312,0.0492,3.1870,0,3.2362,214.7933
64,,,,92770144,186208,92583936,0.1012,3.2380,0,3.3392,218.1325
65,,,,94219232,188672,94030560,0.1202,3.2568,0,3.3770,221.5095
66,,,,95668320,191136,95477184,0.1270,3.2131,0,3.3400,224.8495
67,,,,97117408,193600,96923808,0.0813,3.4649,0,3.5462,228.3958
68,,,,98566496,196064,98370432,0.0360,3.2673,0,3.3033,231.6990
69,,,,100015584,198528,99817056,0.2987,3.2561,0,3.5548,235.2539
70,,,,101464672,200992,101263680,0.1151,3.2167,0,3.3318,238.5857
71,1.6252,1.6574,41.8200,102913760,203456,102710304,0.0799,3.2009,11.5631,3.2808,241.8665
72,,,,104362848,205920,104156928,0.6741,3.2236,0,3.8978,245.7643
73,,,,105811936,208384,105603552,0.1393,3.2520,0,3.3914,249.1556
74,,,,107261024,210848,107050176,0.0615,3.2432,0,3.3047,252.4603
75,,,,108710112,213312,108496800,0.0258,3.2937,0,3.3195,255.7798
76,,,,110159200,215776,109943424,0.1914,3.2200,0,3.4114,259.1912
77,,,,111608288,218240,111390048,0.1447,3.2312,0,3.3760,262.5672
78,,,,113057376,220704,112836672,0.0941,3.2735,0,3.3676,265.9348
79,,,,114506464,223168,114283296,0.1203,3.2021,0,3.3224,269.2572
80,,,,115955552,225632,115729920,0.0260,3.4521,0,3.4781,272.7353
81,1.5935,1.6282,42.2200,117404640,228096,117176544,0.0274,3.4574,11.5266,3.4847,276.2201
82,,,,118853728,230560,118623168,0.8409,3.2697,0,4.1106,280.3307
83,,,,120302816,233024,120069792,0.0404,3.2156,0,3.2560,283.5867
84,,,,121751904,235488,121516416,0.0298,3.2398,0,3.2695,286.8562
85,,,,123200992,237952,122963040,0.0266,3.3701,0,3.3968,290.2530
86,,,,124650080,240416,124409664,0.0516,3.1907,0,3.2423,293.4953
87,,,,126099168,242880,125856288,0.1165,3.2043,0,3.3208,296.8161
88,,,,127548256,245344,127302912,0.0684,3.2934,0,3.3618,300.1779
89,,,,128997344,247808,128749536,0.1243,3.1813,0,3.3056,303.4835
90,,,,130446432,250272,130196160,0.0293,3.3023,0,3.3316,306.8151
91,1.6004,1.6273,41.4600,131895520,252736,131642784,0.1832,3.2064,11.4426,3.3895,310.2046
92,,,,133344608,255200,133089408,0.2463,3.1984,0,3.4447,313.6493
93,,,,134793696,257664,134536032,0.2062,3.3333,0,3.5395,317.1888
94,,,,136242784,260128,135982656,0.0251,3.3910,0,3.4161,320.6049
95,,,,137691872,262592,137429280,0.0753,3.2247,0,3.3001,323.9049
96,,,,139140960,265056,138875904,0.0910,3.2675,0,3.3585,327.2635
97,,,,140590048,267520,140322528,0.0552,3.1800,0,3.2353,330.4987
98,,,,142039136,269984,141769152,0.1324,3.1982,0,3.3305,333.8292
99,,,,143488224,272448,143215776,0.0259,3.2226,0,3.2484,337.0777
100,,,,144937312,274912,144662400,0.0474,3.1912,0,3.2386,340.3162
101,1.5824,1.6218,41.2400,146386400,277376,146109024,0.0240,3.3411,11.6469,3.3651,343.6814
102,,,,147835488,279840,147555648,0.0249,3.2321,0,3.2569,346.9383
103,,,,149284576,282304,149002272,0.4501,3.2448,0,3.6948,350.6331
104,,,,150733664,284768,150448896,0.1008,3.2123,0,3.3130,353.9461
105,,,,152182752,287232,151895520,0.0264,3.2392,0,3.2657,357.2118
106,,,,153631840,289696,153342144,0.1075,3.1801,0,3.2876,360.4994
107,,,,155080928,292160,154788768,0.0285,3.3336,0,3.3621,363.8615
108,,,,156530016,294624,156235392,0.1329,3.2444,0,3.3773,367.2388
109,,,,157979104,297088,157682016,0.1717,3.2526,0,3.4243,370.6631
110,,,,159428192,299552,159128640,0.2267,3.2001,0,3.4268,374.0899
111,1.5699,1.6085,43.1200,160877280,302016,160575264,0.2648,3.1989,11.5505,3.4637,377.5535
112,,,,162326368,304480,162021888,0.1612,3.1762,0,3.3373,380.8909
113,,,,163775456,306944,163468512,0.2413,3.2091,0,3.4504,384.3412
114,,,,165224544,309408,164915136,0.1232,3.3922,0,3.5154,387.8567
115,,,,166673632,311872,166361760,0.1508,3.4404,0,3.5911,391.4478
116,,,,168122720,314336,167808384,0.5784,3.2069,0,3.7854,395.2332
117,,,,169571808,316800,169255008,0.8790,3.1547,0,4.0337,399.2669
118,,,,171020896,319264,170701632,1.5302,3.1430,0,4.6732,403.9400
119,,,,172469984,321728,172148256,3.0174,3.0963,0,6.1137,410.0537
120,,,,173919072,324192,173594880,5.1225,2.9732,0,8.0957,418.1494
121,1.5498,1.5862,43.9000,175368160,326656,175041504,9.6903,2.9313,11.3347,12.6216,430.7710
122,,,,176817248,329120,176488128,16.2017,3.0247,0,19.2264,449.9974
123,,,,178266336,331584,177934752,23.1694,2.9785,0,26.1479,476.1453
124,,,,179715424,334048,179381376,26.2282,2.9790,0,29.2072,505.3525
125,,,,181164512,336512,180828000,27.1925,2.9772,0,30.1697,535.5222
126,,,,182613600,338976,182274624,27.5956,2.9857,0,30.5813,566.1035
127,,,,184062688,341440,183721248,27.9049,2.9493,0,30.8543,596.9578
128,,,,185511776,343904,185167872,28.3000,2.9690,0,31.2690,628.2268
129,,,,186960864,346368,186614496,28.6650,2.9770,0,31.6420,659.8688
130,,,,188409952,348832,188061120,29.1210,2.9834,0,32.1044,691.9732
131,1.6301,1.6648,42.0500,189859040,351296,189507744,29.9706,2.9524,11.2547,32.9230,724.8962
132,,,,191308128,353760,190954368,30.5646,3.0275,0,33.5920,758.4882
133,,,,192757216,356224,192400992,30.8764,2.9606,0,33.8371,792.3253
134,,,,194206304,358688,193847616,31.0965,2.9287,0,34.0253,826.3506
135,,,,195655392,361152,195294240,31.2165,2.9512,0,34.1677,860.5183
136,,,,197104480,363616,196740864,31.2287,2.9864,0,34.2150,894.7333
137,,,,198553568,366080,198187488,31.2661,2.9760,0,34.2422,928.9755
138,,,,200002656,368544,199634112,31.2265,2.9694,0,34.1959,963.1714
139,,,,201451744,371008,201080736,31.0904,2.9446,0,34.0350,997.2064
140,,,,202900832,373472,202527360,30.9056,2.9766,0,33.8822,1031.0886
141,1.5799,1.6235,42.5700,204349920,375936,203973984,30.7786,2.9804,11.1939,33.7590,1064.8476
142,,,,205799008,378400,205420608,29.9563,3.0420,0,32.9982,1097.8458
143,,,,207248096,380864,206867232,28.3627,2.9810,0,31.3437,1129.1896
144,,,,208697184,383328,208313856,25.7439,2.9629,0,28.7068,1157.8963
145,,,,210146272,385792,209760480,20.4707,2.9400,0,23.4107,1181.3070
146,,,,211595360,388256,211207104,13.0097,2.9678,0,15.9776,1197.2846
