iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9141,1.9232,32.4900,1474240,18688,1455552,0.0809,6.2751,10.8203,6.3560,6.3560
2,,,,2933792,22688,2911104,0.1692,6.7573,0,6.9265,13.2825
3,1.5233,1.5589,43.6900,4393344,26688,4366656,0.1715,6.0980,10.8027,6.2695,19.5520
4,,,,5852896,30688,5822208,0.5839,6.1765,0,6.7604,26.3124
5,1.3620,1.4175,49.1300,7312448,34688,7277760,0.1995,6.0767,10.8367,6.2762,32.5885
6,,,,8772000,38688,8733312,0.3524,6.3983,0,6.7507,39.3392
7,1.5754,1.5793,43.5200,10231552,42688,10188864,0.0593,6.6531,10.8290,6.7123,46.0516
8,,,,11691104,46688,11644416,0.9561,6.1713,0,7.1274,53.1790
9,1.6624,1.6831,42.2600,13150656,50688,13099968,0.0332,6.3956,10.8668,6.4287,59.6077
10,,,,14610208,54688,14555520,0.2133,6.0611,0,6.2744,65.8821
11,2.3511,2.4118,33.2300,16069760,58688,16011072,0.6535,5.9822,10.9005,6.6357,72.5178
12,,,,17529312,62688,17466624,0.7780,6.0442,0,6.8222,79.3400
13,2.3478,2.4514,30.9500,18988864,66688,18922176,0.2202,6.0424,10.7251,6.2626,85.6026
14,,,,20448416,70688,20377728,4.6881,5.9697,0,10.6578,96.2604
15,36.5526,36.1339,10.5700,21907968,74688,21833280,2.4217,5.7738,10.6892,8.1955,104.4560
16,,,,23367520,78688,23288832,1.7771,5.8382,0,7.6153,112.0712
17,48.4423,48.6385,10.0200,24827072,82688,24744384,2.0239,6.8849,10.7140,8.9088,120.9800
18,,,,26286624,86688,26199936,2.1752,5.7874,0,7.9626,128.9427
19,3397.6726,3391.1172,10.0600,27746176,90688,27655488,2.2899,5.9171,10.8060,8.2070,137.1496
20,,,,29205728,94688,29111040,4.5502,7.0753,0,11.6255,148.7752
21,13712.8857,13715.3691,9.9400,30665280,98688,30566592,1.1457,8.8944,10.8934,10.0402,158.8154
22,,,,32124832,102688,32022144,1.7904,6.3043,0,8.0947,166.9101
23,11972.9805,12055.8691,9.6600,33584384,106688,33477696,0.9315,6.4967,10.7709,7.4282,174.3383
24,,,,35043936,110688,34933248,0.0279,6.3782,0,6.4060,180.7443
25,56103.3438,55741.4961,10.1900,36503488,114688,36388800,0.0327,6.5569,10.7251,6.5897,187.3340
26,,,,37963040,118688,37844352,0.3805,6.2744,0,6.6549,193.9888
27,7180169.5000,7164625.5000,10.9000,39422592,122688,39299904,0.0598,6.3636,10.7165,6.4234,200.4122
28,,,,40882144,126688,40755456,0.4253,6.1603,0,6.5856,206.9978
29,88744576.0000,88752544.0000,10.0400,42341696,130688,42211008,0.1099,6.6730,10.7009,6.7829,213.7807
30,,,,43801248,134688,43666560,0.0268,6.2501,0,6.2768,220.0576
31,161631872.0000,160102448.0000,12.4800,45260800,138688,45122112,0.4556,6.0987,10.8176,6.5543,226.6119
32,,,,46720352,142688,46577664,0.5216,6.0572,0,6.5787,233.1906
33,83514736.0000,83772208.0000,10.0600,48179904,146688,48033216,0.0269,6.5144,10.6808,6.5413,239.7318
34,,,,49639456,150688,49488768,0.3561,6.4227,0,6.7788,246.5106
35,672790784.0000,673508480.0000,10.0300,51099008,154688,50944320,0.2183,6.2243,10.8396,6.4426,252.9532
36,,,,52558560,158688,52399872,0.0282,6.3358,0,6.3639,259.3171
37,47493484544.0000,47315943424.0000,7.6200,54018112,162688,53855424,0.0584,6.5541,10.6863,6.6126,265.9297
38,,,,55477664,166688,55310976,0.2318,6.1087,0,6.3405,272.2702
39,291685957632.0000,294184353792.0000,9.8800,56937216,170688,56766528,0.3718,6.0497,10.7227,6.4215,278.6917
40,,,,58396768,174688,58222080,0.5117,6.1011,0,6.6128,285.3045
41,7203346448384.0000,7164489367552.0000,10.3400,59856320,178688,59677632,0.6279,6.2945,10.8298,6.9225,292.2270
42,,,,61315872,182688,61133184,0.7263,5.9766,0,6.7029,298.9299
43,21858625781760.0000,21568910524416.0000,10.0000,62775424,186688,62588736,0.2681,6.2717,10.8066,6.5398,305.4696
44,,,,64234976,190688,64044288,0.5053,6.1336,0,6.6389,312.1085
45,238564746985472.0000,236099620306944.0000,10.0000,65694528,194688,65499840,0.1674,6.0102,10.7176,6.1776,318.2861
46,,,,67154080,198688,66955392,3.5629,6.1948,0,9.7576,328.0438
47,365906282676224.0000,366491169980416.0000,10.2500,68613632,202688,68410944,0.0393,6.5919,10.8065,6.6313,334.6750
48,,,,70073184,206688,69866496,1.3161,6.1669,0,7.4830,342.1580
49,2174201565806592.0000,2199464563441664.0000,9.9700,71532736,210688,71322048,0.4654,6.0284,10.7219,6.4937,348.6517
50,,,,72992288,214688,72777600,0.3263,5.8541,0,6.1804,354.8321
51,,,10.0000,74451840,218688,74233152,0.0490,6.4722,10.1015,6.5212,361.3533
52,,,,75911392,222688,75688704,0.5206,5.8966,0,6.4172,367.7705
53,,,10.0000,77370944,226688,77144256,0.2933,6.1498,9.9915,6.4431,374.2136
54,,,,78830496,230688,78599808,0.1680,5.8837,0,6.0516,380.2652
