iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9118,1.9205,31.6000,1474240,18688,1455552,0.2549,6.1387,10.7804,6.3936,6.3936
2,,,,2933792,22688,2911104,0.7475,6.2564,0,7.0039,13.3975
3,1.5487,1.5691,44.6800,4393344,26688,4366656,0.1193,6.1484,10.8093,6.2677,19.6652
4,,,,5852896,30688,5822208,0.0273,6.0888,0,6.1162,25.7814
5,1.3592,1.3944,50.8600,7312448,34688,7277760,0.5915,6.0992,10.8635,6.6907,32.4721
6,,,,8772000,38688,8733312,0.4516,6.3482,0,6.7999,39.2720
7,1.5827,1.5928,41.7500,10231552,42688,10188864,0.4013,6.3786,10.7951,6.7799,46.0518
8,,,,11691104,46688,11644416,0.2845,6.6136,0,6.8981,52.9499
9,3.5712,3.6071,23.9800,13150656,50688,13099968,0.1197,6.2861,10.7659,6.4058,59.3558
10,,,,14610208,54688,14555520,0.5947,6.2860,0,6.8807,66.2365
11,9.9834,10.1461,12.6000,16069760,58688,16011072,0.2329,6.0676,10.9154,6.3005,72.5370
12,,,,17529312,62688,17466624,0.3990,6.0949,0,6.4939,79.0309
13,6.3549,6.3752,16.7300,18988864,66688,18922176,1.3570,6.0678,10.6473,7.4247,86.4557
14,,,,20448416,70688,20377728,3.2446,6.0604,0,9.3049,95.7606
15,22.5099,22.8192,10.1900,21907968,74688,21833280,2.1919,6.0095,10.7001,8.2014,103.9620
16,,,,23367520,78688,23288832,1.6099,5.9208,0,7.5307,111.4926
17,81.2369,80.6515,10.3800,24827072,82688,24744384,2.9952,5.9127,10.7196,8.9079,120.4006
18,,,,26286624,86688,26199936,1.9977,5.8856,0,7.8834,128.2839
19,1141.7795,1140.8395,9.9800,27746176,90688,27655488,1.9353,7.8749,10.6644,9.8102,138.0941
20,,,,29205728,94688,29111040,1.4578,8.1543,0,9.6122,147.7062
21,20741.3574,20697.6797,8.5500,30665280,98688,30566592,2.3079,7.7295,10.7855,10.0373,157.7435
22,,,,32124832,102688,32022144,2.0466,6.2602,0,8.3068,166.0503
23,12931.7061,13036.9102,10.6300,33584384,106688,33477696,0.1007,6.5473,10.7149,6.6479,172.6983
24,,,,35043936,110688,34933248,1.3007,6.2596,0,7.5603,180.2586
25,21386.5898,21620.0391,10.8800,36503488,114688,36388800,0.3963,6.0458,10.6587,6.4421,186.7007
26,,,,37963040,118688,37844352,0.0266,6.2173,0,6.2439,192.9446
27,5244505.5000,5270241.5000,11.1500,39422592,122688,39299904,0.6282,6.1864,10.6849,6.8146,199.7591
28,,,,40882144,126688,40755456,0.4380,6.1686,0,6.6065,206.3657
29,33566008.0000,33705356.0000,10.0000,42341696,130688,42211008,0.3382,6.4451,10.7895,6.7834,213.1490
30,,,,43801248,134688,43666560,0.4204,6.0001,0,6.4205,219.5695
31,175933232.0000,175121744.0000,10.0000,45260800,138688,45122112,0.0310,6.2885,10.7946,6.3195,225.8890
32,,,,46720352,142688,46577664,0.0832,6.2409,0,6.3240,232.2130
33,1844303616.0000,1846205568.0000,10.0000,48179904,146688,48033216,0.8005,6.0720,11.2244,6.8725,239.0855
34,,,,49639456,150688,49488768,0.0345,6.0771,0,6.1116,245.1971
35,50465964032.0000,50746232832.0000,10.0000,51099008,154688,50944320,0.0345,6.4088,11.1880,6.4433,251.6404
36,,,,52558560,158688,52399872,0.0345,5.9599,0,5.9944,257.6348
37,5213115392.0000,5170177024.0000,16.2200,54018112,162688,53855424,0.4043,6.1914,10.7897,6.5957,264.2305
38,,,,55477664,166688,55310976,0.4373,6.0726,0,6.5099,270.7404
39,28279990272.0000,28091828224.0000,10.2700,56937216,170688,56766528,0.0356,6.1297,10.8574,6.1653,276.9057
40,,,,58396768,174688,58222080,0.8680,6.1698,0,7.0378,283.9435
41,2546392367104.0000,2558136942592.0000,9.8400,59856320,178688,59677632,0.2399,6.2071,10.6904,6.4470,290.3904
42,,,,61315872,182688,61133184,0.4695,6.3947,0,6.8642,297.2546
43,5395665387520.0000,5332854112256.0000,11.2400,62775424,186688,62588736,0.5590,5.9723,10.7057,6.5313,303.7860
44,,,,64234976,190688,64044288,0.5045,6.2271,0,6.7316,310.5175
45,211950059388928.0000,212169371156480.0000,10.0000,65694528,194688,65499840,0.1772,6.0043,10.7974,6.1815,316.6990
46,,,,67154080,198688,66955392,1.1844,6.1153,0,7.2997,323.9987
47,592517380702208.0000,593509316820992.0000,13.0300,68613632,202688,68410944,2.9916,5.5605,10.6751,8.5522,332.5509
48,,,,70073184,206688,69866496,1.7415,6.1029,0,7.8445,340.3954
49,,,10.0000,71532736,210688,71322048,0.0287,6.4632,9.8834,6.4919,346.8873
50,,,,72992288,214688,72777600,1.2000,5.8369,0,7.0370,353.9243
51,,,10.0000,74451840,218688,74233152,0.9224,5.8768,9.9621,6.7992,360.7234
52,,,,75911392,222688,75688704,0.4016,6.3031,0,6.7047,367.4281
53,,,10.0000,77370944,226688,77144256,0.0653,6.3359,9.8843,6.4011,373.8292
54,,,,78830496,230688,78599808,0.4789,5.7700,0,6.2489,380.0781
