iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9371,1.9402,30.9000,1474240,18688,1455552,0.2741,6.1275,10.7192,6.4015,6.4015
2,,,,2933792,22688,2911104,0.7751,6.2932,0,7.0683,13.4699
3,1.5131,1.5386,44.7400,4393344,26688,4366656,0.1164,6.1494,10.7606,6.2658,19.7356
4,,,,5852896,30688,5822208,0.5435,6.0685,0,6.6121,26.3477
5,1.6780,1.6863,37.3900,7312448,34688,7277760,0.1325,6.1350,10.7702,6.2674,32.6152
6,,,,8772000,38688,8733312,0.6759,6.2408,0,6.9167,39.5319
7,1.6446,1.6609,38.5600,10231552,42688,10188864,0.4947,6.2894,11.2750,6.7842,46.3160
8,,,,11691104,46688,11644416,0.0316,6.4889,0,6.5205,52.8365
9,3.3978,3.4428,23.4100,13150656,50688,13099968,0.1188,6.2665,10.7510,6.3853,59.2219
10,,,,14610208,54688,14555520,0.1003,6.2993,0,6.3996,65.6215
11,13.8824,14.0658,14.2100,16069760,58688,16011072,0.8592,5.9342,11.1103,6.7934,72.4150
12,,,,17529312,62688,17466624,0.3169,6.1095,0,6.4265,78.8414
13,30.6036,31.5148,11.2300,18988864,66688,18922176,1.3895,6.0353,10.7053,7.4248,86.2662
14,,,,20448416,70688,20377728,3.2021,6.0418,0,9.2439,95.5101
15,95.1460,94.3469,10.0000,21907968,74688,21833280,2.1722,6.0230,10.7603,8.1952,103.7053
16,,,,23367520,78688,23288832,1.5514,5.9434,0,7.4948,111.2001
17,30.8877,31.2791,10.0000,24827072,82688,24744384,0.9126,5.9858,10.6877,6.8983,118.0985
18,,,,26286624,86688,26199936,4.1815,5.8898,0,10.0713,128.1698
19,4478.5776,4619.6646,9.1500,27746176,90688,27655488,2.4579,7.5966,10.6889,10.0546,138.2243
20,,,,29205728,94688,29111040,2.1660,7.2783,0,9.4443,147.6686
21,1946.3907,1920.1456,12.7400,30665280,98688,30566592,1.9822,7.5461,10.6456,9.5283,157.1969
22,,,,32124832,102688,32022144,1.0531,7.6810,0,8.7341,165.9310
23,14237.3174,14100.1279,13.1100,33584384,106688,33477696,0.7965,7.0511,10.7133,7.8476,173.7786
24,,,,35043936,110688,34933248,0.1681,6.4806,0,6.6487,180.4273
25,136044.8281,136350.2500,10.0000,36503488,114688,36388800,0.0743,6.3628,10.5840,6.4371,186.8644
26,,,,37963040,118688,37844352,0.6844,6.0419,0,6.7263,193.5907
27,2081090.3750,2091219.7500,10.0000,39422592,122688,39299904,0.1676,6.2717,11.1847,6.4393,200.0301
28,,,,40882144,126688,40755456,0.0355,6.1196,0,6.1551,206.1852
29,2443196.7500,2472062.0000,16.0400,42341696,130688,42211008,0.3092,6.4541,10.7364,6.7633,212.9485
30,,,,43801248,134688,43666560,0.4826,6.0154,0,6.4980,219.4466
31,409810688.0000,419928512.0000,9.9700,45260800,138688,45122112,0.1129,6.1897,10.8714,6.3026,225.7492
32,,,,46720352,142688,46577664,0.3245,6.2337,0,6.5582,232.3074
33,740691712.0000,733085952.0000,10.2300,48179904,146688,48033216,0.4504,6.1267,10.6911,6.5771,238.8845
34,,,,49639456,150688,49488768,0.4200,6.1924,0,6.6124,245.4969
35,587374656.0000,597160640.0000,13.6700,51099008,154688,50944320,0.2041,6.3751,10.7045,6.5792,252.0761
36,,,,52558560,158688,52399872,0.4605,6.0235,0,6.4840,258.5600
37,6315116032.0000,6214310400.0000,10.7900,54018112,162688,53855424,0.5213,6.0977,10.7224,6.6190,265.1791
38,,,,55477664,166688,55310976,0.4940,6.0855,0,6.5795,271.7586
39,372313194496.0000,369097637888.0000,10.5500,56937216,170688,56766528,0.0609,6.1070,10.8028,6.1679,277.9264
40,,,,58396768,174688,58222080,0.8997,6.1661,0,7.0657,284.9922
41,208002990080.0000,209174806528.0000,12.1700,59856320,178688,59677632,0.1495,6.2971,10.6878,6.4467,291.4388
42,,,,61315872,182688,61133184,0.0608,6.3666,0,6.4275,297.8663
43,32980825276416.0000,32724043694080.0000,11.1400,62775424,186688,62588736,0.9320,6.0090,10.7302,6.9410,304.8072
44,,,,64234976,190688,64044288,0.0302,6.2651,0,6.2953,311.1026
45,265952847462400.0000,264078446559232.0000,10.0000,65694528,194688,65499840,0.7503,5.8687,10.9980,6.6191,317.7216
46,,,,67154080,198688,66955392,3.1885,6.0898,0,9.2783,326.9999
47,189943737483264.0000,190832795713536.0000,9.9600,68613632,202688,68410944,0.7244,5.8809,10.6470,6.6053,333.6052
48,,,,70073184,206688,69866496,0.5142,6.1077,0,6.6220,340.2271
49,,,10.0000,71532736,210688,71322048,1.3760,6.1036,9.8855,7.4796,347.7067
50,,,,72992288,214688,72777600,1.1490,5.8050,0,6.9540,354.6607
51,,,10.0000,74451840,218688,74233152,0.9376,5.8559,9.9561,6.7934,361.4541
52,,,,75911392,222688,75688704,0.2591,6.3460,0,6.6052,368.0593
53,,,10.0000,77370944,226688,77144256,0.3791,6.2807,9.8702,6.6598,374.7191
54,,,,78830496,230688,78599808,0.5620,5.8029,0,6.3649,381.0840
