iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9385,1.9465,31.4100,1474240,18688,1455552,0.0688,6.3345,10.8439,6.4033,6.4033
2,,,,2933792,22688,2911104,0.0264,6.7340,0,6.7604,13.1637
3,1.5498,1.5520,43.8800,4393344,26688,4366656,0.2081,6.0965,10.8451,6.3045,19.4682
4,,,,5852896,30688,5822208,0.5727,6.1830,0,6.7557,26.2239
5,1.3936,1.4110,49.0900,7312448,34688,7277760,0.0312,6.2565,10.8494,6.2877,32.5116
6,,,,8772000,38688,8733312,0.2381,6.4741,0,6.7122,39.2238
7,1.4024,1.4149,49.6400,10231552,42688,10188864,0.0409,6.7407,10.9998,6.7816,46.0054
8,,,,11691104,46688,11644416,0.3701,6.1762,0,6.5462,52.5516
9,1.4200,1.3944,50.0700,13150656,50688,13099968,0.2950,6.3812,10.9803,6.6762,59.2278
10,,,,14610208,54688,14555520,0.5005,6.0814,0,6.5819,65.8097
11,2.0816,2.0360,34.0200,16069760,58688,16011072,0.2146,6.0838,10.8703,6.2984,72.1080
12,,,,17529312,62688,17466624,0.3969,6.0834,0,6.4804,78.5884
13,6.8326,6.9442,19.4300,18988864,66688,18922176,0.5330,6.0079,10.7454,6.5408,85.1292
14,,,,20448416,70688,20377728,1.5809,6.0112,0,7.5921,92.7213
15,160.4259,162.3381,10.7300,21907968,74688,21833280,6.1908,5.0589,10.7790,11.2497,103.9710
16,,,,23367520,78688,23288832,0.0248,6.3520,0,6.3768,110.3478
17,569.4468,558.5209,10.0000,24827072,82688,24744384,2.2784,5.7520,10.7997,8.0303,118.3781
18,,,,26286624,86688,26199936,2.5335,7.7568,0,10.2902,128.6684
19,6803.8359,6830.1641,10.0000,27746176,90688,27655488,1.1602,8.6515,10.8084,9.8116,138.4800
20,,,,29205728,94688,29111040,1.4867,7.9486,0,9.4353,147.9153
21,37996.8750,38501.9609,10.0000,30665280,98688,30566592,0.6422,9.5120,10.7168,10.1541,158.0694
22,,,,32124832,102688,32022144,1.8887,6.5555,0,8.4442,166.5136
23,15491.0889,15603.9502,10.0200,33584384,106688,33477696,0.5206,6.3066,10.7180,6.8273,173.3409
24,,,,35043936,110688,34933248,1.0437,6.2550,0,7.2987,180.6396
25,1205557.6250,1219471.3750,11.3500,36503488,114688,36388800,0.1394,6.3629,10.6894,6.5023,187.1419
26,,,,37963040,118688,37844352,0.5810,6.2172,0,6.7983,193.9401
27,247704.6562,245875.0156,10.4100,39422592,122688,39299904,0.0591,6.3119,10.6423,6.3710,200.3112
28,,,,40882144,126688,40755456,0.6205,6.1231,0,6.7437,207.0548
29,30626320.0000,30301724.0000,10.0000,42341696,130688,42211008,0.1696,6.6154,10.6987,6.7850,213.8399
30,,,,43801248,134688,43666560,0.1250,6.2585,0,6.3835,220.2234
31,135483920.0000,137029584.0000,10.0000,45260800,138688,45122112,0.3662,6.1105,10.9307,6.4767,226.7000
32,,,,46720352,142688,46577664,0.4142,6.0516,0,6.4658,233.1658
33,100412488.0000,99843784.0000,11.6000,48179904,146688,48033216,0.0578,6.5154,10.7339,6.5732,239.7390
34,,,,49639456,150688,49488768,0.2946,6.4047,0,6.6993,246.4383
35,584115200.0000,585143872.0000,10.3800,51099008,154688,50944320,0.2067,6.2411,10.8203,6.4478,252.8861
36,,,,52558560,158688,52399872,0.1184,6.2578,0,6.3762,259.2622
37,388121067520.0000,392679161856.0000,10.0000,54018112,162688,53855424,0.0383,6.6084,10.9201,6.6467,265.9090
38,,,,55477664,166688,55310976,0.1788,6.1101,0,6.2889,272.1979
39,56305528832.0000,56394858496.0000,10.0000,56937216,170688,56766528,0.0333,6.1596,10.8317,6.1929,278.3908
40,,,,58396768,174688,58222080,0.8762,6.0801,0,6.9562,285.3470
41,14974071078912.0000,15255782555648.0000,10.8300,59856320,178688,59677632,0.0486,6.3943,10.9892,6.4429,291.7899
42,,,,61315872,182688,61133184,0.5304,6.0039,0,6.5344,298.3243
43,1251048554496.0000,1238780084224.0000,10.0000,62775424,186688,62588736,0.0545,6.3736,10.8016,6.4281,304.7524
44,,,,64234976,190688,64044288,0.6876,6.0844,0,6.7719,311.5244
45,20772909219840.0000,20739235250176.0000,12.5200,65694528,194688,65499840,0.1382,5.9856,10.9899,6.1238,317.6482
46,,,,67154080,198688,66955392,3.2585,6.2699,0,9.5285,327.1767
47,3386415282913280.0000,3393711358607360.0000,10.0000,68613632,202688,68410944,0.3099,6.2887,10.7538,6.5986,333.7752
48,,,,70073184,206688,69866496,1.5328,6.0611,0,7.5939,341.3691
49,,,10.0000,71532736,210688,71322048,0.4725,6.0123,9.9557,6.4848,347.8540
50,,,,72992288,214688,72777600,1.4594,5.7724,0,7.2318,355.0857
51,,,10.0000,74451840,218688,74233152,0.0600,6.3156,10.0118,6.3756,361.4613
52,,,,75911392,222688,75688704,0.7853,5.9012,0,6.6865,368.1478
53,,,10.0000,77370944,226688,77144256,0.2904,6.1494,10.0470,6.4398,374.5876
54,,,,78830496,230688,78599808,0.2254,5.9462,0,6.1716,380.7592
