iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9531,1.9559,30.8700,1474240,18688,1455552,0.2032,6.1963,10.7831,6.3995,6.3995
2,,,,2933792,22688,2911104,0.6620,6.3137,0,6.9756,13.3751
3,1.5004,1.5405,45.0700,4393344,26688,4366656,0.0247,6.2021,10.8422,6.2268,19.6019
4,,,,5852896,30688,5822208,0.4577,6.0971,0,6.5548,26.1567
5,1.4506,1.4888,45.8000,7312448,34688,7277760,0.0728,6.1433,10.8429,6.2161,32.3728
6,,,,8772000,38688,8733312,0.5562,6.3157,0,6.8719,39.2447
7,1.3622,1.3991,49.7200,10231552,42688,10188864,0.4237,6.3608,10.8215,6.7845,46.0292
8,,,,11691104,46688,11644416,0.2422,6.6284,0,6.8706,52.8998
9,3.0918,3.1168,21.0800,13150656,50688,13099968,0.1514,6.2503,10.9360,6.4017,59.3015
10,,,,14610208,54688,14555520,0.4387,6.2947,0,6.7334,66.0349
11,4.0578,4.0750,24.4400,16069760,58688,16011072,0.2443,6.0504,11.3887,6.2948,72.3297
12,,,,17529312,62688,17466624,0.0332,6.0033,0,6.0365,78.3662
13,80.3961,80.4319,10.9900,18988864,66688,18922176,1.2835,6.1195,10.8459,7.4030,85.7692
14,,,,20448416,70688,20377728,3.0571,6.0372,0,9.0943,94.8635
15,78.1950,78.3993,10.0000,21907968,74688,21833280,2.1320,6.0636,10.7818,8.1956,103.0591
16,,,,23367520,78688,23288832,1.5111,5.9370,0,7.4481,110.5072
17,108.7557,108.8565,10.1700,24827072,82688,24744384,2.9927,5.9108,10.7088,8.9035,119.4107
18,,,,26286624,86688,26199936,2.0438,5.8806,0,7.9245,127.3351
19,168.4831,167.4189,10.8800,27746176,90688,27655488,3.7057,6.0971,11.1910,9.8027,137.1379
20,,,,29205728,94688,29111040,0.0353,9.0455,0,9.0808,146.2186
21,27212.7949,26934.6816,10.0000,30665280,98688,30566592,2.1363,7.8830,10.7403,10.0193,156.2379
22,,,,32124832,102688,32022144,1.2695,6.6524,0,7.9219,164.1598
23,17358.6270,17334.2852,10.0400,33584384,106688,33477696,0.9667,6.0960,11.3701,7.0626,171.2224
24,,,,35043936,110688,34933248,0.2829,6.4594,0,6.7424,177.9648
25,4408703.5000,4402943.5000,12.1900,36503488,114688,36388800,0.5293,6.0491,10.7201,6.5784,184.5432
26,,,,37963040,118688,37844352,0.1000,6.0937,0,6.1937,190.7369
27,3918595.7500,3899537.0000,10.0000,39422592,122688,39299904,0.6275,6.1736,10.6973,6.8011,197.5381
28,,,,40882144,126688,40755456,0.3258,6.2629,0,6.5888,204.1268
29,10359894.0000,10265531.0000,9.9900,42341696,130688,42211008,0.3583,6.4313,11.2473,6.7896,210.9164
30,,,,43801248,134688,43666560,0.0348,5.9116,0,5.9464,216.8628
31,6019647.0000,6042162.0000,13.9000,45260800,138688,45122112,0.1059,6.1741,11.2308,6.2800,223.1428
32,,,,46720352,142688,46577664,0.0354,6.1640,0,6.1994,229.3422
33,46528900.0000,46441764.0000,13.1000,48179904,146688,48033216,0.3987,6.1549,10.8057,6.5536,235.8958
34,,,,49639456,150688,49488768,0.4427,6.1850,0,6.6276,242.5235
35,4134790400.0000,4103104768.0000,13.8400,51099008,154688,50944320,0.0490,6.4323,10.6829,6.4813,249.0048
36,,,,52558560,158688,52399872,0.3900,6.0516,0,6.4416,255.4464
37,4343535616.0000,4320279552.0000,10.0000,54018112,162688,53855424,0.4124,6.1777,10.6999,6.5902,262.0365
38,,,,55477664,166688,55310976,0.5482,6.0497,0,6.5979,268.6344
39,535220813824.0000,537938198528.0000,9.8900,56937216,170688,56766528,0.0478,6.1197,10.8747,6.1675,274.8019
40,,,,58396768,174688,58222080,0.8433,6.1803,0,7.0236,281.8255
41,22327605592064.0000,22293034041344.0000,10.0000,59856320,178688,59677632,0.1780,6.2623,10.7133,6.4403,288.2657
42,,,,61315872,182688,61133184,0.4451,6.4058,0,6.8510,295.1167
43,105957925322752.0000,104801228554240.0000,13.7800,62775424,186688,62588736,0.5293,6.0065,10.7465,6.5358,301.6524
44,,,,64234976,190688,64044288,0.4498,6.2422,0,6.6920,308.3444
45,88397800538112.0000,86529674313728.0000,12.0600,65694528,194688,65499840,0.1237,6.0528,10.8309,6.1764,314.5208
46,,,,67154080,198688,66955392,3.2903,6.1288,0,9.4191,323.9399
47,3672771221520384.0000,3713420671057920.0000,10.7900,68613632,202688,68410944,0.3907,6.2169,10.6188,6.6076,330.5475
48,,,,70073184,206688,69866496,1.4582,6.0933,0,7.5515,338.0990
49,,,10.0000,71532736,210688,71322048,0.0276,6.4622,9.9007,6.4898,344.5888
50,,,,72992288,214688,72777600,1.5242,5.8338,0,7.3580,351.9468
51,,,10.0000,74451840,218688,74233152,0.4804,5.8897,9.9696,6.3702,358.3170
52,,,,75911392,222688,75688704,0.5188,6.3319,0,6.8506,365.1676
53,,,10.0000,77370944,226688,77144256,0.0277,6.3841,9.9193,6.4118,371.5794
54,,,,78830496,230688,78599808,0.5263,5.7647,0,6.2910,377.8705
