iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8968,1.9785,29.0900,1474240,18688,1455552,0.1854,6.2567,10.7309,6.4421,6.4421
2,,,,2933792,22688,2911104,0.2346,6.7560,0,6.9906,13.4326
3,1.4806,1.7488,40.7200,4393344,26688,4366656,0.1181,6.0962,10.6747,6.2143,19.6469
4,,,,5852896,30688,5822208,0.3553,6.1688,0,6.5241,26.1709
5,1.4717,1.9862,41.4100,7312448,34688,7277760,0.6762,6.0150,10.8142,6.6912,32.8621
6,,,,8772000,38688,8733312,0.0305,6.4978,0,6.5282,39.3903
7,7.5046,8.4384,17.3000,10231552,42688,10188864,0.3170,6.6828,10.7008,6.9998,46.3902
8,,,,11691104,46688,11644416,0.9923,6.1870,0,7.1793,53.5695
9,11.5430,12.0049,13.6700,13150656,50688,13099968,0.0684,6.3259,10.7232,6.3943,59.9637
10,,,,14610208,54688,14555520,0.7708,6.0964,0,6.8672,66.8309
11,54.7650,55.1367,7.8200,16069760,58688,16011072,0.0293,6.2047,10.6858,6.2340,73.0649
12,,,,17529312,62688,17466624,0.9080,6.0914,0,6.9994,80.0643
13,334.6924,335.9817,11.0800,18988864,66688,18922176,0.0350,7.4154,10.7407,7.4504,87.5148
14,,,,20448416,70688,20377728,0.0327,9.1752,0,9.2079,96.7226
15,2052.7676,2032.3718,12.4600,21907968,74688,21833280,0.0392,8.1660,10.6745,8.2053,104.9279
16,,,,23367520,78688,23288832,0.0328,7.5550,0,7.5878,112.5157
17,20754.4785,20857.1895,10.0800,24827072,82688,24744384,0.3941,6.4431,10.6230,6.8373,119.3529
18,,,,26286624,86688,26199936,4.2252,6.2643,0,10.4895,129.8424
19,48275.8594,48015.1055,13.4800,27746176,90688,27655488,3.9116,5.8936,10.6557,9.8052,139.6476
20,,,,29205728,94688,29111040,3.8335,5.8635,0,9.6970,149.3446
21,701655.1250,697990.5625,9.6300,30665280,98688,30566592,4.2628,5.7775,10.6205,10.0403,159.3849
22,,,,32124832,102688,32022144,2.6455,5.9093,0,8.5548,167.9397
23,2019128.5000,1990666.0000,11.7800,33584384,106688,33477696,1.5435,5.8939,10.6877,7.4373,175.3770
24,,,,35043936,110688,34933248,0.5213,6.0737,0,6.5950,181.9720
25,24633094.0000,24792094.0000,15.9400,36503488,114688,36388800,0.0512,6.2140,10.6860,6.2652,188.2372
26,,,,37963040,118688,37844352,0.5958,6.3145,0,6.9103,195.1475
27,230335232.0000,229493552.0000,10.3000,39422592,122688,39299904,0.0570,6.4208,10.6543,6.4778,201.6253
28,,,,40882144,126688,40755456,0.4423,6.1744,0,6.6167,208.2420
29,932870272.0000,924962304.0000,16.5700,42341696,130688,42211008,0.1148,6.6674,10.5963,6.7821,215.0241
30,,,,43801248,134688,43666560,0.1732,6.2679,0,6.4411,221.4652
31,12387122176.0000,12381036544.0000,10.0000,45260800,138688,45122112,0.3100,6.1557,10.8380,6.4657,227.9309
32,,,,46720352,142688,46577664,0.2137,6.0892,0,6.3029,234.2338
33,42890915840.0000,42243534848.0000,10.3100,48179904,146688,48033216,0.3368,6.5268,10.6751,6.8636,241.0975
34,,,,49639456,150688,49488768,0.3630,6.3751,0,6.7381,247.8356
35,199573110784.0000,199502954496.0000,15.0000,51099008,154688,50944320,0.2040,6.2351,10.6444,6.4391,254.2747
36,,,,52558560,158688,52399872,0.2870,6.2952,0,6.5822,260.8568
37,975336112128.0000,1003872387072.0000,15.7100,54018112,162688,53855424,0.1045,6.5160,10.7469,6.6205,267.4773
38,,,,55477664,166688,55310976,0.1039,6.1811,0,6.2850,273.7624
39,17384695922688.0000,17583270002688.0000,11.2900,56937216,170688,56766528,0.1952,6.1316,11.3383,6.3268,280.0891
40,,,,58396768,174688,58222080,0.0280,5.9853,0,6.0133,286.1024
41,81407783206912.0000,81908172062720.0000,16.5500,59856320,178688,59677632,0.6083,6.3049,10.9441,6.9132,293.0156
42,,,,61315872,182688,61133184,0.5044,6.0491,0,6.5536,299.5691
43,787258512769024.0000,776998238552064.0000,15.4100,62775424,186688,62588736,0.1506,6.3831,10.7163,6.5338,306.1029
44,,,,64234976,190688,64044288,0.5623,6.1428,0,6.7051,312.8080
45,6945547306926080.0000,6880646592987136.0000,12.1900,65694528,194688,65499840,0.0357,6.1652,10.7681,6.2009,319.0089
46,,,,67154080,198688,66955392,1.2236,6.2796,0,7.5031,326.5121
47,54827662715125760.0000,54985150575935488.0000,10.0000,68613632,202688,68410944,2.9813,5.7702,10.4884,8.7514,335.2635
48,,,,70073184,206688,69866496,1.8709,6.0660,0,7.9369,343.2004
49,,,10.0000,71532736,210688,71322048,0.6610,5.8184,9.8247,6.4794,349.6798
50,,,,72992288,214688,72777600,1.6170,5.7420,0,7.3590,357.0388
51,,,10.0000,74451840,218688,74233152,0.1233,6.3581,9.9698,6.4814,363.5201
52,,,,75911392,222688,75688704,0.6841,5.8991,0,6.5832,370.1033
53,,,10.0000,77370944,226688,77144256,0.2947,6.1458,9.8910,6.4405,376.5439
54,,,,78830496,230688,78599808,0.3947,5.9108,0,6.3055,382.8494
