iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9611,31.3400,1474240,18688,1455552,0.2181,6.1823,10.8447,6.4004,6.4004
2,,,,2933792,22688,2911104,0.5275,6.2766,0,6.8041,13.2045
3,1.5480,1.5572,45.0900,4393344,26688,4366656,0.1843,6.1399,10.8097,6.3242,19.5287
4,,,,5852896,30688,5822208,0.5166,6.0695,0,6.5861,26.1149
5,1.4080,1.4410,48.5400,7312448,34688,7277760,0.1106,6.1602,10.8194,6.2708,32.3856
6,,,,8772000,38688,8733312,0.5015,6.3400,0,6.8415,39.2271
7,1.5219,1.5407,44.5700,10231552,42688,10188864,0.4059,6.3700,10.8056,6.7759,46.0030
8,,,,11691104,46688,11644416,0.3740,6.6209,0,6.9949,52.9980
9,1.4447,1.4269,49.3700,13150656,50688,13099968,0.1109,6.2954,11.4585,6.4063,59.4043
10,,,,14610208,54688,14555520,0.0587,6.1716,0,6.2303,65.6346
11,1.6763,1.6864,43.4500,16069760,58688,16011072,0.0356,6.2381,11.1056,6.2737,71.9083
12,,,,17529312,62688,17466624,0.2827,6.1183,0,6.4010,78.3094
13,5.4991,5.5813,20.4600,18988864,66688,18922176,0.0260,6.2571,10.7382,6.2831,84.5925
14,,,,20448416,70688,20377728,1.5341,6.0602,0,7.5943,92.1868
15,8.4864,8.4547,11.9400,21907968,74688,21833280,4.1567,5.2303,10.7200,9.3870,101.5738
16,,,,23367520,78688,23288832,3.1173,5.9915,0,9.1087,110.6825
17,816.4026,825.7134,12.1600,24827072,82688,24744384,1.9027,5.8404,10.7703,7.7431,118.4256
18,,,,26286624,86688,26199936,0.1132,9.8248,0,9.9381,128.3637
19,10174.6904,10395.2793,9.8500,27746176,90688,27655488,1.4228,7.1120,10.7634,8.5348,136.8985
20,,,,29205728,94688,29111040,5.4606,6.0410,0,11.5015,148.4000
21,1473.7891,1473.6918,11.9200,30665280,98688,30566592,1.3491,8.6928,10.6462,10.0420,158.4420
22,,,,32124832,102688,32022144,0.0317,8.4357,0,8.4674,166.9094
23,42868.3203,42673.5547,10.0100,33584384,106688,33477696,0.8897,6.5308,10.7184,7.4205,174.3299
24,,,,35043936,110688,34933248,0.2054,6.4110,0,6.6164,180.9463
25,358671.6875,356752.1562,10.0300,36503488,114688,36388800,0.2488,6.1966,10.6118,6.4454,187.3918
26,,,,37963040,118688,37844352,0.5893,6.0873,0,6.6766,194.0684
27,1123672.3750,1116999.0000,10.0000,39422592,122688,39299904,0.1070,6.2523,10.6544,6.3593,200.4277
28,,,,40882144,126688,40755456,0.2792,6.1992,0,6.4785,206.9061
29,31186194.0000,31315238.0000,10.0000,42341696,130688,42211008,0.6943,6.3653,10.7173,7.0596,213.9657
30,,,,43801248,134688,43666560,0.4950,6.0221,0,6.5171,220.4828
31,326381408.0000,327861536.0000,10.0000,45260800,138688,45122112,0.1105,6.1882,10.7522,6.2987,226.7815
32,,,,46720352,142688,46577664,0.4273,6.2526,0,6.6799,233.4614
33,1341717504.0000,1346330880.0000,10.3100,48179904,146688,48033216,0.4059,6.1254,10.6985,6.5312,239.9927
34,,,,49639456,150688,49488768,0.6245,6.1770,0,6.8015,246.7942
35,634424896.0000,635885824.0000,15.1000,51099008,154688,50944320,0.0762,6.3679,10.6788,6.4440,253.2382
36,,,,52558560,158688,52399872,0.4109,6.0658,0,6.4766,259.7149
37,279078141952.0000,279135059968.0000,10.0000,54018112,162688,53855424,0.5401,6.0472,11.1793,6.5873,266.3022
38,,,,55477664,166688,55310976,0.0348,6.0041,0,6.0389,272.3412
39,1520810328064.0000,1522651496448.0000,10.0000,56937216,170688,56766528,0.0282,6.1161,11.7641,6.1443,278.4855
40,,,,58396768,174688,58222080,0.0336,6.1185,0,6.1521,284.6375
41,8844893749248.0000,9014542860288.0000,14.4000,59856320,178688,59677632,0.1724,6.2494,11.2338,6.4218,291.0593
42,,,,61315872,182688,61133184,0.0524,6.3151,0,6.3675,297.4268
43,78848880279552.0000,78799521710080.0000,10.0000,62775424,186688,62588736,0.4679,6.0262,10.7466,6.4942,303.9210
44,,,,64234976,190688,64044288,0.3108,6.2392,0,6.5500,310.4710
45,18849493680128.0000,18723175923712.0000,11.0700,65694528,194688,65499840,0.1152,6.0028,10.7761,6.1180,316.5891
46,,,,67154080,198688,66955392,3.4553,6.0977,0,9.5531,326.1421
47,9142701177962496.0000,9178962513100800.0000,11.3200,68613632,202688,68410944,0.5758,5.8305,10.6609,6.4062,332.5483
48,,,,70073184,206688,69866496,1.7475,6.1091,0,7.8565,340.4049
49,,,10.0000,71532736,210688,71322048,0.0813,6.3994,9.9727,6.4807,346.8856
50,,,,72992288,214688,72777600,1.3880,5.8153,0,7.2033,354.0889
51,,,10.0000,74451840,218688,74233152,0.4427,5.8862,9.9688,6.3289,360.4179
52,,,,75911392,222688,75688704,0.3251,6.3202,0,6.6453,367.0632
53,,,10.0000,77370944,226688,77144256,0.4147,6.2830,9.9021,6.6976,373.7608
54,,,,78830496,230688,78599808,0.4547,5.7547,0,6.2094,379.9702
