iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9743,1.9723,28.2600,1474240,18688,1455552,0.2176,6.1675,10.7295,6.3852,6.3852
2,,,,2933792,22688,2911104,0.6000,6.3253,0,6.9253,13.3105
3,1.5904,1.5801,43.6700,4393344,26688,4366656,0.1737,6.2007,11.2783,6.3744,19.6848
4,,,,5852896,30688,5822208,0.0370,6.0527,0,6.0897,25.7745
5,1.4121,1.4231,49.0800,7312448,34688,7277760,0.0645,6.1840,11.4111,6.2484,32.0229
6,,,,8772000,38688,8733312,0.0356,6.2110,0,6.2467,38.2696
7,2.2753,2.2364,26.2100,10231552,42688,10188864,0.3953,6.3583,10.7718,6.7537,45.0233
8,,,,11691104,46688,11644416,0.3287,6.6680,0,6.9967,52.0200
9,1.9480,1.9037,34.7800,13150656,50688,13099968,0.1029,6.2910,10.7497,6.3939,58.4139
10,,,,14610208,54688,14555520,0.1569,6.2708,0,6.4277,64.8416
11,1.9255,1.9090,37.7500,16069760,58688,16011072,0.6382,5.9680,11.1106,6.6063,71.4479
12,,,,17529312,62688,17466624,0.5593,6.1218,0,6.6812,78.1291
13,3.9045,3.8234,19.3600,18988864,66688,18922176,0.0272,6.0982,11.1841,6.1254,84.2544
14,,,,20448416,70688,20377728,4.2630,6.1270,0,10.3900,94.6445
15,155.7620,156.3493,10.1200,21907968,74688,21833280,2.1493,6.0490,10.6295,8.1983,102.8427
16,,,,23367520,78688,23288832,1.6914,5.9506,0,7.6420,110.4847
17,85.7609,86.8475,10.0200,24827072,82688,24744384,0.0313,8.8963,10.6202,8.9276,119.4123
18,,,,26286624,86688,26199936,1.7037,5.9592,0,7.6629,127.0752
19,224.3132,223.4133,10.0100,27746176,90688,27655488,4.0531,6.0929,10.6376,10.1460,137.2212
20,,,,29205728,94688,29111040,0.5167,9.1148,0,9.6315,146.8527
21,1910.3694,1907.3370,9.9800,30665280,98688,30566592,3.2530,6.1635,10.6824,9.4165,156.2693
22,,,,32124832,102688,32022144,0.8186,8.3326,0,9.1512,165.4204
23,49535.2617,49940.4531,10.0000,33584384,106688,33477696,0.4264,6.2198,10.7269,6.6462,172.0666
24,,,,35043936,110688,34933248,1.2473,6.3026,0,7.5499,179.6165
25,281384.1875,281690.6562,10.0000,36503488,114688,36388800,0.1967,6.0740,10.6293,6.2707,185.8872
26,,,,37963040,118688,37844352,0.7542,6.0759,0,6.8300,192.7172
27,323456.9688,323581.0000,13.5800,39422592,122688,39299904,0.1130,6.2127,10.6601,6.3257,199.0429
28,,,,40882144,126688,40755456,0.2740,6.2405,0,6.5145,205.5574
29,21149174.0000,20942082.0000,9.9800,42341696,130688,42211008,0.6177,6.3694,10.6998,6.9872,212.5446
30,,,,43801248,134688,43666560,0.5206,6.0420,0,6.5626,219.1072
31,372633600.0000,379553984.0000,9.9900,45260800,138688,45122112,0.1092,6.1898,10.8057,6.2990,225.4062
32,,,,46720352,142688,46577664,0.3716,6.2572,0,6.6288,232.0350
33,1023472256.0000,1030475456.0000,9.8200,48179904,146688,48033216,0.4356,6.1374,10.7736,6.5731,238.6080
34,,,,49639456,150688,49488768,0.4419,6.2224,0,6.6643,245.2723
35,15237211136.0000,15323280384.0000,8.9900,51099008,154688,50944320,0.0712,6.3737,10.7051,6.4448,251.7172
36,,,,52558560,158688,52399872,0.4147,6.0673,0,6.4819,258.1991
37,463825141760.0000,469115699200.0000,10.0000,54018112,162688,53855424,0.4940,6.0810,10.6753,6.5749,264.7741
38,,,,55477664,166688,55310976,0.2053,6.0517,0,6.2570,271.0311
39,548727521280.0000,551170080768.0000,10.0300,56937216,170688,56766528,0.3195,6.1159,10.8260,6.4354,277.4665
40,,,,58396768,174688,58222080,0.8650,6.1760,0,7.0409,284.5074
41,383229853696.0000,387783950336.0000,10.0000,59856320,178688,59677632,0.1817,6.2688,10.6908,6.4505,290.9579
42,,,,61315872,182688,61133184,0.5591,6.3011,0,6.8602,297.8181
43,33924979884032.0000,34508539691008.0000,13.9200,62775424,186688,62588736,0.5235,6.0085,10.7391,6.5320,304.3502
44,,,,64234976,190688,64044288,0.2065,6.2159,0,6.4225,310.7726
45,190043226374144.0000,191349869510656.0000,11.6100,65694528,194688,65499840,0.2725,6.2067,11.2866,6.4791,317.2517
46,,,,67154080,198688,66955392,2.9037,6.0583,0,8.9620,326.2137
47,492032325844992.0000,496285148774400.0000,10.0000,68613632,202688,68410944,0.6849,5.9105,10.6709,6.5955,332.8092
48,,,,70073184,206688,69866496,1.5090,6.0891,0,7.5981,340.4073
49,586800309469184.0000,582610233327616.0000,16.5900,71532736,210688,71322048,0.0353,6.4696,11.2471,6.5049,346.9122
50,,,,72992288,214688,72777600,0.0361,5.7354,0,5.7715,352.6837
51,,,10.0000,74451840,218688,74233152,0.5568,5.9005,10.0397,6.4573,359.1410
52,,,,75911392,222688,75688704,0.2659,6.3086,0,6.5745,365.7155
53,,,10.0000,77370944,226688,77144256,0.0467,6.3854,9.9244,6.4321,372.1476
54,,,,78830496,230688,78599808,0.4688,5.7902,0,6.2591,378.4067
