iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9192,1.9176,33.3300,1474240,18688,1455552,0.2631,6.1373,11.2525,6.4005,6.4005
2,,,,2933792,22688,2911104,0.0534,6.2896,0,6.3430,12.7435
3,1.5749,1.5735,45.1500,4393344,26688,4366656,0.2262,6.1508,10.8094,6.3770,19.1205
4,,,,5852896,30688,5822208,0.0385,6.0659,0,6.1044,25.2249
5,1.4036,1.4209,49.5700,7312448,34688,7277760,0.6265,6.0725,10.8535,6.6990,31.9239
6,,,,8772000,38688,8733312,0.5537,6.2262,0,6.7799,38.7038
7,1.9705,1.9561,34.7400,10231552,42688,10188864,0.4337,6.3456,10.7502,6.7793,45.4831
8,,,,11691104,46688,11644416,0.4398,6.6117,0,7.0515,52.5346
9,1.3909,1.3978,49.9000,13150656,50688,13099968,0.2101,6.1935,10.7496,6.4037,58.9382
10,,,,14610208,54688,14555520,0.7354,6.1894,0,6.9248,65.8630
11,3.2637,3.2515,24.0700,16069760,58688,16011072,0.2876,6.0080,10.8936,6.2957,72.1587
12,,,,17529312,62688,17466624,0.5287,6.1146,0,6.6433,78.8020
13,11.2066,11.1118,12.4300,18988864,66688,18922176,1.3610,6.0617,10.6580,7.4227,86.2247
14,,,,20448416,70688,20377728,3.3026,5.9914,0,9.2940,95.5186
15,124.7407,126.9807,10.0000,21907968,74688,21833280,1.8739,6.3268,10.6161,8.2007,103.7193
16,,,,23367520,78688,23288832,1.7474,5.9089,0,7.6563,111.3757
17,207.4245,209.3555,10.2800,24827072,82688,24744384,2.9246,5.9822,10.7203,8.9068,120.2825
18,,,,26286624,86688,26199936,2.0542,5.8309,0,7.8851,128.1675
19,2884.8611,2808.8069,11.5400,27746176,90688,27655488,3.4474,6.3618,10.6436,9.8092,137.9767
20,,,,29205728,94688,29111040,2.3163,6.9852,0,9.3016,147.2783
21,2354.2429,2349.7034,10.0000,30665280,98688,30566592,4.0821,6.3131,11.1277,10.3952,157.6735
22,,,,32124832,102688,32022144,0.5348,7.3607,0,7.8956,165.5690
23,318661.6562,321495.3125,9.8900,33584384,106688,33477696,0.4385,6.3928,10.8567,6.8313,172.4003
24,,,,35043936,110688,34933248,1.1638,6.0206,0,7.1844,179.5847
25,1349240.2500,1354273.1250,10.4100,36503488,114688,36388800,0.3568,6.0816,10.6397,6.4384,186.0232
26,,,,37963040,118688,37844352,0.5679,6.0773,0,6.6451,192.6683
27,7360710.5000,7493139.0000,10.0000,39422592,122688,39299904,0.1774,6.2532,10.6665,6.4306,199.0989
28,,,,40882144,126688,40755456,0.4408,6.2079,0,6.6487,205.7476
29,14416414.0000,14960067.0000,7.8200,42341696,130688,42211008,0.3602,6.4245,10.7102,6.7847,212.5322
30,,,,43801248,134688,43666560,0.5326,5.9918,0,6.5244,219.0567
31,16811944.0000,16730851.0000,10.0000,45260800,138688,45122112,0.0305,6.2857,10.7166,6.3162,225.3729
32,,,,46720352,142688,46577664,0.5534,6.1321,0,6.6855,232.0584
33,80107776.0000,79131608.0000,14.2300,48179904,146688,48033216,0.4522,6.1293,10.6410,6.5815,238.6399
34,,,,49639456,150688,49488768,0.5629,6.1573,0,6.7203,245.3602
35,59180134400.0000,60492185600.0000,10.0000,51099008,154688,50944320,0.0299,6.4264,10.6135,6.4563,251.8165
36,,,,52558560,158688,52399872,0.5229,6.0480,0,6.5709,258.3874
37,650439753728.0000,661473198080.0000,10.0000,54018112,162688,53855424,0.5606,6.0635,10.6823,6.6241,265.0115
38,,,,55477664,166688,55310976,0.1964,6.1597,0,6.3560,271.3675
39,860010250240.0000,844761923584.0000,12.2900,56937216,170688,56766528,0.2632,6.1654,10.8756,6.4286,277.7961
40,,,,58396768,174688,58222080,0.0322,6.1277,0,6.1599,283.9560
41,2679663493120.0000,2742615015424.0000,10.0000,59856320,178688,59677632,1.3685,5.9127,10.5894,7.2812,291.2372
42,,,,61315872,182688,61133184,0.2893,6.2446,0,6.5339,297.7710
43,3022901739520.0000,3084288000000.0000,9.9900,62775424,186688,62588736,1.0117,5.9816,10.6261,6.9934,304.7644
44,,,,64234976,190688,64044288,0.5276,6.1774,0,6.7050,311.4693
45,145242338623488.0000,148490877403136.0000,9.5600,65694528,194688,65499840,0.1847,5.9978,10.6539,6.1825,317.6518
46,,,,67154080,198688,66955392,3.5114,6.1034,0,9.6149,327.2667
47,674991758639104.0000,681745863147520.0000,9.9800,68613632,202688,68410944,0.7718,5.8305,10.6177,6.6022,333.8689
48,,,,70073184,206688,69866496,1.5644,6.0834,0,7.6479,341.5168
49,,,10.0000,71532736,210688,71322048,0.0625,6.4174,9.8856,6.4799,347.9967
50,,,,72992288,214688,72777600,1.2465,5.8050,0,7.0516,355.0483
51,,,10.0000,74451840,218688,74233152,0.9219,5.8828,10.3771,6.8047,361.8529
52,,,,75911392,222688,75688704,0.0371,6.2487,0,6.2857,368.1387
53,,,10.0000,77370944,226688,77144256,0.0476,6.3660,9.9983,6.4137,374.5524
54,,,,78830496,230688,78599808,0.3408,5.7939,0,6.1347,380.6871
