iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9496,1.9671,30.2200,1474240,18688,1455552,0.0356,6.3886,10.7994,6.4242,6.4242
2,,,,2933792,22688,2911104,0.1660,6.7244,0,6.8904,13.3146
3,1.4926,1.5402,44.4400,4393344,26688,4366656,0.1189,6.1025,10.9227,6.2214,19.5360
4,,,,5852896,30688,5822208,0.4770,6.1977,0,6.6747,26.2107
5,1.6214,1.6310,41.3100,7312448,34688,7277760,0.1036,6.1136,10.8649,6.2172,32.4279
6,,,,8772000,38688,8733312,0.3679,6.3848,0,6.7527,39.1806
7,1.8182,1.8245,33.6300,10231552,42688,10188864,0.0626,6.7046,10.8276,6.7672,45.9478
8,,,,11691104,46688,11644416,0.8094,6.1812,0,6.9905,52.9383
9,2.6894,2.7066,26.1400,13150656,50688,13099968,0.0289,6.3816,10.8919,6.4105,59.3489
10,,,,14610208,54688,14555520,0.5891,6.0826,0,6.6716,66.0205
11,4.2305,4.2771,23.5800,16069760,58688,16011072,0.1390,6.0766,10.7611,6.2156,72.2361
12,,,,17529312,62688,17466624,0.8974,6.0738,0,6.9712,79.2073
13,10.0804,9.9469,16.9300,18988864,66688,18922176,1.3852,6.0434,10.7463,7.4286,86.6358
14,,,,20448416,70688,20377728,3.2126,5.9740,0,9.1866,95.8225
15,20.2238,19.8665,13.4500,21907968,74688,21833280,2.4108,5.7848,10.7090,8.1957,104.0181
16,,,,23367520,78688,23288832,0.8757,5.8635,0,6.7392,110.7573
17,75.8660,76.7316,10.6400,24827072,82688,24744384,3.9327,5.8165,10.7630,9.7491,120.5064
18,,,,26286624,86688,26199936,1.7187,5.8335,0,7.5523,128.0587
19,5243.9824,5188.8291,10.0000,27746176,90688,27655488,4.1735,5.9781,10.7715,10.1515,138.2102
20,,,,29205728,94688,29111040,0.7911,8.8186,0,9.6097,147.8200
21,30380.8281,30774.6328,10.0400,30665280,98688,30566592,0.0443,10.0266,10.8171,10.0708,157.8908
22,,,,32124832,102688,32022144,2.0971,6.2282,0,8.3254,166.2162
23,11899.4863,11771.6260,10.0000,33584384,106688,33477696,0.6180,6.8124,10.6968,7.4304,173.6466
24,,,,35043936,110688,34933248,0.0323,6.6212,0,6.6535,180.3001
25,301128.2188,293935.5625,9.6200,36503488,114688,36388800,0.2914,6.1323,10.7294,6.4236,186.7237
26,,,,37963040,118688,37844352,0.4143,6.2092,0,6.6235,193.3472
27,4111130.5000,4085835.0000,10.0000,39422592,122688,39299904,0.1204,6.3142,10.6901,6.4346,199.7818
28,,,,40882144,126688,40755456,0.1922,6.1324,0,6.3246,206.1064
29,6623342.0000,6664139.0000,10.0000,42341696,130688,42211008,0.6586,6.4048,10.6704,7.0634,213.1698
30,,,,43801248,134688,43666560,0.2918,6.2871,0,6.5789,219.7487
31,17858450.0000,18048630.0000,14.2600,45260800,138688,45122112,0.1928,6.1094,10.9984,6.3022,226.0509
32,,,,46720352,142688,46577664,0.3612,6.0394,0,6.4006,232.4514
33,339548736.0000,336394272.0000,10.0500,48179904,146688,48033216,0.0550,6.5175,10.7665,6.5724,239.0239
34,,,,49639456,150688,49488768,0.0389,6.4249,0,6.4638,245.4877
35,13686505472.0000,13741855744.0000,10.0000,51099008,154688,50944320,0.3565,6.2267,10.7998,6.5832,252.0709
36,,,,52558560,158688,52399872,0.0967,6.3109,0,6.4076,258.4786
37,18542704640.0000,18240471040.0000,10.8100,54018112,162688,53855424,0.0613,6.5713,10.6860,6.6326,265.1111
38,,,,55477664,166688,55310976,0.4277,6.1455,0,6.5732,271.6843
39,14796723200.0000,14837652480.0000,10.9200,56937216,170688,56766528,0.0317,6.1447,10.7523,6.1764,277.8608
40,,,,58396768,174688,58222080,0.9409,6.1198,0,7.0607,284.9214
41,1999729721344.0000,2001134813184.0000,10.0200,59856320,178688,59677632,0.0336,6.4390,11.0023,6.4726,291.3940
42,,,,61315872,182688,61133184,0.4870,6.0106,0,6.4976,297.8916
43,154131712966656.0000,151755606196224.0000,10.0000,62775424,186688,62588736,0.0381,6.5194,10.7958,6.5575,304.4491
44,,,,64234976,190688,64044288,0.5036,6.0826,0,6.5861,311.0352
45,816086467477504.0000,817524744650752.0000,11.1900,65694528,194688,65499840,0.1763,6.0079,14.1175,6.1841,317.2193
46,,,,67154080,198688,66955392,0.0311,6.3173,0,6.3484,323.5678
47,11222803231539200.0000,11078284024479744.0000,10.0000,68613632,202688,68410944,0.0592,6.3232,10.7766,6.3824,329.9501
48,,,,70073184,206688,69866496,0.7643,6.0689,0,6.8332,336.7834
49,,,10.0000,71532736,210688,71322048,1.5921,5.8790,9.9949,7.4711,344.2545
50,,,,72992288,214688,72777600,1.0877,5.8138,0,6.9014,351.1559
51,,,10.0000,74451840,218688,74233152,0.5104,6.3944,9.9963,6.9049,358.0608
52,,,,75911392,222688,75688704,0.6500,5.9013,0,6.5513,364.6121
53,,,10.0000,77370944,226688,77144256,0.0335,6.4307,10.1920,6.4641,371.0762
54,,,,78830496,230688,78599808,0.0310,5.8885,0,5.9195,376.9958
