iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9642,1.9728,27.0000,1474240,18688,1455552,0.0357,6.3895,10.8002,6.4251,6.4251
2,,,,2933792,22688,2911104,0.0646,6.7225,0,6.7871,13.2123
3,1.5481,1.5590,44.8500,4393344,26688,4366656,0.3238,6.0472,10.8227,6.3711,19.5833
4,,,,5852896,30688,5822208,0.5610,6.1740,0,6.7350,26.3183
5,1.4497,1.4741,45.7700,7312448,34688,7277760,0.1639,6.1020,10.8366,6.2659,32.5843
6,,,,8772000,38688,8733312,0.0273,6.5022,0,6.5295,39.1137
7,1.6418,1.6549,41.6800,10231552,42688,10188864,0.3173,6.6877,10.8642,7.0050,46.1187
8,,,,11691104,46688,11644416,0.5303,6.1688,0,6.6991,52.8178
9,1.4732,1.4801,47.3300,13150656,50688,13099968,0.2316,6.3902,10.8203,6.6218,59.4396
10,,,,14610208,54688,14555520,0.6930,6.0825,0,6.7756,66.2152
11,9.6164,9.6347,13.6700,16069760,58688,16011072,0.1103,6.0981,10.7492,6.2085,72.4236
12,,,,17529312,62688,17466624,0.7018,6.0086,0,6.7104,79.1340
13,14.3997,14.2810,14.1900,18988864,66688,18922176,1.6933,6.0398,10.7258,7.7331,86.8671
14,,,,20448416,70688,20377728,3.2662,5.9672,0,9.2334,96.1005
15,9.8019,9.6261,14.3500,21907968,74688,21833280,0.5186,5.8134,10.6917,6.3319,102.4324
16,,,,23367520,78688,23288832,3.9768,5.8983,0,9.8751,112.3075
17,2221.7493,2212.1733,9.7000,24827072,82688,24744384,0.3499,6.1440,10.7727,6.4939,118.8014
18,,,,26286624,86688,26199936,2.3266,7.9874,0,10.3140,129.1155
19,426.2930,421.5144,13.5400,27746176,90688,27655488,2.1253,8.0217,10.6735,10.1470,139.2625
20,,,,29205728,94688,29111040,0.1269,9.5772,0,9.7041,148.9666
21,59735.5117,58957.3008,9.5800,30665280,98688,30566592,3.8294,6.2117,10.6925,10.0411,159.0077
22,,,,32124832,102688,32022144,2.1473,5.9525,0,8.0998,167.1074
23,134621.6406,133368.3750,9.6700,33584384,106688,33477696,0.2929,6.9539,10.7638,7.2467,174.3542
24,,,,35043936,110688,34933248,1.2545,6.0734,0,7.3279,181.6821
25,1059441.7500,1059939.0000,10.0000,36503488,114688,36388800,0.2202,6.2233,10.7162,6.4435,188.1256
26,,,,37963040,118688,37844352,0.4777,6.2174,0,6.6951,194.8207
27,12733341.0000,12813497.0000,10.0000,39422592,122688,39299904,0.0696,6.3575,10.7931,6.4272,201.2479
28,,,,40882144,126688,40755456,0.3882,6.1104,0,6.4987,207.7465
29,48666660.0000,48344676.0000,10.1000,42341696,130688,42211008,0.0311,6.7735,10.6993,6.8046,214.5511
30,,,,43801248,134688,43666560,0.2772,6.2518,0,6.5289,221.0800
31,117067792.0000,117807368.0000,9.9600,45260800,138688,45122112,0.1328,6.1683,11.0844,6.3011,227.3811
32,,,,46720352,142688,46577664,0.2997,6.0159,0,6.3156,233.6967
33,7507200000.0000,7506337792.0000,10.0000,48179904,146688,48033216,0.0301,6.5647,10.6823,6.5947,240.2914
34,,,,49639456,150688,49488768,0.1492,6.4327,0,6.5819,246.8733
35,3104218880.0000,3144754432.0000,10.0000,51099008,154688,50944320,0.3423,6.2491,10.7178,6.5915,253.4648
36,,,,52558560,158688,52399872,0.1694,6.3042,0,6.4735,259.9383
37,53375627264.0000,52530491392.0000,14.3500,54018112,162688,53855424,0.0588,6.5665,10.7323,6.6253,266.5636
38,,,,55477664,166688,55310976,0.3743,6.1797,0,6.5540,273.1177
39,268634308608.0000,270799159296.0000,10.2500,56937216,170688,56766528,0.0308,6.1526,10.7258,6.1834,279.3010
40,,,,58396768,174688,58222080,0.8612,6.2042,0,7.0654,286.3664
41,368146481152.0000,365868744704.0000,10.1500,59856320,178688,59677632,0.0313,6.4343,10.8524,6.4656,292.8320
42,,,,61315872,182688,61133184,0.1745,6.0863,0,6.2607,299.0928
43,20674355658752.0000,20628291715072.0000,10.0000,62775424,186688,62588736,0.3521,6.4892,10.7071,6.8412,305.9340
44,,,,64234976,190688,64044288,0.4120,6.1587,0,6.5707,312.5047
45,23838582636544.0000,23305547415552.0000,11.7100,65694528,194688,65499840,0.4220,5.9990,11.8446,6.4210,318.9257
46,,,,67154080,198688,66955392,0.0251,5.9058,0,5.9309,324.8566
47,2847091407716352.0000,2865895311409152.0000,12.2000,68613632,202688,68410944,2.9846,5.7565,10.7258,8.7410,333.5976
48,,,,70073184,206688,69866496,1.4755,6.1505,0,7.6261,341.2237
49,,,10.0000,71532736,210688,71322048,0.5052,5.9771,9.8916,6.4823,347.7060
50,,,,72992288,214688,72777600,1.4040,5.7365,0,7.1405,354.8465
51,,,10.0000,74451840,218688,74233152,0.5801,6.2194,10.0130,6.7995,361.6460
52,,,,75911392,222688,75688704,0.6124,5.9014,0,6.5138,368.1598
53,,,10.0000,77370944,226688,77144256,0.2408,6.1963,9.9451,6.4371,374.5969
54,,,,78830496,230688,78599808,0.3341,5.9384,0,6.2726,380.8695
