iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9264,1.9434,30.5700,1474240,18688,1455552,0.2603,6.1436,10.7403,6.4039,6.4039
2,,,,2933792,22688,2911104,0.6531,6.2627,0,6.9158,13.3197
3,1.5365,1.5643,43.4900,4393344,26688,4366656,0.1801,6.1915,10.7870,6.3716,19.6913
4,,,,5852896,30688,5822208,0.4589,6.0952,0,6.5540,26.2453
5,1.5415,1.5605,44.3100,7312448,34688,7277760,0.1340,6.1377,10.7628,6.2717,32.5170
6,,,,8772000,38688,8733312,0.3890,6.2842,0,6.6732,39.1902
7,1.6928,1.7091,39.0800,10231552,42688,10188864,0.7343,6.2676,10.7503,7.0019,46.1921
8,,,,11691104,46688,11644416,0.2057,6.6154,0,6.8211,53.0131
9,4.1405,4.1270,18.9800,13150656,50688,13099968,0.3953,6.2377,10.7434,6.6330,59.6461
10,,,,14610208,54688,14555520,0.2445,6.2578,0,6.5023,66.1484
11,5.4218,5.5034,22.8200,16069760,58688,16011072,0.7407,5.9814,11.0577,6.7221,72.8705
12,,,,17529312,62688,17466624,0.3684,6.1146,0,6.4830,79.3535
13,15.6367,15.5840,11.3900,18988864,66688,18922176,1.3613,6.0578,10.6452,7.4191,86.7726
14,,,,20448416,70688,20377728,3.3240,5.9830,0,9.3070,96.0796
15,180.6043,179.7319,10.0000,21907968,74688,21833280,2.1910,6.0097,10.8601,8.2007,104.2803
16,,,,23367520,78688,23288832,1.2709,5.9910,0,7.2620,111.5423
17,350.8140,349.5276,10.1200,24827072,82688,24744384,2.6762,6.2290,11.3102,8.9053,120.4475
18,,,,26286624,86688,26199936,0.7896,6.2198,0,7.0094,127.4570
19,7591.0835,7607.5503,10.0000,27746176,90688,27655488,0.4667,8.4272,10.7575,8.8939,136.3509
20,,,,29205728,94688,29111040,3.1181,7.7579,0,10.8760,147.2269
21,4076.2849,4054.6008,10.0000,30665280,98688,30566592,3.3742,6.1499,10.7464,9.5241,156.7510
22,,,,32124832,102688,32022144,1.6914,7.3660,0,9.0573,165.8083
23,403982.3750,404903.1562,10.0000,33584384,106688,33477696,0.9969,6.4376,10.7093,7.4345,173.2428
24,,,,35043936,110688,34933248,0.4892,5.9784,0,6.4676,179.7103
25,1881052.2500,1885870.8750,10.0000,36503488,114688,36388800,0.6248,5.9790,11.1729,6.6039,186.3142
26,,,,37963040,118688,37844352,0.0546,6.0750,0,6.1296,192.4438
27,2025900.8750,2023302.3750,10.0000,39422592,122688,39299904,0.0735,6.3119,10.8041,6.3854,198.8292
28,,,,40882144,126688,40755456,0.2841,6.2007,0,6.4847,205.3139
29,16586374.0000,16407906.0000,10.5400,42341696,130688,42211008,0.3428,6.4448,10.8621,6.7876,212.1016
30,,,,43801248,134688,43666560,0.3213,6.0220,0,6.3432,218.4448
31,186836944.0000,185333744.0000,11.3600,45260800,138688,45122112,0.1694,6.1357,10.8055,6.3051,224.7499
32,,,,46720352,142688,46577664,0.3825,6.2474,0,6.6300,231.3798
33,863335680.0000,857268928.0000,10.0000,48179904,146688,48033216,0.4348,6.1341,10.8365,6.5689,237.9488
34,,,,49639456,150688,49488768,0.3930,6.2101,0,6.6031,244.5518
35,2015555840.0000,2012818560.0000,10.1700,51099008,154688,50944320,0.0315,6.4314,10.6831,6.4628,251.0147
36,,,,52558560,158688,52399872,0.3990,6.0763,0,6.4753,257.4900
37,5300843008.0000,5246188544.0000,13.9200,54018112,162688,53855424,0.3816,6.2385,10.7142,6.6201,264.1101
38,,,,55477664,166688,55310976,0.3777,6.0355,0,6.4132,270.5232
39,1299505741824.0000,1300298727424.0000,13.9900,56937216,170688,56766528,0.1949,6.1474,10.8909,6.3423,276.8655
40,,,,58396768,174688,58222080,0.8487,6.1375,0,6.9862,283.8517
41,3317589082112.0000,3320209473536.0000,10.0000,59856320,178688,59677632,0.0732,6.3616,10.7355,6.4349,290.2865
42,,,,61315872,182688,61133184,0.0288,6.3836,0,6.4124,296.6989
43,3119302049792.0000,3107763257344.0000,11.5400,62775424,186688,62588736,0.9230,5.9966,10.7459,6.9196,303.6185
44,,,,64234976,190688,64044288,0.4494,6.2423,0,6.6917,310.3102
45,30003305644032.0000,30051395436544.0000,6.8200,65694528,194688,65499840,0.1217,6.0517,10.7221,6.1734,316.4836
46,,,,67154080,198688,66955392,0.5082,6.1540,0,6.6622,323.1458
47,214616596545536.0000,216426774265856.0000,10.0000,68613632,202688,68410944,4.1298,5.3599,11.3476,9.4897,332.6354
48,,,,70073184,206688,69866496,0.0312,5.6271,0,5.6583,338.2937
49,,,10.0000,71532736,210688,71322048,0.0346,6.4257,10.0716,6.4603,344.7541
50,,,,72992288,214688,72777600,1.3141,5.8500,0,7.1642,351.9182
51,,,10.0000,74451840,218688,74233152,0.5829,5.8982,10.0140,6.4810,358.3993
52,,,,75911392,222688,75688704,0.3067,6.3204,0,6.6270,365.0263
53,,,10.0000,77370944,226688,77144256,0.0517,6.3916,9.9049,6.4433,371.4696
54,,,,78830496,230688,78599808,0.4014,5.8291,0,6.2305,377.7001
