iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9604,1.9748,29.0000,1474240,18688,1455552,0.0591,6.3443,10.9640,6.4035,6.4035
2,,,,2933792,22688,2911104,0.0348,6.7097,0,6.7444,13.1479
3,1.5433,1.5583,44.3100,4393344,26688,4366656,0.1350,6.1101,10.8232,6.2451,19.3930
4,,,,5852896,30688,5822208,0.5277,6.2078,0,6.7355,26.1285
5,1.3515,1.3900,50.3900,7312448,34688,7277760,0.1330,6.1339,10.8428,6.2669,32.3954
6,,,,8772000,38688,8733312,0.2362,6.5065,0,6.7427,39.1382
7,1.8875,1.9202,32.0500,10231552,42688,10188864,0.0277,6.7602,10.8307,6.7880,45.9261
8,,,,11691104,46688,11644416,0.5669,6.1656,0,6.7326,52.6587
9,3.3185,3.2735,25.2600,13150656,50688,13099968,0.2871,6.3298,10.7841,6.6169,59.2756
10,,,,14610208,54688,14555520,0.6929,6.1166,0,6.8096,66.0852
11,10.5004,10.6599,16.0700,16069760,58688,16011072,0.2569,6.0336,10.6806,6.2904,72.3757
12,,,,17529312,62688,17466624,0.9892,6.0368,0,7.0261,79.4017
13,10.8844,10.8211,11.7000,18988864,66688,18922176,1.3924,6.0385,10.6867,7.4309,86.8326
14,,,,20448416,70688,20377728,0.2167,5.9801,0,6.1968,93.0294
15,265.5885,263.7367,10.5800,21907968,74688,21833280,5.9644,5.2899,10.7405,11.2543,104.2837
16,,,,23367520,78688,23288832,0.5171,5.8508,0,6.3679,110.6516
17,996.8677,999.4170,12.0700,24827072,82688,24744384,3.9913,6.0622,10.6935,10.0535,120.7051
18,,,,26286624,86688,26199936,0.0332,7.9159,0,7.9491,128.6542
19,659.7494,665.5588,10.0000,27746176,90688,27655488,2.2691,7.5214,10.7794,9.7905,138.4447
20,,,,29205728,94688,29111040,0.2471,9.2104,0,9.4576,147.9023
21,1146.9941,1144.3445,10.7200,30665280,98688,30566592,0.9451,9.2163,10.7452,10.1614,158.0636
22,,,,32124832,102688,32022144,0.4615,7.9231,0,8.3846,166.4483
23,37157.2930,37148.2578,10.3400,33584384,106688,33477696,1.1757,6.2606,10.7159,7.4363,173.8846
24,,,,35043936,110688,34933248,0.5262,6.0917,0,6.6179,180.5025
25,1079035.0000,1089229.5000,10.0000,36503488,114688,36388800,0.0680,6.1992,10.7712,6.2672,186.7698
26,,,,37963040,118688,37844352,0.5783,6.2128,0,6.7912,193.5609
27,3210150.5000,3222541.0000,10.2900,39422592,122688,39299904,0.1155,6.3086,10.7086,6.4241,199.9850
28,,,,40882144,126688,40755456,0.4737,6.1013,0,6.5749,206.5599
29,3027825.7500,3022363.7500,11.9800,42341696,130688,42211008,0.0312,6.7715,10.7356,6.8027,213.3626
30,,,,43801248,134688,43666560,0.2387,6.2495,0,6.4882,219.8508
31,69107160.0000,68707328.0000,9.8300,45260800,138688,45122112,0.1683,6.1331,10.9909,6.3014,226.1521
32,,,,46720352,142688,46577664,0.0266,6.0515,0,6.0781,232.2303
33,5902137856.0000,6015780352.0000,9.3100,48179904,146688,48033216,0.3268,6.5537,10.8797,6.8805,239.1107
34,,,,49639456,150688,49488768,0.0271,6.3670,0,6.3940,245.5048
35,14481786880.0000,14542150656.0000,8.6000,51099008,154688,50944320,0.3432,6.2295,10.7361,6.5727,252.0775
36,,,,52558560,158688,52399872,0.1676,6.2923,0,6.4599,258.5374
37,4965035008.0000,4925250048.0000,10.1000,54018112,162688,53855424,0.0618,6.5578,10.6802,6.6195,265.1570
38,,,,55477664,166688,55310976,0.3777,6.2044,0,6.5820,271.7390
39,906729029632.0000,919885971456.0000,10.0000,56937216,170688,56766528,0.0312,6.1509,10.7620,6.1820,277.9210
40,,,,58396768,174688,58222080,0.4620,6.0834,0,6.5454,284.4664
41,1560344395776.0000,1560025890816.0000,10.0000,59856320,178688,59677632,0.6709,6.2593,10.9191,6.9302,291.3965
42,,,,61315872,182688,61133184,0.5532,6.0204,0,6.5736,297.9702
43,89100715556864.0000,89751369547776.0000,10.0000,62775424,186688,62588736,0.1615,6.3749,10.6744,6.5364,304.5066
44,,,,64234976,190688,64044288,0.1932,6.1436,0,6.3368,310.8434
45,14782405017600.0000,14733256163328.0000,10.0000,65694528,194688,65499840,0.6432,5.9389,10.9460,6.5821,317.4255
46,,,,67154080,198688,66955392,3.2851,6.2736,0,9.5587,326.9842
47,542750218911744.0000,560430317568000.0000,7.5500,68613632,202688,68410944,0.0660,6.2840,10.8188,6.3500,333.3342
48,,,,70073184,206688,69866496,1.7017,6.1107,0,7.8123,341.1465
49,1869746098143232.0000,1883602870599680.0000,13.3600,71532736,210688,71322048,0.4949,5.9888,10.6674,6.4837,347.6303
50,,,,72992288,214688,72777600,0.1101,5.8066,0,5.9166,353.5469
51,,,10.0000,74451840,218688,74233152,0.4025,6.2917,10.1075,6.6942,360.2411
52,,,,75911392,222688,75688704,0.6475,5.9158,0,6.5633,366.8044
53,,,10.0000,77370944,226688,77144256,0.2570,6.1504,9.9908,6.4074,373.2118
54,,,,78830496,230688,78599808,0.2543,5.9720,0,6.2263,379.4381
