iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9123,1.9203,32.0500,1474240,18688,1455552,0.0658,6.3351,10.8403,6.4009,6.4009
2,,,,2933792,22688,2911104,0.0648,6.7059,0,6.7707,13.1716
3,1.5766,1.6068,43.8600,4393344,26688,4366656,0.1439,6.2336,10.8491,6.3775,19.5491
4,,,,5852896,30688,5822208,0.5143,6.1792,0,6.6936,26.2426
5,1.6565,1.6780,38.4400,7312448,34688,7277760,0.1295,6.1355,10.8396,6.2650,32.5076
6,,,,8772000,38688,8733312,0.2965,6.4525,0,6.7490,39.2566
7,1.5529,1.5664,44.1500,10231552,42688,10188864,0.0382,6.7684,10.9874,6.8066,46.0632
8,,,,11691104,46688,11644416,0.3469,6.1541,0,6.5010,52.5642
9,4.1087,4.0834,17.6600,13150656,50688,13099968,0.2995,6.3782,10.8307,6.6777,59.2418
10,,,,14610208,54688,14555520,0.6355,6.1224,0,6.7579,65.9997
11,4.4881,4.4636,20.3500,16069760,58688,16011072,0.1626,6.1368,10.8126,6.2994,72.2991
12,,,,17529312,62688,17466624,0.7663,6.0535,0,6.8198,79.1189
13,31.1806,31.2479,10.0000,18988864,66688,18922176,1.3864,6.0416,10.6508,7.4280,86.5469
14,,,,20448416,70688,20377728,3.3252,5.9586,0,9.2839,95.8307
15,10.3166,10.3118,11.6500,21907968,74688,21833280,0.5744,5.7580,10.6001,6.3323,102.1631
16,,,,23367520,78688,23288832,4.0477,5.8801,0,9.9278,112.0908
17,1229.8467,1244.7709,9.5200,24827072,82688,24744384,2.0666,6.8479,10.6507,8.9146,121.0054
18,,,,26286624,86688,26199936,0.2423,7.7766,0,8.0189,129.0243
19,1353.8265,1341.9946,10.7900,27746176,90688,27655488,1.5238,8.2895,10.7794,9.8133,138.8376
20,,,,29205728,94688,29111040,1.4607,7.9991,0,9.4597,148.2974
21,1276.4800,1273.6635,10.0800,30665280,98688,30566592,3.1965,6.9681,10.6227,10.1646,158.4620
22,,,,32124832,102688,32022144,0.4237,8.1506,0,8.5743,167.0363
23,159707.0938,156284.2031,10.4600,33584384,106688,33477696,1.2585,6.1822,10.7405,7.4407,174.4770
24,,,,35043936,110688,34933248,0.3312,6.0960,0,6.4272,180.9042
25,598824.6875,605489.0625,10.0100,36503488,114688,36388800,0.1233,6.2428,10.7005,6.3661,187.2702
26,,,,37963040,118688,37844352,0.3350,6.2486,0,6.5836,193.8538
27,31876270.0000,31933720.0000,10.1800,39422592,122688,39299904,0.5950,6.2123,10.6744,6.8073,200.6611
28,,,,40882144,126688,40755456,0.5328,6.1031,0,6.6360,207.2971
29,2047593.0000,2058853.3750,10.0800,42341696,130688,42211008,0.1695,6.6148,10.6302,6.7842,214.0813
30,,,,43801248,134688,43666560,0.3593,6.2646,0,6.6238,220.7051
31,203929808.0000,198108592.0000,14.7400,45260800,138688,45122112,0.1596,6.1426,10.9610,6.3022,227.0073
32,,,,46720352,142688,46577664,0.0922,6.0551,0,6.1473,233.1546
33,14254669824.0000,14388430848.0000,10.0000,48179904,146688,48033216,0.2815,6.5402,10.6668,6.8217,239.9763
34,,,,49639456,150688,49488768,0.4220,6.3679,0,6.7899,246.7661
35,13546317824.0000,13662195712.0000,10.0000,51099008,154688,50944320,0.1757,6.2724,10.7178,6.4481,253.2142
36,,,,52558560,158688,52399872,0.1759,6.3039,0,6.4799,259.6941
37,20878508032.0000,20993990656.0000,10.0000,54018112,162688,53855424,0.0298,6.6082,10.6756,6.6380,266.3321
38,,,,55477664,166688,55310976,0.4359,6.1509,0,6.5868,272.9190
39,33019615232.0000,32784726016.0000,10.4800,56937216,170688,56766528,0.0310,6.1419,10.6986,6.1729,279.0919
40,,,,58396768,174688,58222080,0.9889,6.1251,0,7.1140,286.2059
41,1460003405824.0000,1455989456896.0000,11.4400,59856320,178688,59677632,0.0662,6.3842,10.7475,6.4504,292.6563
42,,,,61315872,182688,61133184,0.8232,6.0277,0,6.8509,299.5072
43,74575865970688.0000,74825536110592.0000,9.9700,62775424,186688,62588736,0.0258,6.4203,10.7421,6.4460,305.9532
44,,,,64234976,190688,64044288,0.7031,6.1084,0,6.8115,312.7648
45,46744352063488.0000,46922630955008.0000,9.9200,65694528,194688,65499840,0.0982,6.0254,10.8719,6.1237,318.8884
46,,,,67154080,198688,66955392,3.3993,6.2318,0,9.6311,328.5195
47,4695685597233152.0000,4646869535817728.0000,10.0000,68613632,202688,68410944,0.0249,6.3891,10.7993,6.4140,334.9335
48,,,,70073184,206688,69866496,0.6326,6.1177,0,6.7503,341.6839
49,511617242497024.0000,514744280678400.0000,10.0000,71532736,210688,71322048,1.5639,5.9117,10.6628,7.4756,349.1595
50,,,,72992288,214688,72777600,0.6079,5.8582,0,6.4661,355.6256
51,,,10.0000,74451840,218688,74233152,0.1219,6.3641,9.9695,6.4861,362.1117
52,,,,75911392,222688,75688704,0.4083,5.9187,0,6.3270,368.4387
53,,,10.0000,77370944,226688,77144256,0.2389,6.4520,9.9913,6.6909,375.1296
54,,,,78830496,230688,78599808,0.1231,5.9298,0,6.0529,381.1825
