iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9639,1.9830,29.8700,1474240,18688,1455552,0.2406,6.1650,10.8425,6.4056,6.4056
2,,,,2933792,22688,2911104,0.6392,6.2481,0,6.8873,13.2929
3,1.4974,1.5238,44.9400,4393344,26688,4366656,0.0814,6.1887,10.8677,6.2701,19.5629
4,,,,5852896,30688,5822208,0.0279,6.0669,0,6.0948,25.6577
5,1.4736,1.5119,45.8300,7312448,34688,7277760,0.5687,6.1135,10.9257,6.6822,32.3399
6,,,,8772000,38688,8733312,0.4507,6.2850,0,6.7357,39.0757
7,1.7216,1.7146,36.5600,10231552,42688,10188864,0.3977,6.3705,10.8302,6.7682,45.8439
8,,,,11691104,46688,11644416,0.3846,6.6164,0,7.0010,52.8449
9,3.8159,3.8216,21.9000,13150656,50688,13099968,0.2070,6.1852,10.7973,6.3922,59.2371
10,,,,14610208,54688,14555520,0.6763,6.2035,0,6.8797,66.1168
11,1.7457,1.7677,41.1400,16069760,58688,16011072,0.2827,6.0124,10.9984,6.2951,72.4120
12,,,,17529312,62688,17466624,0.1235,6.1415,0,6.2650,78.6770
13,5.1977,5.1453,20.7300,18988864,66688,18922176,0.5724,5.9706,10.6740,6.5430,85.2200
14,,,,20448416,70688,20377728,4.6408,6.1010,0,10.7419,95.9618
15,41.6449,42.1933,10.0000,21907968,74688,21833280,1.9999,6.1946,11.3755,8.1945,104.1564
16,,,,23367520,78688,23288832,0.8533,5.9546,0,6.8079,110.9643
17,248.2154,249.7993,11.9900,24827072,82688,24744384,0.4146,6.4818,10.8461,6.8964,117.8607
18,,,,26286624,86688,26199936,2.9427,7.1097,0,10.0525,127.9131
19,1270.8361,1269.4648,10.0000,27746176,90688,27655488,0.0329,9.7933,10.6861,9.8262,137.7394
20,,,,29205728,94688,29111040,0.5072,9.0823,0,9.5895,147.3289
21,26468.6602,26764.4941,11.5300,30665280,98688,30566592,2.5739,7.4613,10.8771,10.0353,157.3642
22,,,,32124832,102688,32022144,1.0497,6.5857,0,7.6354,164.9996
23,44892.5273,45045.3008,10.0000,33584384,106688,33477696,1.9999,5.9599,10.7315,7.9598,172.9593
24,,,,35043936,110688,34933248,0.5022,6.1325,0,6.6347,179.5941
25,422640.3438,428472.1562,10.6100,36503488,114688,36388800,0.1790,6.2594,10.6779,6.4384,186.0325
26,,,,37963040,118688,37844352,0.1280,6.0757,0,6.2037,192.2362
27,704280.3125,711025.1250,10.9100,39422592,122688,39299904,0.5733,6.2050,10.6755,6.7783,199.0144
28,,,,40882144,126688,40755456,0.2192,6.2138,0,6.4330,205.4474
29,183478464.0000,183429376.0000,10.0000,42341696,130688,42211008,0.6233,6.4341,10.8566,7.0574,212.5048
30,,,,43801248,134688,43666560,0.3992,5.9502,0,6.3494,218.8541
31,363517824.0000,360341344.0000,10.0000,45260800,138688,45122112,0.1775,6.1283,10.8073,6.3058,225.1599
32,,,,46720352,142688,46577664,0.2049,6.1346,0,6.3395,231.4994
33,833020160.0000,841072896.0000,14.2400,48179904,146688,48033216,0.7007,6.1110,10.7448,6.8117,238.3111
34,,,,49639456,150688,49488768,0.6170,6.1343,0,6.7513,245.0624
35,46118342656.0000,45540257792.0000,10.0000,51099008,154688,50944320,0.0306,6.4329,10.7139,6.4635,251.5259
36,,,,52558560,158688,52399872,0.3956,6.0399,0,6.4355,257.9614
37,42441875456.0000,42055081984.0000,7.4400,54018112,162688,53855424,0.5966,6.0319,10.7223,6.6285,264.5899
38,,,,55477664,166688,55310976,0.4889,6.0856,0,6.5745,271.1644
39,35222138880.0000,34822049792.0000,10.9000,56937216,170688,56766528,0.0567,6.1095,10.8658,6.1662,277.3307
40,,,,58396768,174688,58222080,0.8956,6.1294,0,7.0250,284.3556
41,3144509816832.0000,3122254053376.0000,10.0000,59856320,178688,59677632,0.1813,6.2718,10.6411,6.4531,290.8087
42,,,,61315872,182688,61133184,0.2358,6.2799,0,6.5157,297.3244
43,3478079930368.0000,3452870066176.0000,10.0000,62775424,186688,62588736,0.9491,5.9947,11.2002,6.9438,304.2682
44,,,,64234976,190688,64044288,0.0342,6.2242,0,6.2584,310.5266
45,298475900108800.0000,296977929601024.0000,10.0000,65694528,194688,65499840,0.0694,6.0880,10.7948,6.1574,316.6841
46,,,,67154080,198688,66955392,1.1885,6.1119,0,7.3004,323.9845
47,42226159714304.0000,42806714302464.0000,12.8500,68613632,202688,68410944,3.1532,5.5966,11.1834,8.7498,332.7343
48,,,,70073184,206688,69866496,1.0077,5.9614,0,6.9692,339.7035
49,,,10.0000,71532736,210688,71322048,0.0644,6.4137,9.9676,6.4781,346.1816
50,,,,72992288,214688,72777600,1.1487,5.8182,0,6.9669,353.1485
51,,,10.0000,74451840,218688,74233152,0.9116,5.8842,9.9635,6.7958,359.9443
52,,,,75911392,222688,75688704,0.4074,6.2960,0,6.7034,366.6477
53,,,10.0000,77370944,226688,77144256,0.1061,6.3295,10.4591,6.4356,373.0833
54,,,,78830496,230688,78599808,0.0330,5.6872,0,5.7202,378.8036
