iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9502,1.9483,30.8400,1474240,18688,1455552,0.1207,6.2821,10.8003,6.4028,6.4028
2,,,,2933792,22688,2911104,0.1407,6.7178,0,6.8585,13.2613
3,1.5313,1.5626,44.0800,4393344,26688,4366656,0.0356,6.2531,10.8193,6.2888,19.5501
4,,,,5852896,30688,5822208,0.5290,6.1639,0,6.6929,26.2430
5,1.4629,1.4786,47.0100,7312448,34688,7277760,0.0312,6.2580,10.8137,6.2893,32.5323
6,,,,8772000,38688,8733312,0.3539,6.3911,0,6.7450,39.2773
7,2.1052,2.0770,29.7800,10231552,42688,10188864,0.1307,6.6521,10.8038,6.7828,46.0601
8,,,,11691104,46688,11644416,0.8463,6.1438,0,6.9901,53.0503
9,1.5194,1.5257,45.1900,13150656,50688,13099968,0.0728,6.3309,10.9134,6.4036,59.4539
10,,,,14610208,54688,14555520,0.5802,6.0727,0,6.6530,66.1069
11,1.5722,1.5440,45.1700,16069760,58688,16011072,0.2101,6.0839,10.8432,6.2940,72.4008
12,,,,17529312,62688,17466624,0.6537,6.1077,0,6.7614,79.1622
13,31.6624,31.6697,10.2400,18988864,66688,18922176,1.2385,6.1871,10.7688,7.4257,86.5879
14,,,,20448416,70688,20377728,3.2014,5.9269,0,9.1283,95.7162
15,20.3392,20.4621,10.3000,21907968,74688,21833280,0.5594,5.7772,10.7443,6.3367,102.0529
16,,,,23367520,78688,23288832,2.9111,5.9766,0,8.8877,110.9406
17,110.4659,110.5864,10.0000,24827072,82688,24744384,3.7931,5.9610,10.7750,9.7541,120.6947
18,,,,26286624,86688,26199936,1.7063,5.8221,0,7.5284,128.2231
19,4727.7271,4687.1128,10.0000,27746176,90688,27655488,2.9225,5.9694,10.7707,8.8919,137.1150
20,,,,29205728,94688,29111040,2.4090,8.6447,0,11.0537,148.1687
21,7421.6357,7344.8081,9.9900,30665280,98688,30566592,1.0482,8.3594,10.7581,9.4077,157.5764
22,,,,32124832,102688,32022144,1.5083,7.3041,0,8.8124,166.3888
23,43633.3320,42931.8711,10.0000,33584384,106688,33477696,0.0320,7.8466,10.7830,7.8786,174.2674
24,,,,35043936,110688,34933248,0.1419,6.3496,0,6.4915,180.7589
25,798642.7500,795308.5625,10.0000,36503488,114688,36388800,0.2908,6.1558,10.6999,6.4466,187.2055
26,,,,37963040,118688,37844352,0.4284,6.2503,0,6.6787,193.8842
27,1796912.1250,1800709.3750,10.9300,39422592,122688,39299904,0.1131,6.3135,10.6946,6.4266,200.3108
28,,,,40882144,126688,40755456,0.4674,6.1411,0,6.6085,206.9193
29,8694662.0000,8517176.0000,11.8700,42341696,130688,42211008,0.0798,6.7058,10.7306,6.7857,213.7049
30,,,,43801248,134688,43666560,0.1773,6.2888,0,6.4661,220.1710
31,976260992.0000,963986880.0000,10.0000,45260800,138688,45122112,0.0646,6.1423,11.0468,6.2069,226.3779
32,,,,46720352,142688,46577664,0.0562,6.0896,0,6.1457,232.5236
33,60631476.0000,60620176.0000,14.4000,48179904,146688,48033216,0.3858,6.5097,10.7036,6.8955,239.4191
34,,,,49639456,150688,49488768,0.2936,6.3750,0,6.6687,246.0878
35,9657106432.0000,9581764608.0000,11.0400,51099008,154688,50944320,0.2027,6.2412,10.7102,6.4439,252.5317
36,,,,52558560,158688,52399872,0.1524,6.3455,0,6.4978,259.0296
37,4110948096.0000,4101340160.0000,11.2200,54018112,162688,53855424,0.0541,6.5747,10.7269,6.6289,265.6584
38,,,,55477664,166688,55310976,0.3709,6.1352,0,6.5061,272.1645
39,818840403968.0000,809421242368.0000,10.0000,56937216,170688,56766528,0.0310,6.1546,10.7491,6.1856,278.3501
40,,,,58396768,174688,58222080,0.9673,6.0718,0,7.0390,285.3891
41,2464103268352.0000,2439049641984.0000,10.0000,59856320,178688,59677632,0.0625,6.3855,10.8443,6.4480,291.8371
42,,,,61315872,182688,61133184,0.1921,6.0322,0,6.2243,298.0614
43,22954240901120.0000,22671123283968.0000,9.9700,62775424,186688,62588736,0.5368,6.3486,10.7583,6.8854,304.9468
44,,,,64234976,190688,64044288,0.6597,6.1592,0,6.8189,311.7657
45,14221494452224.0000,14174488887296.0000,10.9200,65694528,194688,65499840,0.0267,6.0362,10.8744,6.0629,317.8286
46,,,,67154080,198688,66955392,3.3726,6.3032,0,9.6759,327.5044
47,70968554815488.0000,72198735790080.0000,9.7600,68613632,202688,68410944,0.2591,6.3439,10.8155,6.6030,334.1075
48,,,,70073184,206688,69866496,0.4086,6.1248,0,6.5333,340.6408
49,766167069229056.0000,757689609093120.0000,10.6900,71532736,210688,71322048,1.5697,5.9113,10.6682,7.4810,348.1218
50,,,,72992288,214688,72777600,0.5676,5.8722,0,6.4399,354.5617
51,,,10.0000,74451840,218688,74233152,0.1700,6.3176,9.9688,6.4876,361.0493
52,,,,75911392,222688,75688704,0.4616,5.8622,0,6.3238,367.3731
53,,,10.0000,77370944,226688,77144256,0.6221,6.0730,9.9148,6.6951,374.0682
54,,,,78830496,230688,78599808,0.4286,5.8481,0,6.2767,380.3449
