iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1271,2.1301,22.1000,1488064,32512,1455552,0.0862,3.3946,11.7454,3.4808,3.4808
2,,,,2947616,36512,2911104,0.0322,3.2643,0,3.2965,6.7773
3,,,,4407168,40512,4366656,0.8966,3.3260,0,4.2226,10.9999
4,,,,5866720,44512,5822208,0.0400,3.3190,0,3.3590,14.3589
5,,,,7326272,48512,7277760,0.0368,3.3549,0,3.3917,17.7506
6,,,,8785824,52512,8733312,0.0333,3.2616,0,3.2948,21.0454
7,,,,10245376,56512,10188864,0.0724,3.2325,0,3.3048,24.3503
8,,,,11704928,60512,11644416,0.0430,3.3620,0,3.4050,27.7553
9,,,,13164480,64512,13099968,0.0807,3.3221,0,3.4028,31.1581
10,,,,14624032,68512,14555520,0.2208,3.2756,0,3.4964,34.6545
11,1.7003,1.7177,44.1000,16083584,72512,16011072,0.1098,3.2809,11.7770,3.3907,38.0452
12,,,,17543136,76512,17466624,0.4183,3.2881,0,3.7064,41.7517
13,,,,19002688,80512,18922176,0.0495,3.2379,0,3.2873,45.0390
14,,,,20462240,84512,20377728,0.0583,3.2494,0,3.3077,48.3468
15,,,,21921792,88512,21833280,0.0346,3.2834,0,3.3180,51.6648
16,,,,23381344,92512,23288832,0.0330,3.3563,0,3.3893,55.0540
17,,,,24840896,96512,24744384,0.0707,3.2530,0,3.3237,58.3777
18,,,,26300448,100512,26199936,0.2537,3.2722,0,3.5259,61.9037
19,,,,27760000,104512,27655488,0.0841,3.2085,0,3.2927,65.1963
20,,,,29219552,108512,29111040,0.2358,3.3000,0,3.5358,68.7322
21,1.6252,1.6497,44.7700,30679104,112512,30566592,0.1551,3.2225,11.6256,3.3777,72.1098
22,,,,32138656,116512,32022144,0.5748,3.2991,0,3.8739,75.9838
23,,,,33598208,120512,33477696,0.0413,3.3954,0,3.4367,79.4205
24,,,,35057760,124512,34933248,0.0923,3.2627,0,3.3550,82.7755
25,,,,36517312,128512,36388800,0.0365,3.2897,0,3.3262,86.1016
26,,,,37976864,132512,37844352,0.0316,3.2679,0,3.2995,89.4011
27,,,,39436416,136512,39299904,0.1351,3.2170,0,3.3520,92.7532
28,,,,40895968,140512,40755456,0.2243,3.2313,0,3.4555,96.2087
29,,,,42355520,144512,42211008,0.0541,3.3104,0,3.3645,99.5732
30,,,,43815072,148512,43666560,0.2076,3.1907,0,3.3983,102.9715
31,1.4980,1.5250,46.8300,45274624,152512,45122112,0.1133,3.2198,11.6764,3.3330,106.3045
32,,,,46734176,156512,46577664,0.4875,3.2265,0,3.7140,110.0186
33,,,,48193728,160512,48033216,0.0385,3.3411,0,3.3796,113.3982
34,,,,49653280,164512,49488768,0.3574,3.2366,0,3.5941,116.9922
35,,,,51112832,168512,50944320,0.0363,3.3453,0,3.3816,120.3738
36,,,,52572384,172512,52399872,0.1336,3.2413,0,3.3750,123.7488
37,,,,54031936,176512,53855424,0.1039,3.2623,0,3.3661,127.1149
38,,,,55491488,180512,55310976,0.0350,3.2901,0,3.3250,130.4400
