iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0652,2.1778,23.4300,1472112,30208,1441904,0.0495,3.2019,10.9424,3.2514,3.2514
2,,,,2915712,31904,2883808,2.2679,3.0608,0,5.3287,8.5801
3,,,,4359312,33600,4325712,2.1694,2.8715,0,5.0410,13.6211
4,,,,5802912,35296,5767616,1.6067,2.8287,0,4.4355,18.0565
5,,,,7246512,36992,7209520,1.7405,2.8813,0,4.6218,22.6784
6,,,,8690112,38688,8651424,1.5286,2.8470,0,4.3756,27.0540
7,,,,10133712,40384,10093328,1.6322,2.8309,0,4.4631,31.5171
8,,,,11577312,42080,11535232,1.7369,2.8325,0,4.5694,36.0865
9,,,,13020912,43776,12977136,1.6492,2.7894,0,4.4385,40.5250
10,,,,14464512,45472,14419040,1.6651,2.8304,0,4.4955,45.0205
11,1.5247,1.7096,39.2000,15908112,47168,15860944,1.6654,2.8491,10.6786,4.5145,49.5351
12,,,,17351712,48864,17302848,2.7881,3.0502,0,5.8383,55.3734
13,,,,18795312,50560,18744752,2.1155,2.7310,0,4.8464,60.2198
14,,,,20238912,52256,20186656,1.8125,2.7763,0,4.5888,64.8086
15,,,,21682512,53952,21628560,1.5151,2.9286,0,4.4437,69.2522
16,,,,23126112,55648,23070464,1.6301,2.8021,0,4.4322,73.6845
17,,,,24569712,57344,24512368,1.6990,2.7489,0,4.4479,78.1324
18,,,,26013312,59040,25954272,1.5384,2.8467,0,4.3851,82.5175
19,,,,27456912,60736,27396176,1.5631,2.8856,0,4.4486,86.9661
20,,,,28900512,62432,28838080,1.7069,2.8643,0,4.5712,91.5374
21,1.3985,1.6201,44.5200,30344112,64128,30279984,1.8070,2.7510,10.8185,4.5580,96.0953
22,,,,31787712,65824,31721888,2.7303,3.0213,0,5.7516,101.8469
23,,,,33231312,67520,33163792,1.4500,2.8292,0,4.2793,106.1261
24,,,,34674912,69216,34605696,2.5398,2.7933,0,5.3331,111.4592
25,,,,36118512,70912,36047600,1.8559,2.8822,0,4.7381,116.1973
26,,,,37562112,72608,37489504,1.7398,2.8674,0,4.6071,120.8045
27,,,,39005712,74304,38931408,1.8278,2.8115,0,4.6393,125.4438
28,,,,40449312,76000,40373312,1.7663,2.8828,0,4.6491,130.0929
29,,,,41892912,77696,41815216,1.9318,2.7421,0,4.6740,134.7669
30,,,,43336512,79392,43257120,1.8312,2.7576,0,4.5889,139.3558
31,1.4304,1.5877,48.1800,44780112,81088,44699024,1.8343,2.7611,10.9134,4.5955,143.9512
32,,,,46223712,82784,46140928,2.3463,2.9887,0,5.3350,149.2863
33,,,,47667312,84480,47582832,0.6472,2.9150,0,3.5622,152.8485
34,,,,49110912,86176,49024736,3.4332,2.7749,0,6.2081,159.0566
35,,,,50554512,87872,50466640,1.6134,2.9503,0,4.5637,163.6203
36,,,,51998112,89568,51908544,1.8360,2.8045,0,4.6404,168.2607
37,,,,53441712,91264,53350448,1.7273,2.8799,0,4.6071,172.8678
38,,,,54885312,92960,54792352,1.4904,2.9013,0,4.3917,177.2595
39,,,,56328912,94656,56234256,1.8021,2.8455,0,4.6475,181.9071
40,,,,57772512,96352,57676160,1.6577,2.8687,0,4.5264,186.4334
41,1.2990,1.5195,50.5000,59216112,98048,59118064,1.6636,2.9055,10.8249,4.5691,191.0025
42,,,,60659712,99744,60559968,2.1800,2.9797,0,5.1596,196.1622
