iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5684,2.3095,19.6600,1472112,30208,1441904,0.1179,3.2781,10.6957,3.3960,3.3960
2,,,,2915712,31904,2883808,2.3869,3.2357,0,5.6226,9.0186
3,,,,4359312,33600,4325712,0.8135,2.9615,0,3.7750,12.7936
4,,,,5802912,35296,5767616,2.0176,2.8377,0,4.8553,17.6489
5,,,,7246512,36992,7209520,1.7453,2.9038,0,4.6492,22.2981
6,,,,8690112,38688,8651424,1.6477,2.9027,0,4.5503,26.8484
7,,,,10133712,40384,10093328,1.6032,2.9326,0,4.5358,31.3842
8,,,,11577312,42080,11535232,1.6870,2.9484,0,4.6354,36.0196
9,,,,13020912,43776,12977136,1.6928,2.8764,0,4.5692,40.5888
10,,,,14464512,45472,14419040,1.5358,3.0654,0,4.6013,45.1900
11,1.1348,1.6228,41.3500,15908112,47168,15860944,1.4609,3.1127,10.7195,4.5736,49.7636
12,,,,17351712,48864,17302848,2.1387,3.2187,0,5.3574,55.1210
13,,,,18795312,50560,18744752,2.4111,2.8430,0,5.2540,60.3751
14,,,,20238912,52256,20186656,2.0145,3.0378,0,5.0524,65.4274
15,,,,21682512,53952,21628560,1.5628,3.0362,0,4.5991,70.0265
16,,,,23126112,55648,23070464,1.3911,3.1383,0,4.5294,74.5559
17,,,,24569712,57344,24512368,1.6800,3.0022,0,4.6822,79.2381
18,,,,26013312,59040,25954272,1.4382,3.0602,0,4.4984,83.7365
19,,,,27456912,60736,27396176,1.5664,2.9932,0,4.5595,88.2961
20,,,,28900512,62432,28838080,1.6191,2.9581,0,4.5773,92.8733
21,0.7922,1.4392,47.4700,30344112,64128,30279984,1.6887,2.9243,10.6428,4.6131,97.4864
22,,,,31787712,65824,31721888,2.5599,3.1673,0,5.7272,103.2136
23,,,,33231312,67520,33163792,1.4895,2.8989,0,4.3884,107.6020
24,,,,34674912,69216,34605696,2.3790,2.9479,0,5.3268,112.9288
25,,,,36118512,70912,36047600,1.6339,2.9958,0,4.6296,117.5584
26,,,,37562112,72608,37489504,1.4992,3.1064,0,4.6056,122.1640
27,,,,39005712,74304,38931408,1.7115,2.9041,0,4.6156,126.7796
28,,,,40449312,76000,40373312,1.5612,3.0214,0,4.5826,131.3622
29,,,,41892912,77696,41815216,1.6799,2.9307,0,4.6106,135.9729
30,,,,43336512,79392,43257120,1.6802,2.9472,0,4.6274,140.6003
31,0.7629,1.3543,49.6200,44780112,81088,44699024,1.6786,2.9089,10.5909,4.5875,145.1878
32,,,,46223712,82784,46140928,2.3734,3.0982,0,5.4716,150.6594
33,,,,47667312,84480,47582832,2.1999,2.8226,0,5.0225,155.6819
34,,,,49110912,86176,49024736,2.0858,2.8364,0,4.9222,160.6040
35,,,,50554512,87872,50466640,1.6773,2.9210,0,4.5983,165.2023
36,,,,51998112,89568,51908544,1.7161,2.9376,0,4.6537,169.8560
37,,,,53441712,91264,53350448,1.3776,3.0400,0,4.4176,174.2736
38,,,,54885312,92960,54792352,1.5590,2.9804,0,4.5395,178.8130
39,,,,56328912,94656,56234256,1.5817,2.9375,0,4.5192,183.3322
40,,,,57772512,96352,57676160,1.5806,3.0635,0,4.6442,187.9764
41,0.7753,1.2884,53.0000,59216112,98048,59118064,1.5488,2.9379,10.5435,4.4868,192.4632
42,,,,60659712,99744,60559968,2.2403,3.1035,0,5.3438,197.8070
43,,,,62103312,101440,62001872,2.3050,2.8549,0,5.1599,202.9669
44,,,,63546912,103136,63443776,2.8572,2.7756,0,5.6328,208.5998
45,,,,64990512,104832,64885680,1.6962,2.9102,0,4.6064,213.2062
46,,,,66434112,106528,66327584,1.6737,2.9525,0,4.6262,217.8324
47,,,,67877712,108224,67769488,1.6583,2.9500,0,4.6083,222.4407
48,,,,69321312,109920,69211392,1.5648,2.9427,0,4.5075,226.9482
49,,,,70764912,111616,70653296,1.4932,3.0195,0,4.5126,231.4608
50,,,,72208512,113312,72095200,1.5927,2.9385,0,4.5312,235.9920
51,0.7528,1.2174,55.6800,73652112,115008,73537104,1.6259,2.9086,10.4894,4.5345,240.5265
52,,,,75095712,116704,74979008,2.1691,3.1358,0,5.3049,245.8313
53,,,,76539312,118400,76420912,2.1521,2.8325,0,4.9846,250.8159
54,,,,77982912,120096,77862816,2.0743,2.8525,0,4.9267,255.7426
55,,,,79426512,121792,79304720,1.6032,2.8939,0,4.4971,260.2397
56,,,,80870112,123488,80746624,1.7789,2.9080,0,4.6869,264.9266
57,,,,82313712,125184,82188528,1.6503,2.9106,0,4.5609,269.4875
58,,,,83757312,126880,83630432,1.6537,2.9042,0,4.5579,274.0454
59,,,,85200912,128576,85072336,1.5914,2.9206,0,4.5120,278.5575
60,,,,86644512,130272,86514240,1.6988,2.8834,0,4.5822,283.1397
61,0.7602,1.2470,54.1200,88088112,131968,87956144,1.6336,2.8843,10.4510,4.5179,287.6576
62,,,,89531712,133664,89398048,2.3069,3.1276,0,5.4345,293.0921
63,,,,90975312,135360,90839952,1.7530,2.9135,0,4.6665,297.7586
64,,,,92418912,137056,92281856,2.4119,2.7828,0,5.1947,302.9533
65,,,,93862512,138752,93723760,1.6039,2.9101,0,4.5139,307.4673
66,,,,95306112,140448,95165664,1.7444,2.8759,0,4.6202,312.0875
67,,,,96749712,142144,96607568,1.6576,2.8878,0,4.5454,316.6329
68,,,,98193312,143840,98049472,1.5100,2.9227,0,4.4327,321.0656
69,,,,99636912,145536,99491376,1.7648,2.8650,0,4.6298,325.6954
70,,,,101080512,147232,100933280,1.4443,3.0081,0,4.4524,330.1478
71,0.6779,1.1887,56.4400,102524112,148928,102375184,1.5555,2.9434,10.4479,4.4990,334.6468
72,,,,103967712,150624,103817088,2.9807,3.0891,0,6.0698,340.7166
73,,,,105411312,152320,105258992,1.2900,2.7447,0,4.0347,344.7513
74,,,,106854912,154016,106700896,2.3154,2.8546,0,5.1700,349.9213
75,,,,108298512,155712,108142800,1.5761,2.8613,0,4.4373,354.3586
76,,,,109742112,157408,109584704,1.5478,2.8979,0,4.4457,358.8044
77,,,,111185712,159104,111026608,1.6115,2.9118,0,4.5233,363.3276
78,,,,112629312,160800,112468512,1.5526,2.9245,0,4.4771,367.8047
79,,,,114072912,162496,113910416,1.7568,2.8516,0,4.6084,372.4132
80,,,,115516512,164192,115352320,1.6880,2.8704,0,4.5584,376.9716
81,0.6437,1.1657,57.7800,116960112,165888,116794224,1.6366,2.9206,10.4411,4.5571,381.5287
82,,,,118403712,167584,118236128,2.1524,3.0903,0,5.2428,386.7715
83,,,,119847312,169280,119678032,2.0257,2.8225,0,4.8482,391.6197
84,,,,121290912,170976,121119936,2.2649,2.8164,0,5.0814,396.7010
85,,,,122734512,172672,122561840,1.6840,2.8927,0,4.5767,401.2778
86,,,,124178112,174368,124003744,1.5806,2.8968,0,4.4774,405.7552
87,,,,125621712,176064,125445648,1.6357,2.8960,0,4.5317,410.2869
88,,,,127065312,177760,126887552,1.7029,2.8465,0,4.5494,414.8364
89,,,,128508912,179456,128329456,1.6389,2.8573,0,4.4962,419.3326
90,,,,129952512,181152,129771360,1.5560,2.9054,0,4.4613,423.7939
91,0.5851,1.1598,58.0600,131396112,182848,131213264,1.7127,2.8572,10.3627,4.5700,428.3638
92,,,,132839712,184544,132655168,3.0193,3.1087,0,6.1280,434.4919
93,,,,134283312,186240,134097072,1.6170,2.7670,0,4.3841,438.8759
94,,,,135726912,187936,135538976,2.0577,2.8077,0,4.8655,443.7414
95,,,,137170512,189632,136980880,1.6027,2.8388,0,4.4415,448.1829
96,,,,138614112,191328,138422784,1.6056,2.9033,0,4.5089,452.6918
97,,,,140057712,193024,139864688,1.7500,2.8089,0,4.5588,457.2506
98,,,,141501312,194720,141306592,1.4815,2.9556,0,4.4372,461.6878
99,,,,142944912,196416,142748496,1.7506,2.8366,0,4.5871,466.2749
100,,,,144388512,198112,144190400,1.6991,2.8910,0,4.5901,470.8650
101,0.6624,1.2401,55.6600,145832112,199808,145632304,1.6161,2.8585,10.3441,4.4746,475.3395
102,,,,147275712,201504,147074208,2.3425,3.1113,0,5.4538,480.7934
103,,,,148719312,203200,148516112,2.1413,2.7764,0,4.9178,485.7111
104,,,,150162912,204896,149958016,2.3391,2.7737,0,5.1128,490.8239
105,,,,151606512,206592,151399920,1.6042,2.8492,0,4.4533,495.2772
106,,,,153050112,208288,152841824,1.7290,2.8802,0,4.6092,499.8865
107,,,,154493712,209984,154283728,1.6137,2.8713,0,4.4850,504.3714
108,,,,155937312,211680,155725632,1.7608,2.8518,0,4.6126,508.9840
109,,,,157380912,213376,157167536,1.5699,2.8786,0,4.4485,513.4325
110,,,,158824512,215072,158609440,1.6498,2.8732,0,4.5230,517.9556
111,0.6696,1.1423,58.8500,160268112,216768,160051344,1.7413,2.8250,10.3188,4.5663,522.5219
112,,,,161711712,218464,161493248,2.2563,3.0901,0,5.3464,527.8683
113,,,,163155312,220160,162935152,2.1593,2.7987,0,4.9580,532.8263
114,,,,164598912,221856,164377056,2.1777,2.7970,0,4.9747,537.8010
115,,,,166042512,223552,165818960,1.6242,2.8557,0,4.4799,542.2809
116,,,,167486112,225248,167260864,1.8292,2.8653,0,4.6945,546.9755
117,,,,168929712,226944,168702768,1.5624,2.9358,0,4.4983,551.4737
118,,,,170373312,228640,170144672,1.4876,2.8816,0,4.3692,555.8429
119,,,,171816912,230336,171586576,1.6826,2.8946,0,4.5772,560.4201
120,,,,173260512,232032,173028480,1.5566,2.9219,0,4.4785,564.8987
121,0.5883,1.1546,58.4000,174704112,233728,174470384,1.5501,2.9181,10.3682,4.4682,569.3669
122,,,,176147712,235424,175912288,2.2372,3.0812,0,5.3184,574.6854
123,,,,177591312,237120,177354192,2.0818,2.8286,0,4.9104,579.5957
124,,,,179034912,238816,178796096,2.1752,2.7918,0,4.9669,584.5627
125,,,,180478512,240512,180238000,1.5884,2.9025,0,4.4909,589.0536
126,,,,181922112,242208,181679904,1.7657,2.8881,0,4.6538,593.7074
127,,,,183365712,243904,183121808,1.5873,2.9042,0,4.4915,598.1988
128,,,,184809312,245600,184563712,1.5935,2.8664,0,4.4599,602.6587
129,,,,186252912,247296,186005616,1.6660,2.8677,0,4.5336,607.1924
130,,,,187696512,248992,187447520,1.6283,2.8824,0,4.5107,611.7031
131,0.5762,1.2332,56.2400,189140112,250688,188889424,1.7641,2.8585,10.4224,4.6226,616.3257
132,,,,190583712,252384,190331328,2.1026,3.0703,0,5.1730,621.4986
133,,,,192027312,254080,191773232,2.0402,2.9042,0,4.9443,626.4430
134,,,,193470912,255776,193215136,2.3017,2.8729,0,5.1745,631.6175
135,,,,194914512,257472,194657040,1.7225,2.8766,0,4.5991,636.2166
136,,,,196358112,259168,196098944,1.8325,2.8583,0,4.6909,640.9075
