iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0157,2.1943,18.2800,1472112,30208,1441904,2.1293,2.6114,10.5485,4.7407,4.7407
2,,,,2915712,31904,2883808,4.1471,2.4130,0,6.5601,11.3008
3,,,,4359312,33600,4325712,2.2083,2.3899,0,4.5982,15.8990
4,,,,5802912,35296,5767616,2.1512,2.4480,0,4.5992,20.4983
5,,,,7246512,36992,7209520,2.1830,2.4116,0,4.5946,25.0928
6,,,,8690112,38688,8651424,2.2058,2.3967,0,4.6024,29.6952
7,,,,10133712,40384,10093328,2.1988,2.4506,0,4.6494,34.3446
8,,,,11577312,42080,11535232,2.3004,2.3522,0,4.6527,38.9973
9,,,,13020912,43776,12977136,2.3417,2.2555,0,4.5972,43.5945
10,,,,14464512,45472,14419040,2.3761,2.2331,0,4.6092,48.2037
11,1.6387,1.8111,39.8600,15908112,47168,15860944,2.3837,2.2127,10.6380,4.5964,52.8001
12,,,,17351712,48864,17302848,4.3407,2.2736,0,6.6143,59.4144
13,,,,18795312,50560,18744752,2.4815,2.1039,0,4.5854,63.9998
14,,,,20238912,52256,20186656,2.3261,2.2222,0,4.5484,68.5482
15,,,,21682512,53952,21628560,2.3746,2.2231,0,4.5977,73.1459
16,,,,23126112,55648,23070464,2.3843,2.2181,0,4.6023,77.7482
17,,,,24569712,57344,24512368,2.3636,2.2098,0,4.5734,82.3216
18,,,,26013312,59040,25954272,2.3572,2.2231,0,4.5803,86.9019
19,,,,27456912,60736,27396176,2.3350,2.2295,0,4.5645,91.4663
20,,,,28900512,62432,28838080,2.3334,2.2524,0,4.5858,96.0521
21,1.6150,1.7983,36.6200,30344112,64128,30279984,2.3273,2.2267,10.6526,4.5540,100.6061
22,,,,31787712,65824,31721888,4.2782,2.1655,0,6.4437,107.0498
23,,,,33231312,67520,33163792,2.6200,2.0586,0,4.6785,111.7284
24,,,,34674912,69216,34605696,2.4233,2.1918,0,4.6151,116.3435
25,,,,36118512,70912,36047600,2.4096,2.2161,0,4.6257,120.9692
26,,,,37562112,72608,37489504,2.3629,2.2387,0,4.6016,125.5708
27,,,,39005712,74304,38931408,2.4332,2.1856,0,4.6188,130.1895
28,,,,40449312,76000,40373312,2.3927,2.2447,0,4.6374,134.8270
29,,,,41892912,77696,41815216,2.3629,2.2257,0,4.5887,139.4156
30,,,,43336512,79392,43257120,2.2539,2.3164,0,4.5704,143.9860
