rounds,mean,std,nr_nodes
1,2.14009,0.30954360527503494,30
11,1.4458333333333333,0.2048213503411096,30
21,1.27233,0.2096248540448707,30
31,1.1491033333333331,0.18972062176321855,30
41,1.0794566666666665,0.19699230557449585,30
51,1.0846500000000001,0.1993983011462234,30
61,0.9640500000000001,0.20280749616323357,30
71,1.05422,0.3187621154821675,30
81,0.9785100000000002,0.23256650138544602,30
91,0.9728800000000001,0.34337602750726015,30
101,0.9025899999999998,0.2229100690861676,30
111,0.84664,0.2332912465853216,30
121,0.8486,0.21609543879190662,30
131,1.0150566666666667,0.4220015518797163,30
141,0.8564566666666665,0.2306876079366977,30
151,0.7856500000000001,0.21265104083137393,30
161,0.9201333333333334,0.28337832231057397,30
171,0.7401933333333334,0.2074834835729234,30
181,0.7968433333333332,0.2389482896407133,30
191,0.8047233333333332,0.2525745430341088,30
201,0.8225833333333334,0.3209582320524311,30
211,0.7726866666666666,0.2339785556175798,30
221,0.7417466666666667,0.22687503569635473,30
231,1.0042,0.44559084745238353,30
241,0.7353233333333334,0.25208411781696116,30
251,0.7459866666666665,0.24010138238298886,30
261,0.6947766666666666,0.23133808691081448,30
271,0.7529333333333335,0.26372630172628253,30
281,0.7549033333333334,0.3234246779734382,30
291,0.82199,0.2866237479693544,30
301,0.8917066666666665,0.35255658641163157,30
