rounds,mean,std,nr_nodes
1,2.1687700000000003,0.316124151929797,30
11,1.8465233333333335,0.25012702197528003,30
21,1.7991633333333334,0.17956160778097555,30
31,1.8018466666666668,0.15574772707455123,30
41,1.8090133333333334,0.1796593271228138,30
51,1.7906766666666667,0.22047230919601268,30
61,1.7504333333333333,0.19559229080467927,30
71,1.782186666666667,0.21596329122227126,30
81,1.7664533333333334,0.18841968179807775,30
91,1.757583333333333,0.19306271534285321,30
101,1.7746966666666664,0.2056370499745175,30
111,1.80924,0.27310483530444246,30
121,1.8120266666666665,0.1903683148238931,30
131,1.7204366666666668,0.15733132022017174,30
141,1.7511133333333333,0.22762915562135022,30
151,1.7033200000000002,0.19104611380501824,30
161,1.7593299999999998,0.21921387904662118,30
171,1.7438333333333333,0.22416611598445374,30
181,1.7438033333333331,0.19161665634513325,30
191,1.7345666666666661,0.19292821693285012,30
201,1.7556933333333336,0.1930398593267434,30
211,1.7447666666666666,0.18145869563683692,30
221,1.7714766666666668,0.2159847721226867,30
231,1.7648999999999997,0.1997179978536403,30
241,1.7360333333333329,0.20040808422372144,30
251,1.75939,0.18225514231428422,30
261,1.7656033333333332,0.2681014067889652,30
271,1.7437033333333332,0.2055846354235214,30
281,1.7977600000000002,0.2566160927663475,30
291,1.73782,0.19603320194973775,30
301,1.7326733333333335,0.19494098753782443,30
