rounds,mean,std,nr_nodes
1,2.3952833333333334,0.21211365677129065,30
11,2.0339233333333335,0.18811912127396538,30
21,2.0160666666666667,0.1243588820935423,30
31,2.0083533333333334,0.11607655156069302,30
41,2.0260633333333335,0.12714093619112435,30
51,2.026603333333333,0.13915699643049054,30
61,2.0076833333333335,0.13528887139089535,30
71,2.0306633333333335,0.14679573445967548,30
81,1.9573800000000003,0.1254191197545254,30
91,1.9788199999999998,0.11983579431872596,30
101,1.973993333333333,0.13439008379423767,30
111,2.039223333333333,0.16366455874406313,30
121,2.04354,0.1377486953356244,30
131,1.9212099999999999,0.10624826069164614,30
141,1.9367100000000002,0.17207715585360733,30
151,1.9329399999999999,0.13254474364027669,30
161,1.97096,0.14037373116078378,30
171,1.9794466666666672,0.12812063516684405,30
181,1.9699966666666668,0.1176745978913414,30
191,1.94957,0.12359828248537007,30
201,1.9808766666666668,0.1053399597599231,30
211,1.9504766666666666,0.12661543793006533,30
221,1.99413,0.15959477884108028,30
231,1.9552533333333335,0.13592900532590127,30
241,1.9780733333333336,0.15656086768055708,30
251,1.9680966666666668,0.13090203584699855,30
261,1.9948733333333333,0.1511704489052745,30
271,1.9807033333333335,0.1324325677048093,30
281,2.036743333333333,0.26866705998730517,30
291,1.9723700000000002,0.12650917529307246,30
301,1.9451266666666667,0.13663452695258088,30
