rounds,mean,std,nr_nodes
1,2.3821900000000005,0.24897389602124956,30
11,1.7528133333333333,0.21266681097173784,30
21,1.594836666666667,0.18907228861528658,30
31,1.4351633333333331,0.14959241621448896,30
41,1.3792900000000001,0.15837508295183303,30
51,1.40441,0.20511886042000135,30
61,1.2902433333333334,0.166598102596905,30
71,1.337873333333333,0.24292050130764087,30
81,1.27453,0.17792192697922313,30
91,1.286316666666667,0.23270730268348308,30
101,1.2355166666666666,0.18423835482572268,30
111,1.2032199999999997,0.19204733687296993,30
121,1.2304966666666668,0.18519015179599113,30
131,1.3673566666666666,0.37378617121141455,30
141,1.2513633333333334,0.17410173938118925,30
151,1.2127633333333336,0.17096272787430078,30
161,1.3141366666666665,0.2093371005234274,30
171,1.1880233333333334,0.12979280586979985,30
181,1.230083333333333,0.16262884550069487,30
191,1.2615133333333335,0.1736988711023253,30
201,1.2505266666666666,0.2245388191135085,30
211,1.2339,0.1677614476968214,30
221,1.2199,0.14024607897073865,30
231,1.4654700000000003,0.4430194120276597,30
241,1.2096066666666667,0.1521908340063736,30
251,1.2244033333333328,0.15590267580199585,30
261,1.1863733333333333,0.1381318233508203,30
271,1.2504699999999997,0.16936376658935445,30
281,1.2722033333333331,0.31677437236760314,30
291,1.256743333333333,0.18318495149863037,30
301,1.3724133333333335,0.2997597212583587,30
