rounds,mean,std,nr_nodes
1,2.38919375,0.2070170644196693,32
11,2.03723125,0.18602164430097243,32
21,2.02301875,0.12339573898006974,32
31,2.0161125,0.1164699579022419,32
41,2.031296875,0.12498347261832012,32
51,2.0304218749999996,0.1361693677336587,32
61,2.014425,0.13357004248707868,32
71,2.0372593749999997,0.1447698968608784,32
81,1.965459375,0.125432593599548,32
91,1.98506875,0.11918486543365099,32
101,1.9833124999999998,0.13503964869159724,32
111,2.040965625,0.15862570253858413,32
121,2.0459312499999998,0.13374694491253808,32
131,1.9288375000000002,0.10733327696362391,32
141,1.9387656250000003,0.166815690976177,32
151,1.9359,0.1290981361213244,32
161,1.9754718750000002,0.1370372605224009,32
171,1.9814812499999999,0.1243349569647953,32
181,1.975009375,0.11584808306402558,32
191,1.9548562500000002,0.12144771492678447,32
201,1.985684375,0.10370195908640958,32
211,1.95796875,0.12608776070038483,32
221,1.9961687499999998,0.1561220524891903,32
231,1.9636093749999999,0.13730514456716245,32
241,1.982953125,0.1530198618324902,32
251,1.9732812499999999,0.129032923215114,32
261,1.995521875,0.1464211770338716,32
271,1.9805,0.12840789500649877,32
281,2.0377593750000003,0.2602200137136062,32
291,1.97736875,0.12488216805628216,32
301,1.9508125,0.13412387872317888,32
