rounds,mean,std,nr_nodes
1,2.377565625,0.24177562766097696,32
11,1.7677125,0.21431066636719226,32
21,1.61446875,0.19823708097487086,32
31,1.46305,0.18088598100737383,32
41,1.4129312500000002,0.2013485495314965,32
51,1.434109375,0.22965574557282337,32
61,1.3257781249999998,0.21256662151895903,32
71,1.369253125,0.26499056467209237,32
81,1.3092875,0.21886231652285418,32
91,1.3194750000000002,0.2594980912742905,32
101,1.270128125,0.22356659275590432,32
111,1.2436843750000002,0.24376256520097456,32
121,1.26714375,0.2290344241832164,32
131,1.3925156250000001,0.37541782815066116,32
141,1.2859093750000001,0.2154400777469442,32
151,1.2465125,0.2113194438374046,32
161,1.3454000000000002,0.23617967604135628,32
171,1.2221125000000002,0.18283069311182407,32
181,1.2605187500000001,0.19730418209819447,32
191,1.2922937500000002,0.20725345132454973,32
201,1.279975,0.24571455746455073,32
211,1.263446875,0.19949972271969296,32
221,1.250315625,0.17985890322238532,32
231,1.48485625,0.436783982605747,32
241,1.23946875,0.18738438508434344,32
251,1.255084375,0.19257377500158054,32
261,1.2216718750000002,0.19172265488586468,32
271,1.280428125,0.20132368097539938,32
281,1.301128125,0.3265926851928628,32
291,1.2852562500000002,0.2095756634510255,32
301,1.393403125,0.3019757135147368,32
