rounds,mean,std,nr_nodes
1,2.3553500000000005,0.18344528657522569,30
11,1.7203900000000003,0.13229375230901874,30
21,1.5500800000000001,0.11635894006621636,30
31,1.427626666666667,0.13151605461776222,30
41,1.3876,0.13441396008847692,30
51,1.3873866666666668,0.16911978739606104,30
61,1.2976699999999999,0.1416681007378396,30
71,1.32623,0.17609440110349903,30
81,1.2795266666666663,0.16695584632537497,30
91,1.2793166666666664,0.16015586175833701,30
101,1.2520466666666663,0.15291069012843922,30
111,1.2424833333333332,0.15127321438010394,30
121,1.269443333333333,0.14992081172702104,30
131,1.31032,0.22268992852544242,30
141,1.2229566666666665,0.13490177088863173,30
151,1.1940333333333333,0.143549232746895,30
161,1.2799333333333334,0.20189477842568282,30
171,1.17289,0.1388855892452489,30
181,1.2014366666666667,0.13982138244520717,30
191,1.2232633333333334,0.17208234750322943,30
201,1.2430133333333333,0.18273293943773672,30
211,1.2538733333333334,0.21158174926543696,30
221,1.2073200000000002,0.13554000245929856,30
231,1.23667,0.17599207018120636,30
241,1.1995533333333335,0.13417504669481414,30
251,1.2194766666666665,0.15211143871809538,30
261,1.1825633333333334,0.15022405817829432,30
271,1.2066133333333333,0.1454696342502066,30
281,1.2276966666666667,0.17649679030761123,30
291,1.2516333333333332,0.18739828767153188,30
301,1.2418866666666666,0.20987894722646405,30
