rounds,mean,std,nr_nodes
1,17.95375,3.514477868403783,32
11,37.86750000000001,5.247171857296081,32
21,43.4690625,4.404533431147248,32
31,47.8746875,4.924911156797019,32
41,49.6340625,4.97646954387282,32
51,49.139687499999994,6.724818995879647,32
61,53.051874999999995,5.186348328484599,32
71,51.908125,6.289003516804152,32
81,53.6853125,6.282547743737707,32
91,53.89093749999999,5.739403474760574,32
101,55.7184375,4.877394994625077,32
111,55.595312500000006,5.524684936930227,32
121,54.63875,5.4302237235218955,32
131,53.080937500000005,8.385985093958476,32
141,56.39375,4.238435553066721,32
151,57.82843750000001,4.692346234411283,32
161,54.785,6.695132093543786,32
171,58.506875,4.347009343718392,32
181,57.295625,5.1769186886964915,32
191,56.418124999999996,6.311856619440511,32
201,56.5696875,5.94963732317725,32
211,55.755,7.692029153610898,32
221,57.7934375,4.171274991965136,32
231,56.2084375,6.2062534538635905,32
241,57.71875,4.325479561563087,32
251,57.31375,5.017141709928074,32
261,58.6940625,4.492631369375163,32
271,57.545625,4.848559668538173,32
281,56.779687499999994,5.878622545064767,32
291,55.910625,6.725071067236019,32
301,55.8925,7.519763127918326,32
