rounds,mean,std,nr_nodes
1,2.1530531250000005,0.2853612282971083,32
11,1.48215,0.182836663787655,32
21,1.310653125,0.17393576218027842,32
31,1.24445,0.18126262714635907,32
41,1.196109375,0.19198527996856785,32
51,1.18231875,0.21206784945728455,32
61,1.0838375,0.19908779274166963,32
71,1.127646875,0.25208332325886684,32
81,1.0891687500000002,0.22738510895271374,32
91,1.0452125,0.2393067954399749,32
101,1.0294625,0.23165953837204717,32
111,1.004546875,0.20648737701185121,32
121,1.001071875,0.21100762461694217,32
131,1.080940625,0.30505910580920115,32
141,0.98991875,0.20840990175238194,32
151,0.932765625,0.21238419581235174,32
161,1.051746875,0.278291884745557,32
171,0.907540625,0.20779449261736793,32
181,0.93010625,0.2210497072740371,32
191,0.9454374999999999,0.2577947472675694,32
201,0.9827406249999999,0.3092355633851149,32
211,1.00095,0.25852952563488757,32
221,0.9382468749999999,0.19596524721295452,32
231,0.958759375,0.244280225687855,32
241,0.9165062500000001,0.21289774678454798,32
251,0.922209375,0.23096415625505481,32
261,0.9042843749999999,0.21533190385625484,32
271,0.901784375,0.2143837754900295,32
281,0.950784375,0.2789714177892771,32
291,0.97210625,0.23511699074277362,32
301,0.9496218750000001,0.267103913222896,32
