rounds,mean,std,nr_nodes
1,2.1297812499999997,0.30486512738986316,32
11,1.461775,0.20928395184533385,32
21,1.29614375,0.2246689202158089,32
31,1.1808343749999999,0.22192382787988177,32
41,1.114415625,0.23479065024689416,32
51,1.1188281249999998,0.23532205888204438,32
61,1.0035375,0.24957596131989554,32
71,1.0858906250000002,0.3327643398106374,32
81,1.017075,0.2708103926181564,32
91,1.010940625,0.3647935587933392,32
101,0.9444625,0.27036763715125006,32
111,0.8939406249999999,0.29151500160730903,32
121,0.8926875000000001,0.2705036168311803,32
131,1.042534375,0.42229184266435854,32
141,0.895703125,0.2715340810611706,32
151,0.82605,0.2596514851680999,32
161,0.9598656250000001,0.3146909005371134,32
171,0.78439375,0.26448782927752557,32
181,0.83609375,0.2777861058187351,32
191,0.8469437500000001,0.29464597182201135,32
201,0.8606281250000001,0.344756302729166,32
211,0.8142156249999999,0.2786603354773682,32
221,0.783015625,0.27350444592978623,32
231,1.035934375,0.4486394742784671,32
241,0.7784625000000001,0.29726747083855304,32
251,0.7894656250000001,0.2876552935039774,32
261,0.7417,0.2894956055365953,32
271,0.79305,0.3002663754901637,32
281,0.8001375,0.35930810747010705,32
291,0.8603687500000001,0.31544422886373674,32
301,0.9243812499999999,0.36465411817013327,32
